date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,103,20251,303,406,70.91185409080512
40,101,20284,304,409,7.711193209984983
40,102,20284,304,409,7.711193209984983
40,103,20284,304,409,79.8079777257802
40,105,20284,304,409,1103.3754683485668
40,101,20511,308,404,7.711193209984983
40,101,20567,303,406,7.711193209984983
40,102,20567,303,406,7.711193209984983
40,103,20567,303,406,7.711193209984983
40,105,20567,303,406,7.711193209984983
40,102,20610,303,410,7.711193209984983
40,105,20799,302,408,316.1881856133996
40,103,21075,303,401,7.711193209984983
40,105,21075,303,401,7.711193209984983
40,101,21127,302,408,7.711193209984983
40,105,21127,302,408,163.05637709135996
40,102,21203,306,407,7.711193209984983
40,101,21304,302,408,7.711193209984983
40,101,21314,308,404,4749.282482146463
40,102,21314,308,404,2939.7796899396785
40,103,21314,308,404,2729.0809686034695
40,105,21314,308,404,2006.618595778542
40,105,21388,302,408,7.711193209984983
40,102,21625,302,408,7.711193209984983
40,105,21750,306,407,7.711193209984983
40,101,21779,307,403,952.7385806344502
40,102,21779,307,403,2162.1276508340457
40,103,21779,307,403,1775.6215178207547
40,105,21779,307,403,51.44183322192455
40,102,21820,306,407,7.711193209984983
40,103,21994,303,401,7.711193209984983
40,105,21994,303,401,7.711193209984983
40,101,22053,306,407,7.711193209984983
40,101,22058,302,408,78.8584801283987
40,102,22058,302,408,38.353511284142044
40,103,22058,302,408,195.25870660420617
40,105,22058,302,408,508.77316987863446
40,101,20049,302,408,7.711193209984983
40,102,20049,302,408,79.8079777257802
40,103,20049,302,408,7.711193209984983
40,101,20267,303,401,7.711193209984983
40,102,20267,303,401,7.711193209984983
40,103,20267,303,401,7.711193209984983
40,101,20341,308,404,131.98847633457441
40,102,20341,308,404,286.6417614260353
40,103,20341,308,404,515.6495003675507
40,105,20341,308,404,493.75944369734003
40,101,20389,302,408,75.23011773221216
40,102,20389,302,408,78.8584801283987
40,103,20389,302,408,7.711193209984983
40,101,20480,307,403,7.711193209984983
40,102,20480,307,403,65.77949614955594
40,103,20480,307,403,7.711193209984983
40,105,20480,307,403,528.0519481018881
40,102,20875,302,408,79.8079777257802
40,105,20875,302,408,7.711193209984983
40,101,20929,308,404,7.711193209984983
40,105,20929,308,404,82.88611122976289
40,101,21157,308,404,78.8584801283987
40,102,21157,308,404,76.99596830669466
40,103,21157,308,404,7.711193209984983
40,105,21157,308,404,511.41031731593006
40,103,21228,302,408,7.711193209984983
40,101,21435,308,404,37.6384381340812
40,102,21435,308,404,511.41031731593006
40,103,21435,308,404,128.40763887806904
40,105,21435,308,404,1494.6778495100773
40,103,21472,306,407,7.711193209984983
40,101,21681,302,408,79.8079777257802
40,102,21681,302,408,434.185850292482
40,103,21681,302,408,589.3707375895959
40,105,21681,302,408,7.711193209984983
40,101,21977,307,403,7.711193209984983
40,102,21977,307,403,7.711193209984983
40,103,21977,307,403,7.711193209984983
40,105,21977,307,403,7.711193209984983
40,101,20055,304,409,7.711193209984983
40,102,20055,304,409,7.711193209984983
40,105,20055,304,409,14.408679383189819
40,101,20119,305,412,309.51489219669793
40,103,20119,305,412,193.41466702200617
40,105,20119,305,412,961.4153310920991
40,103,20464,307,403,7.711193209984983
40,105,20464,307,403,7.711193209984983
40,101,20583,306,407,11732.372194678832
40,102,20583,306,407,3731.680602787555
40,103,20583,306,407,13081.420126374394
40,105,20583,306,407,3601.077252897024
40,101,20704,307,403,585.40283174529
40,102,20704,307,403,1006.8988054925044
40,103,20704,307,403,965.9290383954785
40,105,20704,307,403,7.711193209984983
40,102,20814,301,405,727.2698655608408
40,105,20814,301,405,79.8079777257802
40,101,21185,307,403,7.711193209984983
40,103,21185,307,403,52.21834626459756
40,101,21285,306,407,7.711193209984983
40,102,21285,306,407,7.711193209984983
40,103,21285,306,407,7.711193209984983
40,105,21285,306,407,583.8469127738332
40,101,21424,306,407,2846.375642405191
40,102,21424,306,407,3179.5912741678285
40,103,21424,306,407,5334.51651030697
40,105,21424,306,407,1482.2107732012419
40,101,21809,307,403,3669.2318361285143
40,102,21809,307,403,2148.270555824089
40,103,21809,307,403,4422.130183789697
40,105,21809,307,403,1930.8494130888005
40,101,20786,303,401,515.6495003675507
40,102,20786,303,401,335.0956530312596
40,103,20786,303,401,593.2013490961901
40,105,20786,303,401,7.711193209984983
40,102,21077,303,410,7.711193209984983
40,103,21491,305,412,7.711193209984983
40,102,21662,302,408,7.711193209984983
40,101,21808,303,410,7.711193209984983
40,103,21808,303,410,7.711193209984983
40,102,21992,307,403,7.711193209984983
40,102,22052,302,408,7.711193209984983
40,103,22052,302,408,7.711193209984983
40,105,22052,302,408,7.711193209984983
40,103,20147,307,403,65.02190301534705
40,101,20422,302,408,7.711193209984983
40,102,20422,302,408,7.711193209984983
40,103,20422,302,408,7.711193209984983
40,101,20465,302,408,7.711193209984983
40,103,20465,302,408,7.711193209984983
40,101,20596,302,408,35.027046697475896
40,102,20596,302,408,79.8079777257802
40,103,20596,302,408,79.8079777257802
40,105,20596,302,408,7.711193209984983
40,101,20976,306,407,7.711193209984983
40,102,20976,306,407,7.711193209984983
40,101,21054,308,404,1549.0079947503386
40,102,21054,308,404,532.0784440321361
40,103,21054,308,404,961.278515476792
40,105,21054,308,404,7.711193209984983
40,101,21123,303,406,16.819768347190074
40,102,21123,303,406,37.6384381340812
40,103,21123,303,406,79.8079777257802
40,101,21969,303,410,127.30004590069659
40,102,21969,303,410,221.90762552893307
40,103,21969,303,410,81.71980712550022
40,101,21974,306,407,275.78863779031013
40,102,21974,306,407,16.819768347190074
40,103,21974,306,407,79.8079777257802
40,105,21974,306,407,7.711193209984983
40,101,20024,306,402,608.5184691516953
40,102,20024,306,402,7.711193209984983
40,103,20024,306,402,2684.869603793032
40,105,20024,306,402,2162.1276508340457
40,101,20175,304,409,7.711193209984983
40,102,20175,304,409,7.711193209984983
40,103,20175,304,409,511.4891695157253
40,105,20175,304,409,22.468152862251124
40,101,20252,306,407,5549.184361453314
40,102,20252,306,407,1775.6215178207547
40,103,20252,306,407,2284.88996907291
40,105,20252,306,407,79.8079777257802
40,101,20438,304,409,7.711193209984983
40,102,20438,304,409,7.711193209984983
40,103,20438,304,409,193.41466702200617
40,105,20438,304,409,7.711193209984983
40,101,20447,304,409,7.711193209984983
40,102,20447,304,409,78.8584801283987
40,103,20447,304,409,7.711193209984983
40,105,20447,304,409,214.87729232743956
40,101,20693,308,404,1686.726534750267
40,102,20693,308,404,3293.0576818831682
40,103,20693,308,404,2082.803961848418
40,105,20693,308,404,585.40283174529
40,103,20789,302,408,514.8363167505165
40,105,20789,302,408,36.9902660177417
40,101,20828,305,412,508.7542856717968
40,101,21225,306,407,159.16975896577114
40,102,21225,306,407,232.3944603025982
40,103,21225,306,407,78.8584801283987
40,105,21225,306,407,7.711193209984983
40,101,21237,306,407,7.711193209984983
40,101,21292,303,410,7.711193209984983
40,102,21292,303,410,79.8079777257802
40,103,21292,303,410,7.711193209984983
40,105,21292,303,410,7.711193209984983
40,101,21558,302,408,7.711193209984983
40,102,21558,302,408,7.711193209984983
40,101,21719,306,407,7.711193209984983
40,101,21835,308,404,7.711193209984983
40,105,21835,308,404,272.8476071107493
40,101,20093,306,407,961.278515476792
40,102,20093,306,407,386.4450542825945
40,103,20093,306,407,178.29064447236817
40,105,20093,306,407,2846.375642405191
40,101,20172,306,407,7.711193209984983
40,102,20172,306,407,7.711193209984983
40,103,20172,306,407,7.711193209984983
40,101,20328,306,407,7.711193209984983
40,102,20328,306,407,7.711193209984983
40,102,20412,306,407,7.711193209984983
40,103,20412,306,407,7.711193209984983
40,102,20424,306,407,7.711193209984983
40,101,20587,306,407,79.8079777257802
40,102,20587,306,407,79.8079777257802
40,103,20587,306,407,7.711193209984983
40,101,20624,302,408,7.711193209984983
40,105,20624,302,408,3488.5235937074885
40,103,20703,302,408,525.3959164577549
40,105,20703,302,408,7.711193209984983
40,101,20727,302,408,692.7048193954549
40,102,20727,302,408,68.38860712817977
40,103,20727,302,408,1661.21619215593
40,105,20727,302,408,7.711193209984983
40,101,20820,306,407,14201.09662930056
40,102,20820,306,407,930.1413227848528
40,103,20820,306,407,79.8079777257802
40,105,20820,306,407,16710.899310615532
40,101,20915,304,409,7.711193209984983
40,103,20915,304,409,7.711193209984983
40,103,20925,306,407,1139.8790179819653
40,105,20925,306,407,7.711193209984983
40,105,20945,306,407,1700.4771498582384
40,102,20960,306,407,7.711193209984983
40,101,21456,306,407,7.711193209984983
40,102,21456,306,407,7.711193209984983
40,103,21456,306,407,2436.17572872512
40,105,21456,306,407,7.711193209984983
40,102,21548,306,407,7.711193209984983
40,101,21602,306,407,7.711193209984983
40,101,21631,302,408,7.711193209984983
40,105,21631,302,408,571.8699589755903
40,101,21653,306,407,1115.3468641783995
40,102,21653,306,407,7.711193209984983
40,105,21653,306,407,7.711193209984983
40,102,22005,308,404,78.8584801283987
40,105,22005,308,404,75.23011773221216
40,101,22038,306,407,7.711193209984983
40,102,22038,306,407,53.73798345157692
40,101,20041,302,408,897.9982917261726
40,102,20041,302,408,7.711193209984983
40,103,20041,302,408,7.711193209984983
40,105,20041,302,408,7.711193209984983
40,105,20047,308,404,79.8079777257802
40,105,20274,302,408,7.711193209984983
40,105,20629,307,403,214.87729232743956
40,101,20714,305,412,7.711193209984983
40,103,20714,305,412,7.711193209984983
40,103,20825,308,404,7.711193209984983
40,101,20985,303,401,7.711193209984983
40,103,20985,303,401,7.711193209984983
40,101,20992,303,411,79.8079777257802
40,102,20992,303,411,7.711193209984983
40,103,20992,303,411,8.309876617162873
40,103,21214,306,407,7.711193209984983
40,103,21331,306,407,7.711193209984983
40,101,21443,305,412,7.711193209984983
40,101,21543,307,403,7.711193209984983
40,103,21543,307,403,14.408679383189819
40,101,21851,303,401,7.711193209984983
40,101,20370,305,412,7.711193209984983
40,103,20593,303,401,7.711193209984983
40,101,21249,307,403,10051.439839498145
40,102,21249,307,403,4651.348396225951
40,103,21249,307,403,8739.36745493847
40,105,21249,307,403,3630.911124874657
40,101,21465,302,408,7.711193209984983
40,105,21465,302,408,1645.1754132855826
40,101,21477,303,411,22.468152862251124
40,102,21477,303,411,7.711193209984983
40,103,21477,303,411,17.430061149420563
40,101,21978,307,403,2082.803961848418
40,102,21978,307,403,3335.2287085090943
40,103,21978,307,403,2857.1257272300004
40,105,21978,307,403,79.8079777257802
40,101,20221,306,407,1753.0819793845915
40,102,20221,306,407,508.77316987863446
40,103,20221,306,407,521.7315314462703
40,105,20221,306,407,14.408679383189819
40,101,20434,306,407,126.04202106806986
40,102,20434,306,407,7.711193209984983
40,103,20434,306,407,7.711193209984983
40,101,20661,302,408,2334.2271722678693
40,102,20661,302,408,5117.662330565098
40,103,20661,302,408,8359.933680223727
40,105,20661,302,408,79.8079777257802
40,101,20886,303,410,79.8079777257802
40,102,20886,303,410,9.506275419289079
40,103,20886,303,410,79.8079777257802
40,105,20886,303,410,7.711193209984983
40,101,20892,306,407,195.25870660420617
40,102,20892,306,407,7.711193209984983
40,103,20892,306,407,10.124992357617296
40,101,20953,302,408,589.3707375895959
40,102,20953,302,408,961.278515476792
40,103,20953,302,408,3516.6898338309197
40,105,20953,302,408,79.8079777257802
40,101,21215,303,401,195.25870660420617
40,102,21215,303,401,79.8079777257802
40,103,21215,303,401,79.8079777257802
40,105,21215,303,401,7.711193209984983
40,105,21219,304,409,8.905150416178662
40,101,21240,302,408,17.430061149420563
40,102,21240,302,408,14.408679383189819
40,103,21240,302,408,7.711193209984983
40,105,21240,302,408,7.711193209984983
40,101,21346,306,407,630.0124411835279
40,102,21346,306,407,79.8079777257802
40,103,21346,306,407,79.8079777257802
40,105,21346,306,407,7.711193209984983
40,101,21430,306,407,81.71980712550022
40,102,21430,306,407,314.568862572318
40,103,21430,306,407,79.8079777257802
40,105,21430,306,407,7.711193209984983
40,101,22015,304,409,318.81053105934234
40,102,22015,304,409,272.8476071107493
40,103,22015,304,409,508.7542856717968
40,105,22015,304,409,7.711193209984983
40,101,22025,306,407,7.711193209984983
40,102,22025,306,407,7.711193209984983
40,105,22025,306,407,7.711193209984983
40,101,20127,307,403,7.711193209984983
40,102,20127,307,403,7.711193209984983
40,103,20127,307,403,7.711193209984983
40,105,20127,307,403,760.3143568821856
40,101,20187,302,408,7.711193209984983
40,102,20187,302,408,7.711193209984983
40,103,20187,302,408,7.711193209984983
40,101,20394,303,406,7.711193209984983
40,102,20394,303,406,7.711193209984983
40,103,20394,303,406,8.309876617162873
40,101,20618,307,403,322.76356227534836
40,102,20618,307,403,76.99596830669466
40,103,20618,307,403,1854.0037943209206
40,105,20618,307,403,79.8079777257802
40,101,20782,303,406,7.711193209984983
40,102,20782,303,406,7.711193209984983
40,103,20782,303,406,7.711193209984983
40,101,20808,306,407,1860.1738381871319
40,102,20808,306,407,275.78863779031013
40,103,20808,306,407,616.893579546067
40,105,20808,306,407,7.711193209984983
40,101,21236,303,410,7.711193209984983
40,102,21236,303,410,7.711193209984983
40,103,21236,303,410,7.711193209984983
40,105,21236,303,410,7.711193209984983
40,101,21460,303,406,7.711193209984983
40,102,21460,303,406,7.711193209984983
40,103,21460,303,406,64.19746271331395
40,101,21492,306,407,1128.8247769035856
40,102,21492,306,407,612.7543212663211
40,103,21492,306,407,1059.2845255881027
40,105,21492,306,407,7.711193209984983
40,101,21507,306,407,1784.1473194985767
40,102,21507,306,407,1704.5913735309387
40,103,21507,306,407,940.6277215759418
40,105,21507,306,407,7.711193209984983
40,101,21527,306,407,7.711193209984983
40,102,21527,306,407,902.1922049523142
40,103,21527,306,407,7.711193209984983
40,101,21807,303,410,7.711193209984983
40,102,21807,303,410,7.711193209984983
40,103,21807,303,410,7.711193209984983
40,105,21807,303,410,7.711193209984983
40,103,22071,303,410,7.711193209984983
40,103,20238,302,408,7.711193209984983
40,105,20238,302,408,7.711193209984983
40,101,21192,303,411,16.819768347190074
40,102,21192,303,411,7.711193209984983
40,103,21192,303,411,7.711193209984983
40,105,21192,303,411,7.711193209984983
40,101,20163,302,408,7.711193209984983
40,105,20163,302,408,7.711193209984983
40,103,20225,303,411,7.711193209984983
40,105,20225,303,411,7.711193209984983
40,101,20245,303,411,7.711193209984983
40,105,20249,302,408,502.2354031055878
40,103,20310,302,408,193.41466702200617
40,105,20310,302,408,7.711193209984983
40,105,20454,306,407,986.5190165120258
40,105,20510,308,404,7.711193209984983
40,101,20600,307,403,79.8079777257802
40,102,20600,307,403,870.5251758788401
40,103,20600,307,403,7.711193209984983
40,105,20600,307,403,1775.6215178207547
40,101,20675,307,403,79.8079777257802
40,102,20675,307,403,514.8363167505165
40,103,20675,307,403,7.711193209984983
40,105,20675,307,403,1459.5635315011384
40,101,20683,302,408,7.711193209984983
40,102,20683,302,408,76.99596830669466
40,103,20683,302,408,1592.7655639381787
40,105,20683,302,408,1482.2107732012419
40,103,20730,302,408,127.30004590069659
40,105,20730,302,408,7.711193209984983
40,101,20876,304,409,7.711193209984983
40,105,20876,304,409,7.711193209984983
40,101,20980,303,401,515.6495003675507
40,102,20980,303,401,427.9840234127623
40,103,20980,303,401,923.2746549826621
40,105,20980,303,401,7.711193209984983
40,105,21022,306,407,508.7542856717968
40,101,21084,306,407,7.711193209984983
40,101,21182,303,401,7.711193209984983
40,102,21182,303,401,7.711193209984983
40,103,21182,303,401,7.711193209984983
40,101,21386,306,407,7.711193209984983
40,102,21386,306,407,7.711193209984983
40,103,21386,306,407,7.711193209984983
40,105,21386,306,407,7.711193209984983
40,101,21683,302,408,7.711193209984983
40,103,21683,302,408,217.74599035816127
40,105,21683,302,408,7.711193209984983
40,105,21700,302,408,388.4096344121171
40,101,21757,303,406,7.711193209984983
40,102,21757,303,406,49.241202171572034
40,103,21757,303,406,223.3986861624095
40,105,21757,303,406,7.711193209984983
40,101,21791,302,408,7.711193209984983
40,105,21791,302,408,1492.0388948704751
40,103,21898,306,407,7.711193209984983
40,102,22061,306,407,7.711193209984983
40,103,22061,306,407,7.711193209984983
