date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,103,21959,305,412,7.0,17.40566887438704
39,103,21962,303,401,3.0,30.897362180444212
39,103,21964,303,410,74.0,101.18047410706606
39,103,21969,303,410,98.0,103.4952245055675
39,103,21974,306,407,33.0,169.98404165304157
39,103,21978,307,403,1423.0,4755.328768257501
39,103,21979,306,407,14.0,18.03870994992815
39,103,21986,301,405,106.0,246.50847308830174
39,103,21990,302,408,8.0,19.554492434743615
39,103,21995,306,407,1027.0,1424.6565560241013
39,103,22007,302,408,6068.0,7239.033628416689
39,103,22015,304,409,515.0,288.3229682372051
39,103,22030,307,403,1005.0,1631.7720967762164
39,103,22040,304,409,742.0,376.2165681734613
39,103,22045,302,408,781.0,1222.5113705927197
39,103,22046,305,412,65.0,431.1483117267615
39,103,22054,302,408,3.0,14.266527727537365
39,103,22058,302,408,86.0,359.71312170182637
39,103,22080,306,407,20.0,11.168513606968046
39,103,22082,305,412,7.0,16.969324395851718
39,103,22083,303,401,1045.0,5367.425493406915
39,105,20003,301,405,2524.0,4007.3884298434828
39,105,20006,307,403,17.0,699.6702292131428
39,105,20014,307,403,94.0,748.7358541679325
39,105,20024,306,402,4540.0,2415.642658373021
39,105,20032,303,401,108.0,221.28025500411016
39,105,20038,307,403,21.0,607.2204345057062
39,105,20041,302,408,40.0,85.29843891370577
39,105,20046,303,401,15.0,249.16176857545835
39,105,20047,308,404,157.0,49.17250139938864
39,105,20049,302,408,15.0,21.949556791813936
39,105,20069,306,407,2928.0,2293.6598849196307
39,105,20089,307,403,65.0,512.0113135807568
39,105,20091,308,404,249.0,3549.5268320265786
39,105,20093,306,407,7080.0,2927.157938874651
39,105,20113,308,404,28.0,72.38620981309646
39,105,20118,305,412,6.0,18.98436030406779
39,105,20119,305,412,506.0,1212.2058340768783
39,105,20123,306,407,16.0,58.1072631019043
39,105,20127,307,403,417.0,1762.9691084810786
39,105,20142,306,407,70.0,264.10408078467515
39,105,20145,306,407,17.0,86.53791378371834
39,105,20150,304,409,294.0,246.89293711312067
39,105,20152,305,412,73.0,1493.723587618574
39,105,20153,306,407,1259.0,1285.1155869182153
39,105,20158,302,408,11.0,147.15024535020893
39,105,20161,302,408,34.0,18.12540705853797
39,105,20164,306,407,13.0,49.99932659438037
39,105,20175,304,409,21.0,35.48256043773644
39,105,20182,303,401,20.0,34.45367798963947
39,105,20192,308,404,1077.0,1941.2943569715676
39,105,20206,305,412,1454.0,1894.7581901721483
39,105,20213,305,412,21.0,53.83779300322356
39,105,20218,302,408,650.0,683.1756555992667
39,105,20221,306,407,34.0,67.78571928622526
39,105,20224,307,403,182.0,839.7664031585203
39,105,20225,303,411,4.0,22.86376088822836
39,105,20226,303,401,1693.0,2961.7452027680542
39,105,20227,308,404,44.0,107.13310459916434
39,105,20234,306,407,7.0,28.327338085603834
39,105,20239,306,407,92.0,335.38920372480203
39,105,20249,302,408,363.0,1046.9020258036237
39,105,20252,306,407,81.0,113.80029136052772
39,105,20253,306,407,1786.0,2374.401751115334
39,105,20259,306,407,6.0,37.96135012701508
39,105,20272,308,404,96.0,297.2178492537097
39,105,20274,302,408,5.0,32.40993550157266
39,105,20278,305,412,2420.0,1393.2198875731863
39,105,20283,306,407,426.0,403.82020856157266
39,105,20284,304,409,600.0,975.8779985869264
39,105,20294,308,404,323.0,1040.091779676031
39,105,20297,306,407,63.0,61.39180166390102
39,105,20310,302,408,19.0,33.740065439805136
39,105,20313,305,412,1600.0,1813.9401445721373
39,105,20316,301,405,20.0,22.47914756827478
39,105,20319,302,408,356.0,409.37682545803636
39,105,20320,306,407,49.0,17.66794063077474
39,105,20321,302,408,90.0,54.81009610673809
39,105,20323,305,412,35.0,89.25893558887789
39,105,20332,302,408,34.0,183.474525604189
39,105,20337,302,408,57.0,189.060261339451
39,105,20341,308,404,117.0,1631.7500960780492
39,105,20344,308,404,2035.0,1122.7329296175462
39,105,20346,306,407,118.0,96.15565557885314
39,105,20366,302,408,86.0,63.37502288346455
39,105,20368,306,407,37.0,306.52291461899915
39,105,20387,305,412,112.0,138.28938760911967
39,105,20389,302,408,9.0,28.67524718510161
39,105,20413,306,407,29.0,106.26103526776826
39,105,20414,308,404,89.0,101.82241059692035
39,105,20416,301,405,293.0,228.57349262664414
39,105,20426,306,407,1576.0,2339.8119709322063
39,105,20434,306,407,4.0,33.17491397901889
39,105,20439,302,408,573.0,700.921773061659
39,105,20447,304,409,183.0,169.08204411320517
39,105,20454,306,407,459.0,2112.327417769658
39,105,20457,305,412,31.0,88.56613152189732
39,105,20474,302,408,166.0,249.01493673589357
39,105,20480,307,403,377.0,1336.871279480523
39,105,20492,307,403,340.0,763.9903203218305
39,105,20494,304,409,13.0,58.73657395748946
39,105,20501,306,407,1209.0,327.57055927598583
39,105,20504,307,403,90.0,1462.9199760263482
39,105,20512,308,404,217.0,2359.451137484748
39,105,20515,305,412,12.0,33.259243589645195
39,105,20531,307,403,35.0,55.881963102791474
39,105,20540,303,401,55.0,55.93593826329516
39,105,20554,305,412,392.0,385.1414628802159
39,105,20555,308,404,305.0,1574.7000570938173
39,105,20561,303,401,61.0,90.05038101625864
39,105,20575,308,404,3704.0,3307.502672878783
39,105,20581,305,412,1291.0,2189.6175787264856
39,105,20582,302,408,41.0,73.43432212270261
39,105,20583,306,407,1511.0,3600.8958098354183
39,105,20592,302,408,79.0,230.25266891514497
39,105,20596,302,408,12.0,43.79854437319135
39,105,20600,307,403,477.0,2252.5608279906214
39,105,20618,307,403,215.0,120.51397636406816
39,105,20624,302,408,6790.0,3941.7041520748876
39,105,20625,302,408,12.0,77.54013818019014
39,105,20627,307,403,82.0,291.2428852962461
39,105,20629,307,403,143.0,456.5326549293607
39,105,20633,306,407,3732.0,1546.0172717424546
39,105,20636,306,407,17.0,36.195184412396955
39,105,20641,302,408,246.0,88.62632295232933
39,105,20653,305,412,957.0,1796.4737728466791
39,105,20655,306,407,139.0,169.66392750637385
39,105,20661,302,408,112.0,140.56540830513646
39,105,20668,304,409,42.0,209.15486391796964
39,105,20675,307,403,975.0,1493.9050290720102
39,105,20678,303,401,8.0,19.691419837251786
39,105,20683,302,408,1324.0,1832.6866643435096
39,105,20684,303,401,21.0,34.359392137172655
39,105,20687,307,403,43.0,291.2428852962461
39,105,20690,307,403,322.0,22.808680470477668
39,105,20693,308,404,526.0,1646.6565407219728
39,105,20699,306,407,11.0,262.3232508546136
39,105,20703,302,408,8.0,33.76108201550006
39,105,20704,307,403,27.0,52.73343675998411
39,105,20707,306,407,9.0,29.3614821651707
39,105,20709,302,408,33.0,33.42483095077056
39,105,20712,306,407,15.0,46.32501131570272
39,105,20720,303,401,99.0,72.44052102899025
39,105,20722,306,407,11.0,17.24182572203887
39,105,20727,302,408,44.0,79.9002389391044
39,105,20730,302,408,6.0,21.42704299618195
39,105,20738,305,412,11.0,18.90476230411965
39,105,20740,304,409,101.0,565.7801123361772
39,105,20742,308,404,1466.0,1308.1658222956737
39,105,20743,305,412,1117.0,2010.5673567320969
39,105,20759,302,408,639.0,1268.2720339328964
39,105,20763,308,404,894.0,3710.2340661920684
39,105,20766,306,407,24.0,42.4098725708009
39,105,20768,308,404,276.0,2308.6577550153866
39,105,20770,302,408,136.0,121.07188760253321
39,105,20775,306,407,5.0,28.95736278592248
39,105,20786,303,401,12.0,64.17004697439432
39,105,20789,302,408,11.0,42.23477210889123
39,105,20792,302,408,1507.0,1266.7930897447557
39,105,20799,302,408,337.0,204.1813765622163
39,105,20803,304,409,28.0,25.68156465939277
39,105,20808,306,407,35.0,51.699792671674125
39,105,20814,301,405,25.0,483.7936769184545
39,105,20820,306,407,20860.0,12474.27237500995
39,105,20840,303,401,40.0,24.551088124312923
39,105,20842,308,404,319.0,2100.6100997923263
39,105,20877,308,404,623.0,4118.697426126768
39,105,20886,303,410,8.0,20.39476996920201
39,105,20892,306,407,5.0,21.7563447526669
39,105,20897,306,407,3.0,21.924037360495657
39,105,20899,302,408,390.0,69.51988858877193
39,105,20911,301,405,32.0,74.27625081143132
39,105,20914,302,408,156.0,601.8705523050301
39,105,20915,304,409,4.0,16.854915343974188
39,105,20917,302,408,10.0,23.520736322540106
39,105,20922,305,412,2.0,17.42090614940322
39,105,20925,306,407,38.0,51.059707250705316
39,105,20929,308,404,49.0,562.276522283112
39,105,20932,303,401,134.0,157.15176993026483
39,105,20933,302,408,10.0,31.538809586079545
39,105,20945,306,407,1297.0,1658.2890575640165
39,105,20952,306,407,791.0,1290.8517713234407
39,105,20953,302,408,74.0,109.47279755618585
39,105,20955,304,409,413.0,962.412562988057
39,105,20956,307,403,7.0,19.780464332903783
39,105,20973,306,407,2886.0,4522.042595339568
39,105,20980,303,401,20.0,32.469115441126704
39,105,20981,304,409,23.0,35.26428452349116
39,105,21000,301,405,18.0,34.40685039675013
39,105,21001,305,412,19.0,24.49063032319047
39,105,21022,306,407,549.0,1024.8987787288027
39,105,21023,306,407,43.0,35.322229945043745
39,105,21026,306,407,3676.0,3097.241020621889
39,105,21038,308,404,112.0,111.9654562034775
39,105,21046,302,408,149.0,266.70606861878787
39,105,21054,308,404,26.0,101.87349603858897
39,105,21063,302,408,42.0,44.64918101615837
39,105,21067,302,408,12.0,132.48537267775302
39,105,21068,305,412,239.0,150.34467407431464
39,105,21081,307,403,135.0,3367.394706160293
39,105,21082,306,407,10.0,22.78623563459799
39,105,21088,301,405,10.0,17.673076332736514
39,105,21103,306,407,1447.0,2171.5950347133426
39,105,21109,302,408,54.0,91.16915055159009
39,105,21115,307,403,213.0,291.2428852962461
39,105,21124,307,403,28.0,507.76062608805546
39,105,21127,302,408,183.0,301.0352770845234
39,105,21147,306,407,2758.0,3526.723184022401
39,105,21151,306,407,79.0,81.41136563473972
39,105,21156,302,408,2.0,18.96952223202523
39,105,21157,308,404,305.0,2234.1237477313257
39,105,21158,306,407,28.0,58.49668695574752
39,105,21160,306,407,36.0,62.001983764208454
39,105,21168,308,404,4.0,29.30268269836354
39,105,21180,303,401,4056.0,2019.450053229206
39,105,21183,307,403,186.0,1708.680069263399
39,105,21192,303,411,2.0,29.001822266765437
39,105,21195,302,408,37.0,30.83093168191168
39,105,21211,303,401,135.0,98.59412416948173
39,105,21215,303,401,25.0,28.79606859671485
39,105,21216,306,407,5.0,19.06597477889334
39,105,21225,306,407,18.0,29.05511013502751
39,105,21229,305,412,3280.0,2580.8610369403223
39,105,21238,308,404,169.0,149.6114586570877
39,105,21240,302,408,22.0,45.421517768083476
39,105,21245,302,408,23.0,21.678819768347882
39,105,21249,307,403,6100.0,4223.011665870601
39,105,21253,306,407,345.0,1137.6151773724791
39,105,21255,306,407,314.0,1067.9456579448586
39,105,21260,301,405,205.0,1172.697734480398
39,105,21274,305,412,247.0,187.16460214666904
39,105,21285,306,407,482.0,1247.12432599723
39,105,21290,305,412,3280.0,2571.480799452017
39,105,21296,304,409,497.0,514.391439559657
39,105,21312,302,408,30.0,47.588142920881914
39,105,21314,308,404,635.0,1858.5486543981472
39,105,21321,306,407,5.0,46.30189131660654
39,105,21323,302,408,69.0,106.78072704813273
39,105,21324,301,405,78.0,288.7779800589651
39,105,21346,306,407,5.0,19.662849043962364
39,105,21358,306,407,5.0,71.57681481221252
39,105,21379,305,412,21.0,31.616062498162798
39,105,21386,306,407,3.0,23.765139909416458
39,105,21388,302,408,11.0,28.24933973309163
39,105,21391,302,408,24.0,17.241404380544466
39,105,21394,306,407,534.0,648.2567138802942
39,105,21396,302,408,9.0,42.68611320940054
39,105,21398,308,404,739.0,616.9234325086173
39,105,21406,303,401,23.0,29.77309260932702
39,105,21410,306,407,2278.0,1255.698460515698
39,105,21415,305,412,78.0,233.89663408066625
39,105,21424,306,407,1421.0,1881.101820496728
39,105,21430,306,407,34.0,28.756434423472918
39,105,21431,302,408,38.0,68.03648710673393
39,105,21435,308,404,4610.0,2995.0431022234293
39,105,21437,302,408,20.0,47.272392178338166
39,105,21444,307,403,81.0,771.5552653147415
39,105,21446,308,404,717.0,2585.757552875145
39,105,21456,306,407,18.0,89.91440793197303
39,105,21465,302,408,800.0,2229.1450088281076
39,105,21467,306,407,8.0,35.93902661559386
39,105,21478,302,408,33.0,17.800402871102126
39,105,21484,305,412,128.0,49.994839605912425
39,105,21488,307,403,23.0,146.18302984095567
39,105,21490,306,407,46.0,33.71564414288965
39,105,21492,306,407,23.0,30.45492156932227
39,105,21502,302,408,37.0,31.762179858676923
39,105,21504,302,408,26.0,137.93872543088816
39,105,21505,305,412,783.0,1359.3236370090049
39,105,21507,306,407,60.0,48.71613896990666
39,105,21527,306,407,18.0,25.451693637013406
39,105,21530,301,405,63.0,390.84896566686916
39,105,21553,306,407,281.0,891.5217256367253
39,105,21562,306,407,35.0,123.07239279615237
39,105,21573,306,407,4148.0,1481.4771711134417
39,105,21577,302,408,6.0,21.72685771053198
39,105,21583,305,412,20.0,31.005915701750407
39,105,21596,302,408,27.0,32.675231464864034
39,105,21597,302,408,16.0,28.485402800592237
39,105,21601,306,407,678.0,547.5950767931919
39,105,21619,306,402,9280.0,17034.57039710124
39,105,21631,302,408,469.0,876.3507562581042
39,105,21637,305,412,7.0,31.367492427182736
39,105,21648,306,407,17.0,17.403106077664134
39,105,21653,306,407,36.0,68.72578814890154
39,105,21661,306,407,279.0,998.0033576436248
39,105,21675,305,412,407.0,30.461972529915368
39,105,21678,302,408,513.0,457.9095915026452
39,105,21681,302,408,12.0,30.399851264708136
39,105,21683,302,408,14.0,29.54009495619655
39,105,21691,301,405,120.0,80.98658772245437
39,105,21698,308,404,144.0,1093.290853062278
39,105,21700,302,408,438.0,568.5694348165728
39,105,21703,305,412,145.0,63.127635332495686
39,105,21715,302,408,7250.0,5577.055108074254
39,105,21730,302,408,443.0,1387.4622127899938
39,105,21731,301,405,649.0,1892.605316354311
39,105,21735,306,407,2372.0,1557.5449614368179
39,105,21737,307,403,8.0,286.02064907410386
39,105,21743,307,403,74.0,146.18302984095567
39,105,21750,306,407,8.0,20.3404049762856
39,105,21757,303,406,21.0,17.842530351082083
39,105,21758,302,408,741.0,225.09114226255164
39,105,21768,307,403,14.0,35.599391947021644
39,105,21779,307,403,71.0,89.76683166951385
39,105,21788,304,409,215.0,412.76599276414254
39,105,21791,302,408,1941.0,1434.1977599323197
39,105,21794,306,407,8900.0,5298.730380243656
39,105,21809,307,403,1495.0,1828.7705950594477
39,105,21810,306,407,6.0,15.991599712259827
39,105,21814,306,407,27.0,173.24990886483153
39,105,21819,306,402,14.0,56.337533566188455
39,105,21820,306,407,11.0,14.155901321832213
39,105,21829,302,408,748.0,891.9369313151478
39,105,21835,308,404,135.0,890.8959053611567
39,105,21839,307,403,32.0,155.2669061867288
39,105,21855,302,408,10.0,34.63574775171915
39,105,21860,304,409,78.0,1032.379549199396
39,105,21871,306,407,27.0,70.81163153902189
39,105,21878,305,412,152.0,161.94846517728095
39,105,21883,306,407,87.0,252.4461141595332
39,105,21884,306,407,20.0,106.13168024553087
39,105,21893,306,407,2356.0,2687.9431083031586
39,105,21898,306,407,7.0,16.57368478408442
39,105,21902,308,404,4480.0,5148.8995323138215
39,105,21903,305,412,19.0,42.043049699943765
39,105,21905,302,408,19.0,27.776800556962293
39,105,21911,306,407,7.0,36.329455350806384
39,105,21915,303,410,5.0,20.888125887626828
39,105,21917,305,412,125.0,659.9483384389315
39,105,21925,302,408,128.0,72.28441647134801
39,105,21961,308,404,35.0,225.84427597916059
39,105,21969,303,410,13.0,19.875852982259847
39,105,21973,308,404,6.0,95.6757051661508
39,105,21977,307,403,27.0,116.08979016038776
39,105,21978,307,403,68.0,106.18036347059304
39,105,21986,301,405,1469.0,2660.942943463863
39,105,21994,303,401,20.0,45.10413011213362
39,105,21995,306,407,50.0,257.54510276391244
39,105,22007,302,408,146.0,135.03156417683587
39,105,22013,303,401,10.0,21.980485326994263
39,105,22015,304,409,15.0,18.926246131250277
39,105,22018,308,404,7.0,22.097435150578423
39,105,22021,307,403,131.0,393.7192649606186
39,105,22030,307,403,37.0,53.860279581501395
39,105,22040,304,409,5.0,40.6653953362423
39,105,22045,302,408,24.0,39.78691313944731
39,105,22046,305,412,16.0,60.63336155593243
39,105,22052,302,408,7.0,29.18328869548919
39,105,22056,302,408,1090.0,591.1683954212913
39,105,22058,302,408,358.0,557.3419484850544
39,105,22059,305,412,41.0,35.79481235809918
39,105,22061,306,407,8.0,16.701470019507347
39,105,22072,305,412,488.0,1213.92807525087
39,105,22080,306,407,16.0,12.021547977659731
39,105,22083,303,401,1124.0,1997.2641668553833
