date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,102,20251,303,406,72.64232896183877
41,102,20252,306,407,741.1934514983986
41,102,20253,306,407,4488.422125029702
41,102,20254,303,401,261.33391111981905
41,102,20256,307,403,249.6139506286492
41,102,20258,306,407,399.823703105861
41,102,20261,304,409,6.654123268756399
41,102,20267,303,401,10.01788364083065
41,102,20271,306,407,6.133896879713782
41,102,20272,308,404,289.5050956930289
41,102,20276,306,407,6.0026675232192925
41,102,20278,305,412,144.29615132578806
41,102,20283,306,407,3291.0561664372085
41,102,20284,304,409,154.40198165127526
41,102,20285,305,412,5.31004040927474
41,102,20291,306,407,284.82175398865826
41,102,20292,305,412,88.14201546027792
41,102,20300,305,412,94.85786632737413
41,102,20304,302,408,19.45376955376462
41,102,20311,307,403,8.36039300113773
41,102,20312,306,407,8.016139520659937
41,102,20313,305,412,25.134427091605662
41,102,20316,301,405,43.77755820112403
41,102,20320,306,407,75.33282388381456
41,102,20321,302,408,643.4740840863047
41,102,20323,305,412,571.2382642969338
41,102,20324,303,401,261.97098123865493
41,102,20325,308,404,68.26608109779693
41,102,20328,306,407,18.380459493160078
41,102,20329,308,404,438.49854459946613
41,102,20336,303,401,127.94698791030514
41,102,20337,302,408,890.8385317427508
41,102,20341,308,404,406.2387612933319
41,102,20343,304,409,156.7650939453126
41,102,20344,308,404,209.23359905955223
41,102,20346,306,407,3108.1269552336207
41,102,20347,308,404,233.2463944484041
41,102,20356,308,404,459.2610971388615
41,102,20357,301,405,29.44707523050835
41,102,20366,302,408,410.33331598220855
41,102,20368,306,407,2197.3888717151717
41,102,20377,303,410,25.66284076119925
41,102,20385,306,407,16.78127475263821
41,102,20387,305,412,282.76280650797594
41,102,20389,302,408,50.0185153966194
41,102,20391,306,407,17.34045290758936
41,102,20392,306,407,9.110866839146789
41,102,20394,303,406,29.719186774863875
41,102,20397,307,403,361.2621614126466
41,102,20398,303,401,4.753086853103784
41,102,20403,306,407,276.249624709248
41,102,20404,303,401,29.36954706280897
41,102,20405,302,408,28.82877659785496
41,102,20407,305,412,102.49211044824204
41,102,20408,302,408,8.388083024621592
41,102,20412,306,407,23.546477986038994
41,102,20413,306,407,231.65538953705908
41,102,20414,308,404,451.276805323682
41,102,20416,301,405,77.19524938864224
41,102,20418,307,403,99.03048030494799
41,102,20419,306,407,483.80854417259286
41,102,20422,302,408,16.729340574745436
41,102,20424,306,407,8.941513271748768
41,102,20427,302,408,29.698607461375953
41,102,20433,305,412,44.072172420338404
41,102,20434,306,407,12.637063065991887
41,102,20438,304,409,26.284394503886436
41,102,20443,303,410,5.0100173737241676
41,102,20445,303,401,28.899487154051098
41,102,20447,304,409,22.49402472050592
41,102,20449,306,407,273.8483826934542
41,102,20452,301,405,159.73995597413298
41,102,20457,305,412,715.9693396521243
41,102,20459,305,412,12.552146686367953
41,102,20461,303,406,24.09187491346155
41,102,20462,302,408,6.201037193068691
41,102,20463,304,409,84.86766454514985
41,102,20472,308,404,214.24010632478476
41,102,20473,306,407,201.8031296406522
41,102,20476,307,403,3.9351679889829305
41,102,20478,302,408,132.06585258129365
41,102,20480,307,403,42.600235832881616
41,102,20483,305,412,82.75997019419903
41,102,20490,304,409,86.57841379428737
41,102,20492,307,403,311.24100363025343
41,102,20494,304,409,167.67938644395818
41,102,20501,306,407,3734.5893269773132
41,102,20502,305,412,11.11957171748539
41,102,20503,308,404,442.922726078504
41,102,20504,307,403,277.08128229814287
41,102,20506,303,401,7.292103802136418
41,102,20512,308,404,1.994968029472369
41,102,20515,305,412,610.7089307121365
41,102,20522,305,412,73.98038103916583
41,102,20523,308,404,270.7962463148919
41,102,20525,301,405,80.23898369418738
41,102,20528,303,410,62.55625524033467
41,102,20531,307,403,251.60619721763783
41,102,20540,303,401,216.43711602100853
41,102,20545,305,412,6.248841654103342
41,102,20546,302,408,5.917827907557417
41,102,20549,307,403,397.0399115625943
41,102,20552,308,404,418.502942046025
41,102,20554,305,412,3.529548085332748
41,102,20555,308,404,612.2648045188666
41,102,20561,303,401,893.3863697291803
41,102,20563,303,401,84.95245993695707
41,102,20567,303,406,19.183139814738905
41,102,20569,303,401,244.0085978232157
41,102,20576,302,408,3.6092437050595434
41,102,20580,302,408,569.0744848177068
41,102,20583,306,407,4368.809049843193
41,102,20584,306,407,7.1155512748692065
41,102,20587,306,407,52.99409415505456
41,102,20590,306,407,6.297246201982691
41,102,20596,302,408,115.03886584815707
41,102,20597,302,408,225.0244998082179
41,102,20600,307,403,541.5531844762884
41,102,20604,307,403,397.0399115625943
41,102,20610,303,410,2.8543021567973197
41,102,20614,304,409,88.41732267676002
41,102,20618,307,403,148.39756487355118
41,102,20620,302,408,8.037823868900372
41,102,20627,307,403,25.74117450819355
41,102,20628,303,401,253.4766108167117
41,102,20631,307,403,334.61746548215547
41,102,20636,306,407,223.38500084263114
41,102,20637,306,407,4.771452090142824
41,102,20648,305,412,17.054455483096323
41,102,20649,308,404,7.459110867239304
41,102,20654,307,403,7.002348451531198
41,102,20655,306,407,1600.9283086546695
41,102,20656,305,412,10.682486409299933
41,102,20657,303,410,14.40028115235152
41,102,20658,305,412,427.00102287603187
41,102,20660,308,404,227.02679646493837
41,102,20661,302,408,5215.481958506448
41,102,20664,307,403,397.0399115625943
41,102,20666,307,403,393.990352027902
41,102,20668,304,409,14.57419905995673
41,102,20674,308,404,409.1289051627097
41,102,20675,307,403,361.5137034420889
41,102,20683,302,408,61.18928758159109
41,102,20687,307,403,27.70712972809341
41,102,20688,303,401,9.64111849323415
41,102,20693,308,404,983.4939652613775
41,102,20696,305,412,466.0659868555855
41,102,20697,304,409,11.228301626594888
41,102,20699,306,407,28.9883964310533
41,102,20700,306,407,7.435266185030452
41,102,20701,302,408,224.0319897022609
41,102,20702,305,412,4.466822017219238
41,102,20704,307,403,309.04325300145405
41,102,20707,306,407,98.17316452594547
41,102,20709,302,408,425.0847400379041
41,102,20711,304,409,3.9142618600805665
41,102,20712,306,407,65.7696939526627
41,102,20717,303,401,9.459937841380652
41,102,20720,303,401,787.4141292615841
41,102,20721,306,407,48.98974870759164
41,102,20722,306,407,246.99081076896329
41,102,20727,302,408,87.8920970235204
41,102,20731,302,408,26.516699774130622
41,102,20734,306,407,44.17862148276009
41,102,20736,308,404,387.95376643416427
41,102,20737,308,404,7.845558432450838
41,102,20738,305,412,6.031320477000516
41,102,20739,305,412,108.01186556897827
41,102,20740,304,409,7.75227780452309
41,102,20743,305,412,1.5134368731778074
41,102,20744,302,408,22.35472900315289
41,102,20750,306,407,275.3656496595816
41,102,20753,308,404,83.71326141426307
41,102,20759,302,408,417.050401266838
41,102,20761,302,408,13.96655190323114
41,102,20763,308,404,398.7319130125081
41,102,20764,305,412,428.70366918755144
41,102,20766,306,407,1211.312224329307
41,102,20768,308,404,178.75472641547776
41,102,20775,306,407,63.4185787782587
41,102,20777,308,404,376.2416756591711
41,102,20782,303,406,15.128717753185654
41,102,20786,303,401,157.8381980740348
41,102,20795,307,403,31.940805699459137
41,102,20797,305,412,7.053618369319074
41,102,20803,304,409,402.6651395982751
41,102,20805,306,407,310.7624593636076
41,102,20808,306,407,446.5596897583232
41,102,20810,306,407,173.86832348300334
41,102,20814,301,405,572.8979315021228
41,102,20816,306,407,343.1694787517381
41,102,20820,306,407,491.62472710232953
41,102,20822,306,407,376.61132637210056
41,102,20824,304,409,41.97252743668965
41,102,20827,303,401,305.87576229288675
41,102,20830,307,403,2.240635406454979
41,102,20832,306,407,274.9403401214906
41,102,20834,302,408,9.565445814581226
41,102,20840,303,401,35.26621341153313
41,102,20841,307,403,372.94618442255506
41,102,20842,308,404,4504.440781820564
41,102,20849,305,412,212.46012219228476
41,102,20854,302,408,223.4829547803622
41,102,20859,306,407,12.481323982738667
41,102,20860,302,408,4.753331595676409
41,102,20862,307,403,146.65446090900335
41,102,20868,308,404,115.78281232728017
41,102,20875,302,408,51.4680629015554
41,102,20877,308,404,55.50283749261101
41,102,20879,305,412,99.14207035814736
41,102,20880,305,412,112.38361773787308
41,102,20882,306,407,38.27734369350555
41,102,20886,303,410,59.71906202668813
41,102,20892,306,407,23.89084851647474
41,102,20896,307,403,323.0496074887334
41,102,20900,306,407,177.9660203551541
41,102,20901,303,410,44.408618588420886
41,102,20905,304,409,66.04950404551684
41,102,20911,301,405,8.730893910817286
41,102,20912,305,412,3.847182991384802
41,102,20913,306,407,66.18350051337941
41,102,20914,302,408,263.74291807884885
41,102,20916,306,407,401.1468908131961
41,102,20920,306,407,262.4740706994751
41,102,20922,305,412,79.02813613932045
41,102,20926,308,404,8.685026339883473
41,102,20932,303,401,4325.634195703485
41,102,20934,305,412,133.7482605086724
41,102,20937,308,404,86.34982160933627
41,102,20939,308,404,223.01952957737623
41,102,20940,303,410,21.91955537842149
41,102,20944,301,405,178.6120017337198
41,102,20947,306,407,297.9183771437615
41,102,20949,307,403,18.477599672221984
41,102,20953,302,408,915.8763957818245
41,102,20956,307,403,39.253362049861195
41,102,20960,306,407,7.10447793409402
41,102,20969,306,407,11.860141471350802
41,102,20973,306,407,12805.162302348606
41,102,20976,306,407,13.580685790038054
41,102,20980,303,401,574.4448414240727
41,102,20981,304,409,283.6104848227587
41,102,20992,303,411,16.242387169029993
41,102,20993,306,407,3126.4575562685386
41,102,20994,302,408,120.58331166973942
41,102,20996,306,407,332.2348802175685
41,102,20997,305,412,51.53277436495797
41,102,20998,302,408,81.00852528600143
41,102,21000,301,405,189.235345592461
41,102,21003,306,407,10.3929569807248
41,102,21005,306,407,218.78955283476682
41,102,21016,308,404,28.53619777966362
41,102,21023,306,407,180.37071879851234
41,102,21026,306,407,208.2552485574009
41,102,21027,302,408,24.596501441110043
41,102,21028,306,407,4.113329688905176
41,102,21034,306,407,1.0875153759210079
41,102,21036,303,406,16.88410332025983
41,102,21037,308,404,310.0703288846375
41,102,21038,308,404,1307.746359186183
41,102,21039,306,407,4.897543402548852
41,102,21046,302,408,52.52988132252403
41,102,21048,306,407,24.829312499587683
41,102,21049,304,409,20.285813273129627
41,102,21053,306,407,17.71576194240205
41,102,21054,308,404,237.37480741494358
41,102,21055,303,401,4.556325953608445
41,102,21057,303,401,11.913717147828057
41,102,21061,308,404,59.86137218437357
41,102,21064,308,404,72.92873609288068
41,102,21067,302,408,13.819950400572075
41,102,21068,305,412,603.8880679684187
41,102,21076,302,408,59.19494525650937
41,102,21077,303,410,2.416972170974079
41,102,21081,307,403,8.792995518814463
41,102,21082,306,407,517.6753606264908
41,102,21086,303,410,14.311092852434445
41,102,21088,301,405,56.270425597108684
41,102,21094,306,407,42.1168856736009
41,102,21100,302,408,269.30571154276953
41,102,21101,308,404,304.7691050516663
41,102,21103,306,407,436.1671216640226
41,102,21105,308,404,14.251016211051736
41,102,21109,302,408,738.9166198147012
41,102,21110,307,403,98.29720269350338
41,102,21111,303,410,24.352018390452557
41,102,21115,307,403,28.277827846393077
41,102,21117,306,407,210.41919318493765
41,102,21119,305,412,147.53592854078187
41,102,21123,303,406,53.0720194911803
41,102,21124,307,403,4.6154719834178675
41,102,21125,304,409,66.44317322200907
41,102,21126,307,403,4.485148452249297
41,102,21129,302,408,25.830958002703024
41,102,21154,306,407,213.191027320106
41,102,21157,308,404,45.019882492049184
41,102,21158,306,407,328.19119501525324
41,102,21160,306,407,219.66852187456237
41,102,21164,302,408,74.80422368299435
41,102,21166,305,412,3.3858277154331717
41,102,21168,308,404,15.60577853752339
41,102,21173,308,404,28.35473525094685
41,102,21174,305,412,58.14518452098616
41,102,21182,303,401,47.903973051137875
41,102,21183,307,403,3.1005564619086003
41,102,21184,303,401,223.49933892675142
41,102,21188,303,410,8.536939385535586
41,102,21192,303,411,12.078911797637442
41,102,21195,302,408,213.05963605090855
41,102,21198,306,407,34.19286669763348
41,102,21201,306,407,9.650427855548566
41,102,21203,306,407,10.22933774991666
41,102,21206,306,407,16.35924436092378
41,102,21212,306,407,31.279221207194592
41,102,21215,303,401,257.00427830567895
41,102,21224,306,407,200.03019538574682
41,102,21225,306,407,203.0389543790499
41,102,21230,305,412,164.5979339600807
41,102,21236,303,410,9.002513138023865
41,102,21238,308,404,1239.4318963138896
41,102,21240,302,408,57.85408538323488
41,102,21245,302,408,163.147083234864
41,102,21249,307,403,1793.2489369039736
41,102,21250,303,401,3.700692052029308
41,102,21253,306,407,129.5581571544878
41,102,21255,306,407,301.5759663948722
41,102,21260,301,405,305.91732391615335
41,102,21268,307,403,8.582931567570073
41,102,21271,306,407,21.782661915922233
41,102,21274,305,412,393.90888309481954
41,102,21279,302,408,4.790713129331754
41,102,21280,306,407,9.929190606296835
41,102,21282,302,408,51.07907116005604
41,102,21284,306,407,14.614088549333342
41,102,21285,306,407,16.67542471530978
41,102,21289,303,401,4.075034524141822
41,102,21290,305,412,305.84187654622895
41,102,21292,303,410,68.38414284582342
41,102,21297,306,407,9.363447141784578
41,102,21298,306,407,6.174478487904191
41,102,21306,306,407,11.548317602464063
41,102,21312,302,408,52.27921413780768
41,102,21314,308,404,1374.1769315822119
41,102,21318,303,401,180.54051341221285
41,102,21320,306,407,13.267388783846602
41,102,21326,307,403,7.017130862418732
41,102,21328,303,410,117.32755210436906
41,102,21329,308,404,290.67444313858743
41,102,21330,303,401,115.6813860630366
41,102,21340,304,409,17.57490680634101
41,102,21342,302,408,21.951808199888823
41,102,21346,306,407,245.11476672859774
41,102,21347,303,401,4.5791167028504365
41,102,21350,305,412,6.177332414589137
41,102,21354,308,404,290.67444313858743
41,102,21356,306,407,3.2560024975154565
41,102,21357,303,406,17.441248897000513
41,102,21359,306,407,196.80960620179042
41,102,21361,303,401,186.1998097640684
41,102,21363,305,412,24.04954893835393
41,102,21373,306,407,102.83500499312522
41,102,21376,308,404,34.47749169670038
41,102,21379,305,412,39.53535608045548
41,102,21381,306,407,5.261068239643164
41,102,21386,306,407,64.65042928461698
41,102,21390,306,407,9.86366890791456
41,102,21394,306,407,9138.94217696923
41,102,21398,308,404,92.90726458087636
41,102,21406,303,401,220.52808129071815
41,102,21407,308,404,51.5449357843871
41,102,21409,303,410,10.331982011430549
41,102,21415,305,412,468.1510952127385
41,102,21416,308,404,290.67444313858743
41,102,21420,307,403,800.4896845521741
41,102,21424,306,407,3865.9299979496195
41,102,21430,306,407,357.316103860955
41,102,21431,302,408,429.2408812757601
41,102,21432,308,404,7.185487527643547
41,102,21433,304,409,32.69229217949384
41,102,21435,308,404,287.6081971001953
41,102,21437,302,408,330.24005208911393
41,102,21440,305,412,51.38596406432947
41,102,21442,302,408,3.996265313153966
41,102,21444,307,403,51.65322928626929
41,102,21446,308,404,244.52132323020462
41,102,21449,303,401,12.522413834239506
41,102,21452,303,406,151.00714125660764
41,102,21454,304,409,4.637654493624829
41,102,21456,306,407,26.59395559598965
41,102,21460,303,406,27.419763694177743
41,102,21462,308,404,38.039617665407825
41,102,21467,306,407,238.27731743370276
41,102,21468,305,412,8.200210445411262
41,102,21477,303,411,37.41112351670075
41,102,21480,303,401,2.0094416491814657
41,102,21484,305,412,53.67607116564952
41,102,21488,307,403,522.398993123605
41,102,21490,306,407,565.134267210584
41,102,21492,306,407,371.0820616314147
41,102,21496,307,403,287.2092760953771
41,102,21501,306,407,249.24648246049512
41,102,21502,302,408,323.675232256495
41,102,21507,306,407,1434.8143597926721
41,102,21511,306,407,4.375411814125752
41,102,21517,306,407,8.586691118452675
41,102,21518,305,412,6.133198063615102
41,102,21523,306,407,202.47929294678738
41,102,21524,307,403,165.834587533009
41,102,21527,306,407,680.815372092537
41,102,21529,304,409,72.95017779785275
41,102,21537,306,407,14.147555639700611
41,102,21548,306,407,18.45297576018726
