date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
45,105,21973,308,404,4.160392951872883
45,105,21977,307,403,24.697004372262644
45,105,21978,307,403,59.45832601793005
45,105,21980,303,401,19.8186683270584
45,105,21982,305,412,15.289414806280687
45,105,21986,301,405,2446.23825273966
45,105,21992,307,403,3.714714415709505
45,105,21994,303,401,7.148998933904631
45,105,21995,306,407,71.73037610305765
45,105,22002,305,412,29.229487293618487
45,105,22005,308,404,28.12697315016292
45,105,22007,302,408,57.96053724288216
45,105,22008,308,404,649.3816632838591
45,105,22009,306,407,523.4817258916286
45,105,22013,303,401,272.2589059202317
45,105,22015,304,409,5.802695643296945
45,105,22021,307,403,6.390776819253792
45,105,22025,306,407,1.434778152907132
45,105,22027,306,402,8.672363193501756
45,105,22028,305,412,38.580044849942745
45,105,22029,301,405,33.002631930834454
45,105,22030,307,403,34.17600084026876
45,105,22035,305,412,5.951857297403705
45,105,22040,304,409,10.49179613663288
45,105,22045,302,408,6.76367864570357
45,105,22046,305,412,8.793733406135077
45,105,22049,303,401,277.62306924461996
45,105,22051,306,402,215.75105358377604
45,105,22056,302,408,359.7990498044882
45,105,22058,302,408,45.84101458539708
45,105,22059,305,412,23.308209084569146
45,105,22063,306,407,181.24593380614232
45,105,22064,305,412,435.4514979477976
45,105,22066,307,403,2201.1865396241437
45,105,22072,305,412,1555.7978106978894
45,105,22075,307,403,45.724762716452915
45,105,22083,303,401,1091.1315070612538
45,105,22084,302,408,2.63541466618211
