date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,102,22025,306,407,89.41405188610355
40,102,22030,307,403,4099.0352179987885
40,102,22035,305,412,118.44139750277776
40,102,22038,306,407,161.8001389261429
40,102,22040,304,409,397.7942743442202
40,102,22045,302,408,341.24443008789456
40,102,22046,305,412,564.253285883454
40,102,22047,306,407,48.74163739884286
40,102,22048,306,407,59.43990087628149
40,102,22052,302,408,89.80067267391534
40,102,22056,302,408,861.4688147501597
40,102,22058,302,408,80.78927480098082
40,102,22059,305,412,149.2040713019243
40,102,22061,306,407,49.39848991804028
40,102,22075,307,403,659.8638730742667
40,102,22084,302,408,352.17017968777026
40,103,20002,303,406,146.42210615589863
40,103,20003,301,405,99.67334128147203
40,103,20006,307,403,83.58753851780556
40,103,20011,303,401,313.54048507348114
40,103,20014,307,403,141.82348836824204
40,103,20016,303,401,204.4474862602573
40,103,20024,306,402,1717.4916075224598
40,103,20025,302,408,243.29972948572683
40,103,20033,307,403,125.409286573073
40,103,20038,307,403,83.58753851780556
40,103,20041,302,408,136.05466772997394
40,103,20046,303,401,191.01638113630509
40,103,20049,302,408,52.40864624752759
40,103,20075,308,404,670.0028036993943
40,103,20076,303,401,63.45525596386428
40,103,20086,303,401,69.15276199612514
40,103,20088,308,404,670.0028036993943
40,103,20089,307,403,121.43409909289464
40,103,20091,308,404,95.84695663634142
40,103,20093,306,407,248.9360568681672
40,103,20099,302,408,59.47732066850053
40,103,20113,308,404,509.96759414053656
40,103,20118,305,412,79.26407677817538
40,103,20119,305,412,226.35862541367712
40,103,20123,306,407,1164.595919125749
40,103,20127,307,403,82.64536880127052
40,103,20134,305,412,170.58778159842552
40,103,20135,303,401,74.30898653926032
40,103,20142,306,407,49.0103840688155
40,103,20145,306,407,78.95824173091486
40,103,20147,307,403,211.7299673006048
40,103,20150,304,409,46.02839455858627
40,103,20152,305,412,1375.1307001277723
40,103,20155,303,401,53.68624995088927
40,103,20160,303,410,201.39451779747765
40,103,20161,302,408,55.35121604187043
40,103,20164,306,407,51.968089175986336
40,103,20165,305,412,243.29972948572683
40,103,20169,308,404,91.9399170953064
40,103,20172,306,407,48.04759987636631
40,103,20175,304,409,370.92497711654266
40,103,20178,307,403,64.15778197418763
40,103,20182,303,401,486.4957363254349
40,103,20187,302,408,98.99873549025236
40,103,20189,305,412,64.72818190418045
40,103,20191,305,412,243.29972948572683
40,103,20192,308,404,690.9708546380342
40,103,20198,303,401,313.54048507348114
40,103,20206,305,412,794.7144535494557
40,103,20213,305,412,60.11020134158618
40,103,20221,306,407,534.3637953143595
40,103,20222,302,408,59.47732066850053
40,103,20224,307,403,10028.793665512309
40,103,20225,303,411,64.24439067429431
40,103,20226,303,401,176.27807322242668
40,103,20227,308,404,1092.211429355201
40,103,20238,302,408,58.66364851350837
40,103,20246,304,409,243.29972948572683
40,103,20251,303,406,104.34404686549146
40,103,20252,306,407,1918.897993891728
40,103,20253,306,407,9480.535685249486
40,103,20254,303,401,313.54048507348114
40,103,20258,306,407,279.58228129610785
40,103,20259,306,407,62.186681988952806
40,103,20267,303,401,50.1977960336937
40,103,20272,308,404,481.1674918043557
40,103,20278,305,412,163.3373352694011
40,103,20283,306,407,5360.79407545892
40,103,20284,304,409,80.63236549077256
40,103,20291,306,407,279.58228129610785
40,103,20297,306,407,54.60427788481489
40,103,20310,302,408,283.13729619915927
40,103,20313,305,412,1115.4633157398473
40,103,20316,301,405,64.62538764886372
40,103,20320,306,407,117.2666499959931
40,103,20321,302,408,1273.9142534355483
40,103,20323,305,412,279.3338625737223
40,103,20324,303,401,313.54048507348114
40,103,20329,308,404,670.0028036993943
40,103,20337,302,408,2950.745970577077
40,103,20341,308,404,1227.6877318624377
40,103,20344,308,404,95.42074681174311
40,103,20346,306,407,5868.693688239905
40,103,20351,305,412,41.659213760204864
40,103,20352,305,412,41.659213760204864
40,103,20355,303,401,53.68624995088927
40,103,20356,308,404,670.0028036993943
40,103,20358,302,408,97.79995438332232
40,103,20359,305,412,243.29972948572683
40,103,20366,302,408,325.3252571434383
40,103,20368,306,407,1159.2803162000057
40,103,20387,305,412,139.8780134630919
40,103,20389,302,408,111.69023616983684
40,103,20390,303,401,53.68624995088927
40,103,20394,303,406,61.46536268554834
40,103,20403,306,407,279.58228129610785
40,103,20404,303,401,79.80855249168675
40,103,20412,306,407,63.503421160200105
40,103,20413,306,407,203.70978747831032
40,103,20414,308,404,2359.157579524843
40,103,20415,305,412,43.7372513012226
40,103,20422,302,408,57.69037085787375
40,103,20434,306,407,53.13431388469395
40,103,20438,304,409,261.4072480903904
40,103,20447,304,409,61.09562169190911
40,103,20449,306,407,279.58228129610785
40,103,20456,304,409,243.29972948572683
40,103,20457,305,412,952.4732288688214
40,103,20459,305,412,48.80504822977312
40,103,20461,303,406,101.82961745884948
40,103,20464,307,403,107.307019180472
40,103,20465,302,408,69.92475789451356
40,103,20479,302,408,41.659213760204864
40,103,20480,307,403,82.6786159850569
40,103,20492,307,403,261.2328253824532
40,103,20494,304,409,129.27308823261072
40,103,20501,306,407,4755.154606671641
40,103,20503,308,404,670.0028036993943
40,103,20504,307,403,425.04658247023536
40,103,20515,305,412,182.298692830999
40,103,20527,303,406,43.7372513012226
40,103,20531,307,403,322.921087534212
40,103,20540,303,401,269.27408997568926
40,103,20547,305,412,54.29550973999936
40,103,20549,307,403,670.0028036993943
40,103,20551,306,407,236.0130331127964
40,103,20554,305,412,68.6610952446547
40,103,20555,308,404,1131.5418192571203
40,103,20556,306,407,42.993295894315466
40,103,20561,303,401,1218.3336259666146
40,103,20565,305,412,48.41175653087506
40,103,20567,303,406,58.02768110843429
40,103,20568,306,407,51.13897187889078
40,103,20569,303,401,313.54048507348114
40,103,20573,306,407,75.21602347942604
40,103,20575,308,404,83.2437951481241
40,103,20581,305,412,62.41857373420857
40,103,20582,302,408,3126.7512851041865
40,103,20583,306,407,13225.681216197696
40,103,20587,306,407,91.42824192131944
40,103,20589,303,401,53.68624995088927
40,103,20593,303,401,44.38688168032067
40,103,20596,302,408,157.84400858023767
40,103,20600,307,403,81.13936941092629
40,103,20604,307,403,670.0028036993943
40,103,20608,302,408,41.659213760204864
40,103,20614,304,409,243.29972948572683
40,103,20617,307,403,107.307019180472
40,103,20618,307,403,1955.178852705592
40,103,20625,302,408,50.265926560958725
40,103,20627,307,403,414.1385977007931
40,103,20628,303,401,313.54048507348114
40,103,20636,306,407,250.28483151956672
40,103,20649,308,404,91.19902639849322
40,103,20653,305,412,156.1229081004627
40,103,20654,307,403,98.74429941546498
40,103,20655,306,407,2187.039271760731
40,103,20657,303,410,58.09806911552729
40,103,20661,302,408,6723.986054207271
40,103,20662,305,412,61.99278150796841
40,103,20664,307,403,670.0028036993943
40,103,20666,307,403,670.0028036993943
40,103,20674,308,404,670.0028036993943
40,103,20675,307,403,87.84901007603433
40,103,20678,303,401,212.01508747539623
40,103,20683,302,408,1521.1256952880062
40,103,20684,303,401,1308.452513461823
40,103,20687,307,403,829.3079189242156
40,103,20693,308,404,2827.310270423721
40,103,20694,305,412,54.29550973999936
40,103,20696,305,412,506.4419188465207
40,103,20699,306,407,226.81490809773803
40,103,20701,302,408,243.29972948572683
40,103,20702,305,412,48.82510789968259
40,103,20703,302,408,563.2442816288632
40,103,20704,307,403,1084.1274090108366
40,103,20707,306,407,63.24316226381971
40,103,20709,302,408,120.3195711387703
40,103,20712,306,407,223.17734529382184
40,103,20714,305,412,42.73374815109986
40,103,20717,303,401,58.00559489158238
40,103,20720,303,401,1727.5803537771308
40,103,20722,306,407,77.79153097017722
40,103,20727,302,408,2084.0134052947064
40,103,20730,302,408,118.33716581010748
40,103,20737,308,404,123.23326813646749
40,103,20738,305,412,53.38027984205082
40,103,20740,304,409,59.36682582852945
40,103,20743,305,412,60.82538112238538
40,103,20750,306,407,279.58228129610785
40,103,20759,302,408,3920.734620759456
40,103,20763,308,404,92.42357376687498
40,103,20764,305,412,243.29972948572683
40,103,20766,306,407,814.5051320446142
40,103,20768,308,404,93.6473026483565
40,103,20775,306,407,97.8879688469599
40,103,20777,308,404,670.0028036993943
40,103,20782,303,406,62.08076089876722
40,103,20786,303,401,373.2923352141352
40,103,20789,302,408,975.6077467104074
40,103,20797,305,412,48.43763168313047
40,103,20803,304,409,943.4169465310983
40,103,20808,306,407,559.5486228178179
40,103,20820,306,407,213.05397416221143
40,103,20822,306,407,279.58228129610785
40,103,20825,308,404,182.22378256375828
40,103,20840,303,401,158.98329471432086
40,103,20841,307,403,670.0028036993943
40,103,20842,308,404,7274.150592280773
40,103,20854,302,408,243.29972948572683
40,103,20877,308,404,84.43168177001702
40,103,20879,305,412,131.97206264373426
40,103,20886,303,410,162.00292045723623
40,103,20892,306,407,81.71235850948189
40,103,20897,306,407,217.58216133165405
40,103,20900,306,407,256.8022506665514
40,103,20905,304,409,243.29972948572683
40,103,20911,301,405,68.88587491313505
40,103,20914,302,408,1050.5701349426645
40,103,20915,304,409,61.33570730487904
40,103,20922,305,412,70.47948249832076
40,103,20925,306,407,1562.6818197735108
40,103,20932,303,401,5268.970887402184
40,103,20934,305,412,234.52905373210172
40,103,20937,308,404,103.55695671420465
40,103,20940,303,410,46.6054217457838
40,103,20949,307,403,91.13624187573022
40,103,20951,302,408,243.29972948572683
40,103,20953,302,408,2828.3625863518323
40,103,20956,307,403,156.04167223647886
40,103,20973,306,407,13519.138492789643
40,103,20980,303,401,1602.2187208389726
40,103,20981,304,409,269.0707359366072
40,103,20985,303,401,84.78088650352666
40,103,20988,303,401,56.36421798640171
40,103,20992,303,411,71.51797553020484
40,103,21000,301,405,111.21870027335493
40,103,21001,305,412,48.80504822977312
40,103,21005,306,407,279.58228129610785
40,103,21023,306,407,100.89913038967642
40,103,21026,306,407,234.43373129815623
40,103,21036,303,406,56.45259610311373
40,103,21037,308,404,670.0028036993943
40,103,21038,308,404,2540.28298138235
40,103,21043,306,407,58.72472994489149
40,103,21046,302,408,60.52113734433216
40,103,21054,308,404,857.2891011121474
40,103,21067,302,408,140.94328401490836
40,103,21068,305,412,203.23922028823384
40,103,21069,303,401,46.9599504330678
40,103,21075,303,401,72.23883383145969
40,103,21081,307,403,110.07597787745404
40,103,21082,306,407,142.70279021806758
40,103,21088,301,405,214.4946828798205
40,103,21100,302,408,432.8085942309475
40,103,21101,308,404,670.0028036993943
40,103,21103,306,407,2705.207807065215
40,103,21106,306,407,279.58228129610785
40,103,21109,302,408,2573.726562417735
40,103,21110,307,403,414.1385977007931
40,103,21111,303,410,57.660692395386896
40,103,21113,306,407,42.993295894315466
40,103,21115,307,403,414.1385977007931
40,103,21123,303,406,162.03084352033852
40,103,21125,304,409,243.29972948572683
40,103,21130,305,412,243.29972948572683
40,103,21143,303,401,53.68624995088927
40,103,21144,303,401,313.54048507348114
40,103,21151,306,407,5288.012947141181
40,103,21153,303,401,53.68624995088927
40,103,21154,306,407,279.58228129610785
40,103,21157,308,404,81.1190525999388
40,103,21158,306,407,758.0310552056563
40,103,21160,306,407,237.2084250237737
40,103,21168,308,404,115.73778955333196
40,103,21173,308,404,91.19902639849322
40,103,21180,303,401,75.09581479203267
40,103,21182,303,401,57.32687485974801
40,103,21183,307,403,82.73050056740601
40,103,21184,303,401,313.54048507348114
40,103,21185,307,403,106.30493984544287
40,103,21188,303,410,67.56886623065328
40,103,21192,303,411,56.06801931397194
40,103,21195,302,408,493.0774700698617
40,103,21211,303,401,64.47186687328406
40,103,21214,306,407,44.15315306163895
40,103,21215,303,401,143.69928508611522
40,103,21224,306,407,279.58228129610785
40,103,21225,306,407,119.03596886900496
40,103,21228,302,408,88.07124693466515
40,103,21235,306,407,279.58228129610785
40,103,21236,303,410,43.18400705085431
40,103,21238,308,404,4385.234867470409
40,103,21240,302,408,62.08587811189812
40,103,21245,302,408,131.21172807254814
40,103,21249,307,403,10927.213118137011
40,103,21250,303,401,54.12239104478213
40,103,21252,306,407,202.0908813021261
40,103,21253,306,407,3956.999427592551
40,103,21255,306,407,182.16605334306604
40,103,21256,306,407,96.83699953586417
40,103,21260,301,405,691.4115242850481
40,103,21268,307,403,63.74586426822368
40,103,21269,303,401,56.82211459328879
40,103,21274,305,412,602.2174706289845
40,103,21285,306,407,112.40825051873362
40,103,21290,305,412,109.16311383947944
40,103,21292,303,410,61.502313528561466
40,103,21296,304,409,59.36682582852945
40,103,21312,302,408,312.2715606060409
40,103,21314,308,404,3333.5320371833845
40,103,21321,306,407,282.4424630066972
40,103,21328,303,410,59.899848714411135
40,103,21329,308,404,670.0028036993943
40,103,21331,306,407,57.77864075758655
40,103,21346,306,407,168.7908675420468
40,103,21350,305,412,44.09256784212148
40,103,21357,303,406,63.218285566654274
40,103,21363,305,412,53.82727015940871
40,103,21369,306,407,279.58228129610785
40,103,21371,305,412,49.22175761889903
40,103,21379,305,412,52.211398859080056
40,103,21386,306,407,56.08827247384605
40,103,21394,306,407,9299.849542699663
40,103,21398,308,404,246.53884795120555
40,103,21405,305,412,243.29972948572683
40,103,21406,303,401,870.2290210753353
40,103,21409,303,410,58.09806911552729
40,103,21412,302,408,41.659213760204864
40,103,21415,305,412,545.1309535069935
40,103,21420,307,403,473.14741501825057
40,103,21424,306,407,4543.999620802988
40,103,21425,307,403,107.307019180472
40,103,21430,306,407,111.8203557005743
40,103,21431,302,408,1449.7396427676977
40,103,21435,308,404,187.6482218166116
40,103,21437,302,408,855.8790755723903
40,103,21444,307,403,92.4838505623957
40,103,21446,308,404,73.24390618122229
40,103,21450,302,408,243.29972948572683
40,103,21452,303,406,243.29972948572683
40,103,21456,306,407,1764.341764239265
40,103,21459,306,407,592.8384658425877
40,103,21460,303,406,100.2449436908015
40,103,21467,306,407,172.66297245198678
40,103,21472,306,407,48.13947584122831
40,103,21477,303,411,58.640439240237136
40,103,21478,302,408,55.35121604187043
40,103,21484,305,412,431.67104626088576
40,103,21488,307,403,527.7811443842163
40,103,21490,306,407,594.5554121845639
40,103,21491,305,412,53.74528536414118
40,103,21492,306,407,505.5918956522122
40,103,21502,302,408,238.50161436548825
40,103,21507,306,407,518.0269846687839
40,103,21523,306,407,279.58228129610785
40,103,21527,306,407,56.08827247384605
40,103,21529,304,409,333.4912415413891
40,103,21542,306,407,42.993295894315466
40,103,21543,307,403,144.9992964816415
40,103,21545,306,407,683.8297747928262
40,103,21550,301,405,115.34623996201844
40,103,21555,303,410,63.01905018085335
40,103,21557,307,403,670.0028036993943
40,103,21562,306,407,4155.932403217343
40,103,21576,302,408,142.6447938990474
40,103,21577,302,408,134.19086484169776
40,103,21583,305,412,56.23569656379132
40,103,21586,302,408,243.29972948572683
40,103,21592,307,403,107.307019180472
40,103,21596,302,408,781.8108298672062
40,103,21597,302,408,323.45002600661314
40,103,21598,305,412,46.48623030236905
40,103,21601,306,407,1690.9995447382262
40,103,21606,302,408,243.29972948572683
40,103,21607,306,407,279.58228129610785
40,103,21619,306,402,19866.10169916017
40,103,21630,308,404,670.0028036993943
40,103,21637,305,412,59.38539134409743
40,103,21648,306,407,51.438826729134185
40,103,21664,307,403,107.307019180472
40,103,21667,307,403,670.0028036993943
40,103,21675,305,412,298.97309853746947
40,103,21681,302,408,383.991252400197
40,103,21683,302,408,224.12477899229867
40,103,21684,304,409,243.29972948572683
40,103,21687,306,407,279.58228129610785
40,103,21690,303,401,56.36421798640171
40,103,21698,308,404,136.73289911541963
40,103,21703,305,412,165.51474998742373
40,103,21713,305,412,243.29972948572683
40,103,21715,302,408,8265.198273430318
40,103,21716,307,403,107.307019180472
40,103,21721,302,408,41.70682396078357
40,103,21727,306,407,276.8306225551778
40,103,21731,301,405,274.6641214194128
40,103,21737,307,403,426.6920816636789
40,103,21743,307,403,3228.970081840286
40,103,21757,303,406,313.5914358521061
40,103,21764,302,408,47.35830999688364
40,103,21765,304,409,240.905164908166
40,103,21768,307,403,96.16806369901192
40,103,21775,302,408,70.8510618046463
40,103,21777,302,408,235.00037660870245
40,103,21779,307,403,1814.6022475030868
40,103,21785,305,412,92.57421421821468
40,103,21793,303,411,66.65663280765409
40,103,21795,306,407,180.31858253729564
40,103,21796,305,412,240.905164908166
40,103,21801,301,405,59.505866519361895
40,103,21807,303,410,48.887852247295406
40,103,21808,303,410,53.14782813815794
40,103,21809,307,403,3742.24361887666
40,103,21814,306,407,399.8789187148715
40,103,21819,306,402,5834.574207079661
40,103,21822,307,403,663.4086123125148
40,103,21823,302,408,240.905164908166
40,103,21839,307,403,318.3371777727975
40,103,21855,302,408,209.07917053793136
40,103,21862,308,404,663.4086123125148
40,103,21865,306,407,67.75912332079108
40,103,21867,301,405,314.3539064683577
40,103,21871,306,407,50.36266454725768
40,103,21873,303,401,53.74760524057842
40,103,21875,302,408,1006.8824358893064
40,103,21878,305,412,69.2373823903026
40,103,21879,306,407,276.8306225551778
40,103,21883,306,407,655.8117621302825
40,103,21887,302,408,42.78044016270754
40,103,21892,303,410,59.08333069441779
40,103,21895,308,404,2420.784921241354
40,103,21898,306,407,52.027480866948174
40,103,21900,307,403,663.4086123125148
40,103,21902,308,404,92.27805806901289
40,103,21903,305,412,494.549978559703
40,103,21911,306,407,526.6126528339198
40,103,21915,303,410,65.57847744207871
40,103,21916,305,412,240.905164908166
40,103,21928,308,404,663.4086123125148
40,103,21951,307,403,663.4086123125148
40,103,21953,307,403,663.4086123125148
40,103,21954,302,408,240.905164908166
40,103,21959,305,412,46.16432325295847
40,103,21960,303,401,53.74760524057842
40,103,21961,308,404,82.13023236013083
40,103,21962,303,401,56.34647976229483
40,103,21964,303,410,116.58527695158084
40,103,21969,303,410,139.9102522147791
40,103,21974,306,407,144.06380537353854
40,103,21977,307,403,81.00503132982273
40,103,21978,307,403,2598.7070073650534
40,103,21986,301,405,190.09441281369465
40,103,21994,303,401,55.88579100993794
40,103,21995,306,407,1442.2548411296998
40,103,22004,303,401,310.454608485064
40,103,22007,302,408,6093.531341965076
40,103,22008,308,404,663.4086123125148
40,103,22015,304,409,436.6860729643536
40,103,22021,307,403,82.82504905669484
40,103,22030,307,403,1692.461942270432
40,103,22035,305,412,109.19050318875335
40,103,22040,304,409,838.0753558297362
40,103,22045,302,408,1156.3918582903264
40,103,22046,305,412,214.96976828043023
40,103,22047,306,407,58.79184345758758
40,103,22050,308,404,88.87923894261833
40,103,22052,302,408,64.93968509674076
40,103,22058,302,408,248.6521660923804
40,103,22059,305,412,139.35723957061234
40,103,22061,306,407,53.4919525832844
40,103,22071,303,410,51.0904407313982
40,103,22075,307,403,663.4086123125148
40,103,22083,303,401,3252.868902282438
40,103,22084,302,408,143.03258661148973
40,105,20002,303,406,57.67159132419141
40,105,20003,301,405,5184.604881213776
40,105,20004,303,401,313.54048507348114
40,105,20006,307,403,244.1631747320552
40,105,20011,303,401,313.54048507348114
40,105,20014,307,403,296.0231497628547
40,105,20016,303,401,75.07781442352234
40,105,20024,306,402,5055.9736767111
40,105,20025,302,408,243.29972948572683
40,105,20030,307,403,94.98775280953238
40,105,20032,303,401,157.10693613685163
40,105,20038,307,403,184.14304151240012
40,105,20041,302,408,93.98165855390468
40,105,20044,308,404,98.3572978627384
40,105,20046,303,401,213.13621902811207
40,105,20047,308,404,180.21645560744625
40,105,20055,304,409,71.55362749936289
40,105,20069,306,407,2867.4799179921165
40,105,20073,302,408,243.29972948572683
40,105,20074,308,404,191.82949000622185
40,105,20084,302,408,243.29972948572683
40,105,20088,308,404,670.0028036993943
40,105,20089,307,403,227.22831953514807
40,105,20091,308,404,1142.6216124447396
40,105,20093,306,407,5027.251541109392
40,105,20099,302,408,59.47732066850053
40,105,20113,308,404,88.82527776024058
40,105,20118,305,412,48.97722666888563
40,105,20119,305,412,912.9986677126196
40,105,20123,306,407,72.72003757002224
40,105,20127,307,403,875.563981982149
40,105,20134,305,412,107.65810724958534
40,105,20142,306,407,177.72855361241932
40,105,20145,306,407,100.59240204634818
40,105,20150,304,409,316.0486377352807
40,105,20152,305,412,534.0761267081806
40,105,20153,306,407,1304.06900496473
40,105,20158,302,408,70.97145502085068
40,105,20160,303,410,223.9589111635433
40,105,20161,302,408,48.41464672699932
40,105,20163,302,408,62.55093613497861
40,105,20164,306,407,67.33164364211802
40,105,20165,305,412,243.29972948572683
40,105,20169,308,404,117.6748684374412
40,105,20175,304,409,52.69253200660432
40,105,20178,307,403,75.54449674960443
40,105,20182,303,401,52.60038423259095
40,105,20192,308,404,1960.1205819775205
40,105,20198,303,401,313.54048507348114
40,105,20206,305,412,2399.6402269531995
40,105,20213,305,412,83.16586282005947
40,105,20218,302,408,956.013387248928
40,105,20221,306,407,73.75430471692943
40,105,20224,307,403,423.5417013560241
40,105,20225,303,411,43.9899149336123
40,105,20226,303,401,2647.352901241069
40,105,20227,308,404,122.22060411634088
40,105,20230,306,407,56.90193317512248
40,105,20234,306,407,45.41012334141429
40,105,20238,302,408,75.30725675199531
40,105,20239,306,407,218.7095163076556
40,105,20247,306,407,42.993295894315466
40,105,20249,302,408,792.4251474003848
40,105,20252,306,407,151.75896360356333
40,105,20253,306,407,2420.351743314717
40,105,20254,303,401,313.54048507348114
40,105,20259,306,407,58.62411152467067
40,105,20268,306,407,279.58228129610785
40,105,20272,308,404,234.9430579668062
40,105,20273,303,401,313.54048507348114
40,105,20274,302,408,44.756395039197486
40,105,20278,305,412,1996.2682968913036
40,105,20283,306,407,704.3522359728029
40,105,20284,304,409,1272.734381729569
40,105,20291,306,407,279.58228129610785
40,105,20294,308,404,617.8840615164245
40,105,20297,306,407,75.78186717637907
40,105,20304,302,408,56.734336560446046
40,105,20310,302,408,50.05445280109803
40,105,20313,305,412,2177.7166443921246
40,105,20316,301,405,46.1389801456512
40,105,20319,302,408,517.2013703237142
40,105,20320,306,407,49.3223866131157
40,105,20321,302,408,126.0452389094691
40,105,20323,305,412,92.35695411627292
40,105,20324,303,401,313.54048507348114
40,105,20332,302,408,75.29305081976555
40,105,20337,302,408,162.33444654900137
40,105,20341,308,404,633.5086367660714
40,105,20344,308,404,1837.3661490640204
40,105,20346,306,407,164.05122390177337
40,105,20353,306,407,279.58228129610785
40,105,20359,305,412,243.29972948572683
40,105,20366,302,408,100.07618125636814
40,105,20368,306,407,134.8190863200933
40,105,20377,303,410,62.44415787046328
40,105,20387,305,412,180.20180182227932
40,105,20397,307,403,670.0028036993943
40,105,20401,307,403,670.0028036993943
40,105,20403,306,407,279.58228129610785
40,105,20404,303,401,61.21631065229391
40,105,20413,306,407,149.6394897778755
40,105,20414,308,404,118.13335024563052
40,105,20416,301,405,300.0571169018668
40,105,20426,306,407,2195.305811083172
40,105,20429,305,412,55.79862713945647
40,105,20438,304,409,65.70833201138724
40,105,20439,302,408,657.4948784397657
40,105,20444,306,407,279.58228129610785
40,105,20447,304,409,213.48885167827143
40,105,20449,306,407,279.58228129610785
40,105,20454,306,407,1195.3906014964332
40,105,20456,304,409,243.29972948572683
40,105,20457,305,412,121.7735641524097
40,105,20461,303,406,55.82597840873151
40,105,20464,307,403,107.06360700338831
40,105,20469,306,407,279.58228129610785
40,105,20474,302,408,237.9846169220457
40,105,20476,307,403,128.09776995401182
40,105,20480,307,403,624.8133762758699
40,105,20492,307,403,636.5407785379045
40,105,20494,304,409,88.03968474685192
40,105,20498,306,407,84.35745009224475
40,105,20501,306,407,1080.648107780662
40,105,20503,308,404,670.0028036993943
40,105,20504,307,403,510.639054433522
40,105,20510,308,404,95.43812895872112
40,105,20512,308,404,736.4183958041428
40,105,20515,305,412,56.57829936550141
40,105,20531,307,403,96.7539551288325
40,105,20538,306,407,44.092127573081626
40,105,20540,303,401,67.6612343958167
40,105,20549,307,403,670.0028036993943
40,105,20552,308,404,670.0028036993943
40,105,20554,305,412,508.90389533806194
40,105,20555,308,404,821.2393566257895
40,105,20561,303,401,84.2034217724801
40,105,20564,308,404,670.0028036993943
40,105,20567,303,406,55.82597840873151
40,105,20569,303,401,313.54048507348114
40,105,20575,308,404,3640.4973789009846
40,105,20581,305,412,2518.028799298341
40,105,20582,302,408,110.2041254085286
40,105,20583,306,407,3692.202694106326
40,105,20584,306,407,57.36419812010039
40,105,20592,302,408,171.22541920166856
40,105,20596,302,408,61.0293486311294
40,105,20600,307,403,1174.9673451443896
40,105,20604,307,403,670.0028036993943
40,105,20614,304,409,243.29972948572683
40,105,20618,307,403,278.5986673693085
40,105,20619,307,403,670.0028036993943
40,105,20624,302,408,6600.609002587622
40,105,20625,302,408,105.22858318420188
40,105,20627,307,403,377.3109852541687
40,105,20628,303,401,313.54048507348114
40,105,20629,307,403,325.792432285564
40,105,20633,306,407,3322.0693864152136
40,105,20636,306,407,58.7731113507758
40,105,20641,302,408,187.03092778148587
40,105,20653,305,412,2000.734349232741
40,105,20655,306,407,223.09568651182565
40,105,20657,303,410,54.93919256606169
40,105,20661,302,408,174.24282665398448
40,105,20666,307,403,670.0028036993943
40,105,20668,304,409,148.04379235816924
40,105,20672,302,408,55.32044501749274
40,105,20674,308,404,670.0028036993943
40,105,20675,307,403,1513.7578559236945
40,105,20678,303,401,57.08509421099792
40,105,20683,302,408,2257.1155586777745
40,105,20684,303,401,49.82287825965423
40,105,20687,307,403,304.6442647852613
40,105,20692,308,404,670.0028036993943
40,105,20693,308,404,684.1586951306823
40,105,20696,305,412,103.6672568180285
40,105,20699,306,407,203.96276624271687
40,105,20701,302,408,243.29972948572683
40,105,20703,302,408,49.14328225448149
40,105,20704,307,403,83.33248894536848
40,105,20707,306,407,62.12347140013298
40,105,20709,302,408,59.0412843539113
40,105,20712,306,407,67.47755022097685
40,105,20720,303,401,143.82245144187328
40,105,20722,306,407,48.27715146506245
40,105,20727,302,408,108.9170245831155
40,105,20730,302,408,46.18366042726431
40,105,20736,308,404,670.0028036993943
40,105,20737,308,404,106.50423327373476
40,105,20738,305,412,46.57701538347418
40,105,20740,304,409,304.2433548516224
40,105,20742,308,404,1814.0918076725964
40,105,20743,305,412,2025.8272937103968
40,105,20750,306,407,279.58228129610785
40,105,20759,302,408,1153.396958732338
40,105,20763,308,404,2383.700305841895
40,105,20766,306,407,55.05049685618787
40,105,20768,308,404,736.5278890772487
40,105,20770,302,408,186.96728756079492
40,105,20775,306,407,53.13939993310581
40,105,20777,308,404,670.0028036993943
40,105,20780,306,407,58.72472994489149
40,105,20786,303,401,80.43773221658485
40,105,20789,302,408,62.80284993794658
40,105,20792,302,408,1614.284932681954
40,105,20793,306,407,279.58228129610785
40,105,20796,304,409,64.2303528355029
40,105,20799,302,408,332.9483470312494
40,105,20803,304,409,57.98136815141392
40,105,20808,306,407,54.80581457982422
40,105,20814,301,405,159.4449835974536
40,105,20820,306,407,18881.645430805384
40,105,20822,306,407,279.58228129610785
40,105,20830,307,403,131.45290091909234
40,105,20832,306,407,279.58228129610785
40,105,20836,301,405,317.4785415484478
40,105,20840,303,401,50.40927408557553
40,105,20841,307,403,670.0028036993943
40,105,20842,308,404,947.8039033059172
40,105,20846,302,408,47.7345299455665
40,105,20854,302,408,243.29972948572683
40,105,20869,306,407,279.58228129610785
40,105,20873,302,408,243.29972948572683
40,105,20875,302,408,56.11741305970974
40,105,20876,304,409,51.03211871356337
40,105,20877,308,404,2192.4218051068387
40,105,20879,305,412,68.46467614202794
40,105,20886,303,410,46.23013095969836
40,105,20888,303,401,313.54048507348114
40,105,20897,306,407,44.86986658436148
40,105,20899,302,408,307.3411148302935
40,105,20911,301,405,97.62911831989722
40,105,20914,302,408,344.3941455269755
40,105,20917,302,408,54.72546224826303
40,105,20924,306,407,279.58228129610785
40,105,20925,306,407,64.66733680235312
40,105,20929,308,404,183.32575849973875
40,105,20932,303,401,226.3581337744763
40,105,20933,302,408,49.45443804391784
40,105,20937,308,404,89.29598310640395
40,105,20945,306,407,1945.596303222744
40,105,20949,307,403,85.0199230129216
40,105,20951,302,408,243.29972948572683
