date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,102,21548,306.0,407.0,16.0,0.5
39,102,21549,307.0,403.0,1452.0,211.469043363911
39,102,21550,301.0,405.0,99.0,71.573382865744
39,102,21555,303.0,410.0,9.0,15.8567715224142
39,102,21561,306.0,407.0,25.0,0.5
39,102,21574,304.0,409.0,108.0,183.114193150322
39,102,21576,302.0,408.0,60.0,115.198154366551
39,102,21585,302.0,408.0,60.0,171.542065105905
39,102,21589,306.0,407.0,251.0,1006.94723082575
39,102,21597,302.0,408.0,320.0,1180.83904547877
39,102,21601,306.0,407.0,2906.0,10800.6053945825
39,102,21617,303.0,401.0,193.0,750.877533542801
39,102,21619,306.0,402.0,773.0,3446.90053092719
39,102,21625,302.0,408.0,8.0,0.5
39,102,21644,303.0,401.0,391.0,1663.74836674179
39,102,21648,306.0,407.0,20.0,9.74777062402767
39,102,21650,303.0,401.0,8.0,52.3556613631539
39,102,21652,302.0,408.0,39.0,1.80281431124503
39,102,21657,306.0,407.0,6.0,0.5
39,102,21662,302.0,408.0,18.0,0.5
39,102,21681,302.0,408.0,203.0,426.436004853566
39,102,21703,305.0,412.0,24.0,338.053804819849
39,102,21709,302.0,408.0,6.0,51.7599565693846
39,102,21712,306.0,407.0,44.0,0.5
39,102,21715,302.0,408.0,148.0,108.189625404953
39,102,21731,301.0,405.0,60.0,50.6014821037006
39,102,21740,307.0,403.0,153.0,355.097986559201
39,102,21754,305.0,412.0,13.0,112.915223133214
39,102,21757,303.0,406.0,29.0,85.1695045989636
39,102,21768,307.0,403.0,29.0,0.5
39,102,21779,307.0,403.0,3106.0,6054.95886137336
39,102,21785,305.0,412.0,225.0,492.401252423064
39,102,21793,303.0,411.0,8.0,17.3532421057994
39,102,21795,306.0,407.0,404.0,548.785623258054
39,102,21807,303.0,410.0,14.0,27.1387730794718
39,102,21809,307.0,403.0,1483.0,778.250944817599
39,102,21814,306.0,407.0,629.0,1458.2567735965
39,102,21819,306.0,402.0,78.0,574.748181685695
39,102,21820,306.0,407.0,3.0,0.5
39,102,21830,305.0,412.0,2.0,0.5
39,102,21845,302.0,408.0,28.0,37.0179904533987
39,102,21881,306.0,407.0,83.0,0.5
39,102,21883,306.0,407.0,623.0,3509.66973441737
39,102,21884,306.0,407.0,6.0,46.375579145468
39,102,21902,308.0,404.0,244.0,0.5
39,102,21911,306.0,407.0,57.0,190.877497607479
39,102,21913,306.0,407.0,431.0,340.097981880667
39,102,21914,306.0,407.0,37.0,322.279127706929
39,102,21915,303.0,410.0,59.0,104.431046520068
39,102,21920,305.0,412.0,6.0,55.2756544651495
39,102,21940,303.0,401.0,5.0,5.55506380738907
39,102,21942,306.0,407.0,322.0,551.541069906991
39,102,21964,303.0,410.0,34.0,48.1250512583099
39,102,21969,303.0,410.0,255.0,495.062288552534
39,102,21974,306.0,407.0,26.0,0.5
39,102,21977,307.0,403.0,85.0,88.3470991596255
39,102,21978,307.0,403.0,4384.0,8675.10676373913
39,102,21980,303.0,401.0,10.0,129.293140598839
39,102,21986,301.0,405.0,67.0,11.5891491556984
39,102,21995,306.0,407.0,1068.0,4746.48523867405
39,102,22006,302.0,408.0,59.0,12.5455223382927
39,102,22007,302.0,408.0,1752.0,3771.43263484582
39,102,22015,304.0,409.0,223.0,511.175859162377
39,102,22025,306.0,407.0,15.0,23.8800617773882
39,102,22027,306.0,402.0,15.0,2.86093629236014
39,102,22035,305.0,412.0,61.0,211.411010541089
39,102,22038,306.0,407.0,26.0,0.5
39,102,22040,304.0,409.0,453.0,860.621148298691
39,102,22045,302.0,408.0,207.0,477.326492978213
39,102,22046,305.0,412.0,334.0,873.913092297932
39,102,22047,306.0,407.0,6.0,0.5
39,102,22048,306.0,407.0,31.0,0.5
39,102,22052,302.0,408.0,27.0,0.56861454940231
39,102,22056,302.0,408.0,886.0,2215.83509327309
39,102,22058,302.0,408.0,84.0,31.9316972557884
39,102,22059,305.0,412.0,81.0,0.5
39,102,22066,307.0,403.0,806.0,432.860166253026
39,102,22081,303.0,401.0,93.0,764.279211379138
39,102,22084,302.0,408.0,164.0,416.825538287916
39,103,20002,303.0,406.0,68.0,92.3842432301144
39,103,20016,303.0,401.0,72.0,138.041567702469
39,103,20018,306.0,407.0,161.0,1861.98572248194
39,103,20024,306.0,402.0,1792.0,3469.92443603341
39,103,20033,307.0,403.0,12.0,16.391417238770202
39,103,20056,302.0,408.0,18.0,127.82794736866
39,103,20085,301.0,405.0,17.0,2.98228793781074
39,103,20089,307.0,403.0,18.0,0.5
39,103,20093,306.0,407.0,246.0,636.437751719934
39,103,20107,306.0,407.0,172.0,95.5432187803283
39,103,20113,308.0,404.0,159.0,451.873734013836
39,103,20118,305.0,412.0,9.0,20.1789562468904
39,103,20119,305.0,412.0,138.0,161.073969660721
39,103,20121,306.0,407.0,22.0,0.5
39,103,20123,306.0,407.0,568.0,1687.64577561477
39,103,20131,306.0,407.0,21.0,27.6957629439923
39,103,20134,305.0,412.0,97.0,161.953124334066
39,103,20139,306.0,407.0,19.0,34.7853555917247
39,103,20142,306.0,407.0,26.0,31.0693536202165
39,103,20145,306.0,407.0,23.0,48.2744072068287
39,103,20150,304.0,409.0,24.0,36.6692735480894
39,103,20152,305.0,412.0,1599.0,1619.04974668379
39,103,20162,302.0,408.0,412.0,1037.83443955304
39,103,20172,306.0,407.0,14.0,0.5
39,103,20173,303.0,401.0,51.0,128.946106281981
39,103,20175,304.0,409.0,188.0,589.571232562087
39,103,20178,307.0,403.0,3.0,13.9340169915681
39,103,20182,303.0,401.0,322.0,174.038252022636
39,103,20192,308.0,404.0,507.0,587.761806607015
39,103,20193,302.0,408.0,24.0,0.5
39,103,20206,305.0,412.0,658.0,316.686579030705
39,103,20207,303.0,401.0,12.0,279.733053292088
39,103,20213,305.0,412.0,7.0,0.5
39,103,20221,306.0,407.0,412.0,743.700794913247
39,103,20224,307.0,403.0,7170.0,6064.37889935873
39,103,20226,303.0,401.0,10.0,132.473346191253
39,103,20227,308.0,404.0,497.0,1025.44372735105
39,103,20238,302.0,408.0,63.0,18.5940490322565
39,103,20248,306.0,402.0,2204.0,2603.8889085189
39,103,20251,303.0,406.0,31.0,48.4193646258196
39,103,20252,306.0,407.0,1772.0,2288.04575247933
39,103,20253,306.0,407.0,12280.0,28430.0464362926
39,103,20259,306.0,407.0,10.0,27.1583476219736
39,103,20267,303.0,401.0,10.0,0.5
39,103,20272,308.0,404.0,390.0,173.286716929519
39,103,20283,306.0,407.0,3404.0,8799.62032629095
39,103,20284,304.0,409.0,49.0,78.4131701412279
39,103,20296,305.0,412.0,591.0,338.779924646437
39,103,20297,306.0,407.0,17.0,45.3031028167837
39,103,20310,302.0,408.0,155.0,237.508066506844
39,103,20311,307.0,403.0,313.0,428.983813882827
39,103,20313,305.0,412.0,753.0,94.2249788977263
39,103,20321,302.0,408.0,774.0,1499.2371247975
39,103,20323,305.0,412.0,108.0,381.901645234112
39,103,20337,302.0,408.0,1368.0,2245.79981418297
39,103,20341,308.0,404.0,806.0,0.5
39,103,20343,304.0,409.0,695.0,986.727389257534
39,103,20357,301.0,405.0,119.0,244.86276946148
39,103,20358,302.0,408.0,36.0,255.202656750452
39,103,20366,302.0,408.0,262.0,493.893016077536
39,103,20368,306.0,407.0,422.0,1223.1727859986
39,103,20384,307.0,403.0,25.0,66.8560805851428
39,103,20385,306.0,407.0,989.0,2313.29314987159
39,103,20387,305.0,412.0,29.0,69.2930456642752
39,103,20389,302.0,408.0,9.0,0.5
39,103,20392,306.0,407.0,23.0,0.5
39,103,20394,303.0,406.0,41.0,71.626083225472
39,103,20396,305.0,412.0,5.0,21.852428863407
39,103,20398,303.0,401.0,10.0,0.5
39,103,20404,303.0,401.0,11.0,0.5
39,103,20405,302.0,408.0,66.0,624.391655996523
39,103,20412,306.0,407.0,51.0,0.5
39,103,20413,306.0,407.0,40.0,17.1706982874314
39,103,20414,308.0,404.0,1948.0,1006.51506220709
39,103,20419,306.0,407.0,25.0,0.5
39,103,20422,302.0,408.0,5.0,0.5
39,103,20427,302.0,408.0,59.0,0.5
39,103,20433,305.0,412.0,7.0,151.849001169645
39,103,20434,306.0,407.0,29.0,0.5
39,103,20438,304.0,409.0,548.0,5350.17557707038
39,103,20445,303.0,401.0,601.0,1455.00751833302
39,103,20457,305.0,412.0,560.0,860.464424151979
39,103,20459,305.0,412.0,7.0,0.5
39,103,20461,303.0,406.0,39.0,0.5
39,103,20473,306.0,407.0,35.0,35.2066234292168
39,103,20478,302.0,408.0,790.0,1243.56661854354
39,103,20492,307.0,403.0,57.0,25.6235355705525
39,103,20494,304.0,409.0,83.0,0.5
39,103,20501,306.0,407.0,2248.0,5519.0128919714
39,103,20504,307.0,403.0,338.0,334.817817436567
39,103,20522,305.0,412.0,5.0,114.07662747874
39,103,20523,308.0,404.0,5756.0,3033.12328763123
39,103,20525,301.0,405.0,68.0,71.1042460462251
39,103,20531,307.0,403.0,257.0,95.3509578044778
39,103,20540,303.0,401.0,194.0,265.200609763796
39,103,20545,305.0,412.0,74.0,365.499978735081
39,103,20555,308.0,404.0,1031.0,449.460057455576
39,103,20561,303.0,401.0,665.0,646.164597384335
39,103,20565,305.0,412.0,8.0,1.332470275125657
39,103,20567,303.0,406.0,21.0,48.3889373254927
39,103,20568,306.0,407.0,33.0,0.5
39,103,20573,306.0,407.0,4.0,0.5
39,103,20580,302.0,408.0,110.0,536.750259872098
39,103,20582,302.0,408.0,2526.0,2445.04554933589
39,103,20583,306.0,407.0,14880.0,45944.5168724535
39,103,20587,306.0,407.0,11.0,0.5
39,103,20593,303.0,401.0,3.0,0.5
39,103,20596,302.0,408.0,42.0,156.150663345674
39,103,20597,302.0,408.0,9.0,1076.86792495494
39,103,20600,307.0,403.0,33.0,0.5
39,103,20618,307.0,403.0,1185.0,1924.60103851337
39,103,20631,307.0,403.0,107.0,0.5
39,103,20636,306.0,407.0,86.0,0.5
39,103,20648,305.0,412.0,11.0,436.948984013056
39,103,20653,305.0,412.0,45.0,96.4523161065433
39,103,20655,306.0,407.0,1039.0,486.252291099293
39,103,20657,303.0,410.0,7.0,4.01218066353686
39,103,20661,302.0,408.0,3474.0,11214.1490388532
39,103,20683,302.0,408.0,621.0,2771.72743815211
39,103,20684,303.0,401.0,1038.0,699.503348175689
39,103,20693,308.0,404.0,1954.0,1085.85128298596
39,103,20696,305.0,412.0,159.0,575.134649387469
39,103,20702,305.0,412.0,10.0,0.5
39,103,20703,302.0,408.0,352.0,605.332510910351
39,103,20704,307.0,403.0,621.0,8.59427725102332
39,103,20707,306.0,407.0,40.0,70.480707662471
39,103,20709,302.0,408.0,40.0,123.180574416572
39,103,20711,304.0,409.0,22.0,44.2061690232935
39,103,20712,306.0,407.0,156.0,469.761059901698
39,103,20714,305.0,412.0,20.0,0.5
39,103,20720,303.0,401.0,1119.0,1820.87344516453
39,103,20722,306.0,407.0,29.0,65.7785096498674
39,103,20727,302.0,408.0,1101.0,759.200987689292
39,103,20730,302.0,408.0,47.0,154.436491521202
39,103,20734,306.0,407.0,9.0,605.388898016692
39,103,20739,305.0,412.0,26.0,195.80698508082
39,103,20744,302.0,408.0,11.0,68.2498395807361
39,103,20759,302.0,408.0,3100.0,5496.42342942912
39,103,20763,308.0,404.0,54.0,0.5
39,103,20766,306.0,407.0,470.0,861.568613636821
39,103,20773,303.0,401.0,1321.0,1248.50952291372
39,103,20782,303.0,406.0,16.0,19.9013876868965
39,103,20786,303.0,401.0,340.0,0.5
39,103,20789,302.0,408.0,781.0,549.368143202253
39,103,20797,305.0,412.0,17.0,4.27957546970186
39,103,20803,304.0,409.0,923.0,4918.39228869833
39,103,20805,306.0,407.0,265.0,283.847156613318
39,103,20808,306.0,407.0,365.0,396.93576164022
39,103,20810,306.0,407.0,92.0,1848.97273193769
39,103,20820,306.0,407.0,20.0,67.5334006005181
39,103,20827,303.0,401.0,1189.0,675.208440799718
39,103,20840,303.0,401.0,54.0,198.356356381006
39,103,20842,308.0,404.0,7320.0,11751.443993005
39,103,20860,302.0,408.0,3.0,10.7435713825025
39,103,20878,303.0,401.0,9.0,24.4294345678679
39,103,20885,306.0,407.0,1261.0,2484.34766780585
39,103,20886,303.0,410.0,109.0,180.517828485868
39,103,20892,306.0,407.0,34.0,0.5
39,103,20896,307.0,403.0,11.0,0.5
39,103,20897,306.0,407.0,157.0,191.364776868403
39,103,20900,306.0,407.0,158.0,104.064978006471
39,103,20901,303.0,410.0,10.0,38.0309532774737
39,103,20914,302.0,408.0,1016.0,2438.23491474567
39,103,20916,306.0,407.0,22.0,29.7893067103278
39,103,20920,306.0,407.0,3126.0,20486.1976227776
39,103,20925,306.0,407.0,1214.0,1943.27216406661
39,103,20932,303.0,401.0,2394.0,7994.93371537273
39,103,20940,303.0,410.0,4.0,9.18983205636561
39,103,20942,305.0,412.0,31.0,457.734369469293
39,103,20947,306.0,407.0,96.0,166.755741753287
39,103,20953,302.0,408.0,2006.0,5891.42798174154
39,103,20956,307.0,403.0,2.0,7.18535112928943
39,103,20973,306.0,407.0,11780.0,24298.1351836118
39,103,20980,303.0,401.0,1055.0,1244.60113753399
39,103,20981,304.0,409.0,160.0,825.650860901882
39,103,20984,306.0,407.0,15.0,0.5
39,103,20992,303.0,411.0,30.0,58.6926621881401
39,103,20993,306.0,407.0,77.0,0.5
39,103,20996,306.0,407.0,2206.0,7299.29912677779
39,103,21000,301.0,405.0,29.0,102.678913875263
39,103,21001,305.0,412.0,3.0,4.259164459089829
39,103,21016,308.0,404.0,81.0,166.187999747313
39,103,21023,306.0,407.0,71.0,116.460911397125
39,103,21026,306.0,407.0,162.0,239.261160071797
39,103,21027,302.0,408.0,222.0,0.5
39,103,21034,306.0,407.0,45.0,132.871445721988
39,103,21036,303.0,406.0,16.0,8.81637209814828
39,103,21049,304.0,409.0,779.0,1487.17777022844
39,103,21053,306.0,407.0,123.0,165.727111438509
39,103,21054,308.0,404.0,356.0,669.761258516815
39,103,21067,302.0,408.0,87.0,137.699628900179
39,103,21069,303.0,401.0,73.0,89.1528310949682
39,103,21076,302.0,408.0,402.0,407.654276503202
39,103,21082,306.0,407.0,74.0,33.2166108528135
39,103,21088,301.0,405.0,173.0,0.5
39,103,21100,302.0,408.0,282.0,365.46278778427
39,103,21103,306.0,407.0,2956.0,877.560284224133
39,103,21109,302.0,408.0,2272.0,5890.51189359494
39,103,21111,303.0,410.0,18.0,28.4681507019829
39,103,21123,303.0,406.0,86.0,124.095016504076
39,103,21151,306.0,407.0,4470.0,4624.17084350149
39,103,21158,306.0,407.0,639.0,893.297398220073
39,103,21160,306.0,407.0,244.0,129.618465527005
39,103,21168,308.0,404.0,49.0,81.6351896345241
39,103,21185,307.0,403.0,57.0,0.5
39,103,21188,303.0,410.0,14.0,20.1704490885812
39,103,21192,303.0,411.0,29.0,35.1290132097693
39,103,21198,306.0,407.0,4.0,76.940883670546
39,103,21212,306.0,407.0,1157.0,5584.77766637006
39,103,21214,306.0,407.0,10.0,2.18069843607474
39,103,21215,303.0,401.0,41.0,102.470033012248
39,103,21225,306.0,407.0,53.0,94.5225457833923
39,103,21230,305.0,412.0,32.0,69.2699644350102
39,103,21236,303.0,410.0,17.0,21.0105746306641
39,103,21238,308.0,404.0,3170.0,3994.22831475206
39,103,21240,302.0,408.0,38.0,0.5
39,103,21245,302.0,408.0,43.0,108.758409240366
39,103,21249,307.0,403.0,6630.0,13372.4428299233
39,103,21252,306.0,407.0,134.0,230.248965362738
39,103,21253,306.0,407.0,2978.0,4760.85587704942
39,103,21255,306.0,407.0,109.0,0.5
39,103,21256,306.0,407.0,15.0,0.5
39,103,21260,301.0,405.0,326.0,730.494832921972
39,103,21268,307.0,403.0,21.0,4.79332825520865
39,103,21271,306.0,407.0,75.0,6352.44619436409
39,103,21274,305.0,412.0,373.0,652.109740918587
39,103,21280,306.0,407.0,3.0,0.5
39,103,21312,302.0,408.0,212.0,882.985089483996
39,103,21314,308.0,404.0,1711.0,2957.87672138026
39,103,21318,303.0,401.0,104.0,365.541380485659
39,103,21328,303.0,410.0,3.0,16.085214352373598
39,103,21330,303.0,401.0,4.0,5.9088676060025
39,103,21346,306.0,407.0,85.0,8.3511545498371
39,103,21359,306.0,407.0,824.0,1706.53496089872
39,103,21361,303.0,401.0,630.0,695.858762987461
39,103,21363,305.0,412.0,9.0,4.91872669321137
39,103,21371,305.0,412.0,10.0,0.5
39,103,21373,306.0,407.0,200.0,334.311182778578
39,103,21379,305.0,412.0,35.0,25.362052695231
39,103,21394,306.0,407.0,4790.0,9032.04740625874
39,103,21398,308.0,404.0,139.0,137.132803701808
39,103,21406,303.0,401.0,730.0,1007.43099330604
39,103,21409,303.0,410.0,3.0,28.568693797268
39,103,21415,305.0,412.0,340.0,770.151034832708
39,103,21424,306.0,407.0,2232.0,3887.82776138809
39,103,21430,306.0,407.0,123.0,15.3659250349428
39,103,21431,302.0,408.0,757.0,1288.12254610185
39,103,21435,308.0,404.0,19.0,0.5
39,103,21437,302.0,408.0,576.0,1020.17505443665
39,103,21456,306.0,407.0,1300.0,1855.10876722406
39,103,21459,306.0,407.0,705.0,330.670100966525
39,103,21460,303.0,406.0,22.0,116.447142497847
39,103,21461,305.0,412.0,11.0,7.33890644940265
39,103,21462,308.0,404.0,29.0,0.5
39,103,21467,306.0,407.0,53.0,136.964402530586
39,103,21468,305.0,412.0,7.0,133.49226306758
39,103,21472,306.0,407.0,16.0,0.5
39,103,21477,303.0,411.0,43.0,50.9971231620276
39,103,21480,303.0,401.0,60.0,0.5
39,103,21484,305.0,412.0,492.0,536.758354763901
39,103,21490,306.0,407.0,537.0,916.780117522707
39,103,21492,306.0,407.0,395.0,474.512612479225
39,103,21502,302.0,408.0,261.0,395.077811217485
39,103,21507,306.0,407.0,234.0,1188.44551079901
39,103,21524,307.0,403.0,21.0,0.5
39,103,21529,304.0,409.0,187.0,323.389460976875
39,103,21546,306.0,407.0,168.0,306.135134342394
39,103,21549,307.0,403.0,108.0,0.5
39,103,21550,301.0,405.0,57.0,55.5212480222227
39,103,21555,303.0,410.0,6.0,22.7683829613078
39,103,21562,306.0,407.0,2248.0,3735.55793218975
39,103,21576,302.0,408.0,39.0,149.785478988565
39,103,21583,305.0,412.0,9.0,13.2376595742278
39,103,21585,302.0,408.0,54.0,5.41456202435557
39,103,21589,306.0,407.0,363.0,228.019798106474
39,103,21597,302.0,408.0,167.0,178.527607273192
39,103,21598,305.0,412.0,6.0,0.5
39,103,21601,306.0,407.0,693.0,1223.90652293017
39,103,21617,303.0,401.0,242.0,808.123265477584
39,103,21619,306.0,402.0,22530.0,27765.601410407
39,103,21626,308.0,404.0,21.0,3.58297528640578
39,103,21637,305.0,412.0,2.0,7.05396891609192
39,103,21644,303.0,401.0,595.0,1953.28740949913
39,103,21648,306.0,407.0,4.0,12.2423225898703
39,103,21650,303.0,401.0,2.0,50.0008865439812
39,103,21652,302.0,408.0,118.0,208.761131812272
39,103,21681,302.0,408.0,269.0,339.329852556061
39,103,21683,302.0,408.0,165.0,371.233687835713
39,103,21703,305.0,412.0,102.0,240.844640010758
39,103,21709,302.0,408.0,410.0,843.481606483011
39,103,21715,302.0,408.0,4628.0,6020.28978508
39,103,21731,301.0,405.0,136.0,44.8798466266453
39,103,21757,303.0,406.0,190.0,142.79145183569
39,103,21775,302.0,408.0,4.0,0.5
39,103,21779,307.0,403.0,965.0,1361.38905354117
39,103,21795,306.0,407.0,99.0,168.877083840786
39,103,21807,303.0,410.0,15.0,19.7042336345695
39,103,21809,307.0,403.0,2734.0,536.574093313976
39,103,21814,306.0,407.0,205.0,195.353294442174
39,103,21819,306.0,402.0,5016.0,20162.4638777189
39,103,21845,302.0,408.0,43.0,169.85638531306
39,103,21855,302.0,408.0,126.0,188.906016483204
39,103,21871,306.0,407.0,5.0,12.543615370343
39,103,21878,305.0,412.0,95.0,48.6358081042527
39,103,21881,306.0,407.0,110.0,191.239723298328
39,103,21883,306.0,407.0,230.0,726.758589888612
39,103,21887,302.0,408.0,6.0,0.5
39,103,21911,306.0,407.0,395.0,557.322529267388
39,103,21913,306.0,407.0,62.0,106.423222610642
39,103,21914,306.0,407.0,77.0,91.7507252906674
39,103,21915,303.0,410.0,28.0,41.9922251307294
39,103,21940,303.0,401.0,7.0,5.78169187132446
39,103,21959,305.0,412.0,7.0,20.2907401060235
39,103,21962,303.0,401.0,3.0,0.5
39,103,21964,303.0,410.0,74.0,64.7409453592196
39,103,21969,303.0,410.0,98.0,63.0206212404719
39,103,21974,306.0,407.0,33.0,0.5
39,103,21978,307.0,403.0,1423.0,2926.86511180876
39,103,21982,305.0,412.0,589.0,476.370330302483
39,103,21986,301.0,405.0,106.0,0.5
39,103,21995,306.0,407.0,1027.0,1899.99294523512
39,103,22006,302.0,408.0,91.0,201.679967950703
39,103,22007,302.0,408.0,6068.0,5491.20662668875
39,103,22015,304.0,409.0,515.0,1265.16174129294
39,103,22027,306.0,402.0,20.0,33.7013240945111
39,103,22028,305.0,412.0,8.0,134.565779205368
39,103,22040,304.0,409.0,742.0,3866.23581767016
39,103,22045,302.0,408.0,781.0,1279.24658746201
39,103,22046,305.0,412.0,65.0,520.856782903918
39,103,22058,302.0,408.0,86.0,220.695272448945
39,103,22066,307.0,403.0,102.0,176.916740289913
39,103,22081,303.0,401.0,71.0,470.554626967926
39,103,22083,303.0,401.0,1045.0,5035.06317725972
39,105,20003,301.0,405.0,2524.0,1867.84703320303
39,105,20006,307.0,403.0,17.0,16.2602021058424
39,105,20014,307.0,403.0,94.0,202.917134274172
39,105,20018,306.0,407.0,12.0,7.592378306514
39,105,20024,306.0,402.0,4540.0,3909.18962318929
39,105,20032,303.0,401.0,108.0,343.064987537094
39,105,20038,307.0,403.0,21.0,6.87169774390996
39,105,20041,302.0,408.0,40.0,0.5
39,105,20047,308.0,404.0,157.0,356.039681329595
39,105,20056,302.0,408.0,6.0,11.4777861387847
39,105,20058,303.0,401.0,1332.0,3394.50024004911
39,105,20085,301.0,405.0,548.0,1114.50905576838
39,105,20089,307.0,403.0,65.0,819.921366842868
39,105,20093,306.0,407.0,7080.0,4284.13748698932
39,105,20107,306.0,407.0,10.0,1.98055649007865
39,105,20113,308.0,404.0,28.0,42.6452141080488
39,105,20118,305.0,412.0,6.0,19.018923991957
39,105,20119,305.0,412.0,506.0,303.645066438033
39,105,20121,306.0,407.0,6.0,17.066122560586
39,105,20123,306.0,407.0,16.0,0.5
39,105,20127,307.0,403.0,417.0,613.661645596442
39,105,20139,306.0,407.0,3892.0,3985.80077252429
39,105,20142,306.0,407.0,70.0,292.82591116159
39,105,20145,306.0,407.0,17.0,51.7681381824596
39,105,20150,304.0,409.0,294.0,144.527474874757
39,105,20152,305.0,412.0,73.0,197.613573444428
39,105,20153,306.0,407.0,1259.0,1464.79988283045
39,105,20162,302.0,408.0,28.0,69.7618793406723
39,105,20164,306.0,407.0,13.0,28.3914013927767
39,105,20173,303.0,401.0,330.0,5.59502999211466
39,105,20175,304.0,409.0,21.0,0.5
39,105,20176,307.0,403.0,98.0,69.5764153496141
39,105,20182,303.0,401.0,20.0,37.2669470062739
39,105,20192,308.0,404.0,1077.0,2024.77015585277
39,105,20206,305.0,412.0,1454.0,1400.90931115093
39,105,20213,305.0,412.0,21.0,0.5
39,105,20221,306.0,407.0,34.0,52.9063556044559
39,105,20224,307.0,403.0,182.0,363.475312865619
39,105,20225,303.0,411.0,4.0,9.5530540273555
39,105,20226,303.0,401.0,1693.0,2443.89138907918
39,105,20227,308.0,404.0,44.0,11.1568322012215
39,105,20234,306.0,407.0,7.0,0.5
39,105,20235,303.0,411.0,3.0,6.23471463647879
39,105,20239,306.0,407.0,92.0,503.384799747588
39,105,20248,306.0,402.0,40.0,0.5
39,105,20249,302.0,408.0,363.0,1497.46401973992
39,105,20252,306.0,407.0,81.0,141.860726304277
39,105,20253,306.0,407.0,1786.0,2675.96106422391
39,105,20259,306.0,407.0,6.0,11.1600789488526
39,105,20272,308.0,404.0,96.0,304.21831987886
39,105,20274,302.0,408.0,5.0,18.4888335512975
39,105,20283,306.0,407.0,426.0,393.146959399382
39,105,20284,304.0,409.0,600.0,0.5
39,105,20294,308.0,404.0,323.0,1317.08292343097
39,105,20296,305.0,412.0,199.0,260.483055618498
39,105,20297,306.0,407.0,63.0,51.2330946134956
39,105,20310,302.0,408.0,19.0,28.8380190007512
39,105,20313,305.0,412.0,1600.0,943.749284527211
39,105,20316,301.0,405.0,20.0,0.5
39,105,20321,302.0,408.0,90.0,221.535207095861
39,105,20323,305.0,412.0,35.0,25.4683048498197
39,105,20325,308.0,404.0,26.0,34.932609739928
39,105,20337,302.0,408.0,57.0,536.302934572051
39,105,20341,308.0,404.0,117.0,39.7925505412266
39,105,20343,304.0,409.0,1530.0,0.5
39,105,20350,305.0,412.0,436.0,1136.99978655311
39,105,20357,301.0,405.0,7.0,307.290670468925
39,105,20366,302.0,408.0,86.0,86.754754802913
39,105,20368,306.0,407.0,37.0,113.210760161236
39,105,20384,307.0,403.0,9.0,52.1349017743171
39,105,20385,306.0,407.0,199.0,2820.75400951462
39,105,20387,305.0,412.0,112.0,69.568173564221
39,105,20396,305.0,412.0,84.0,0.5
39,105,20398,303.0,401.0,113.0,19.7082690710671
39,105,20405,302.0,408.0,394.0,4.09685337470602
39,105,20407,305.0,412.0,5.0,29.2293993739179
39,105,20413,306.0,407.0,29.0,0.5
39,105,20414,308.0,404.0,89.0,103.242713344191
39,105,20416,301.0,405.0,293.0,0.5
39,105,20418,307.0,403.0,4.0,44.1802330895268
39,105,20419,306.0,407.0,26.0,0.5
39,105,20426,306.0,407.0,1576.0,1759.89340238348
39,105,20427,302.0,408.0,4.0,7.98941303904685
39,105,20433,305.0,412.0,11.0,10.1825097354771
39,105,20445,303.0,401.0,1986.0,1800.3449294101
39,105,20447,304.0,409.0,183.0,0.5
39,105,20452,301.0,405.0,465.0,748.585677130748
39,105,20454,306.0,407.0,459.0,964.021901904522
39,105,20457,305.0,412.0,31.0,1.092039319507463
39,105,20472,308.0,404.0,24.0,103.68195888386
39,105,20473,306.0,407.0,15.0,94.576722086859
39,105,20478,302.0,408.0,27.0,48.3254840374686
39,105,20480,307.0,403.0,377.0,0.5
39,105,20492,307.0,403.0,340.0,304.654123149262
39,105,20494,304.0,409.0,13.0,22.7941493795206
39,105,20501,306.0,407.0,1209.0,803.900820212845
39,105,20504,307.0,403.0,90.0,0.5
39,105,20512,308.0,404.0,217.0,0.5
39,105,20522,305.0,412.0,733.0,802.49293473575
39,105,20523,308.0,404.0,211.0,705.617037945087
39,105,20525,301.0,405.0,340.0,335.65831062477
39,105,20531,307.0,403.0,35.0,20.8262763772866
39,105,20540,303.0,401.0,55.0,109.624701035207
39,105,20545,305.0,412.0,1649.0,138.698010941134
39,105,20554,305.0,412.0,392.0,775.998758356552
39,105,20555,308.0,404.0,305.0,99.1852082414641
39,105,20561,303.0,401.0,61.0,101.681563448556
39,105,20575,308.0,404.0,3704.0,5239.68674341423
39,105,20580,302.0,408.0,13.0,371.272862016177
39,105,20581,305.0,412.0,1291.0,1830.36806971427
39,105,20582,302.0,408.0,41.0,0.5
39,105,20583,306.0,407.0,1511.0,2496.95366501049
39,105,20596,302.0,408.0,12.0,17.793315363679
39,105,20597,302.0,408.0,141.0,222.016955236917
39,105,20600,307.0,403.0,477.0,777.263788613607
39,105,20618,307.0,403.0,215.0,716.380096966146
39,105,20624,302.0,408.0,6790.0,1295.70976229827
39,105,20625,302.0,408.0,12.0,42.5766006633951
39,105,20629,307.0,403.0,143.0,496.036335806843
39,105,20630,306.0,407.0,102.0,420.643120214852
39,105,20631,307.0,403.0,1150.0,0.5
39,105,20633,306.0,407.0,3732.0,2909.0811013325
