date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,20278,305,412,169.0,93.95233882562748
38,102,20283,306,407,11120.0,1599.5148231100172
38,102,20284,304,409,141.0,584.5576362105811
38,102,20292,305,412,684.0,440.3473402406982
38,102,20300,305,412,409.0,9.784767859976752
38,102,20304,302,408,51.0,222.46529913817824
38,102,20305,305,412,701.0,149.37090545625833
38,102,20311,307,403,166.0,149.37090545625833
38,102,20312,306,407,10.0,9.784767859976752
38,102,20313,305,412,73.0,25.187799293102124
38,102,20320,306,407,39.0,141.89307859769033
38,102,20321,302,408,1975.0,1508.566894585619
38,102,20323,305,412,1796.0,1024.348186234547
38,102,20325,308,404,35.0,303.1955179682636
38,102,20328,306,407,16.0,15.159984201471305
38,102,20337,302,408,4944.0,2208.7187524892474
38,102,20341,308,404,985.0,298.07122162854745
38,102,20342,305,412,8.0,9.784767859976752
38,102,20343,304,409,201.0,311.34863543062846
38,102,20344,308,404,827.0,3721.41925583921
38,102,20346,306,407,12490.0,4666.8426677913285
38,102,20350,305,412,115.0,111.91093324802719
38,102,20357,301,405,1267.0,625.7898123480899
38,102,20358,302,408,252.0,517.2480881012166
38,102,20366,302,408,1048.0,965.278495578862
38,102,20368,306,407,3850.0,3627.316021695525
38,102,20384,307,403,483.0,247.19512934471848
38,102,20387,305,412,687.0,440.3473402406982
38,102,20389,302,408,134.0,92.9810618143846
38,102,20391,306,407,59.0,292.9944161462666
38,102,20392,306,407,310.0,9.784767859976752
38,102,20394,303,406,37.0,9.784767859976752
38,102,20404,303,401,24.0,144.91262587425783
38,102,20405,302,408,102.0,77.1206770969349
38,102,20408,302,408,10.0,9.784767859976752
38,102,20412,306,407,17.0,92.9810618143846
38,102,20413,306,407,482.0,599.9154752300688
38,102,20414,308,404,3592.0,2460.238926334322
38,102,20418,307,403,170.0,276.043157956266
38,102,20419,306,407,3304.0,4013.9073503105387
38,102,20422,302,408,36.0,49.271038208479474
38,102,20427,302,408,526.0,232.03937975118836
38,102,20433,305,412,161.0,98.22880410128911
38,102,20434,306,407,61.0,9.784767859976752
38,102,20438,304,409,16.0,9.784767859976752
38,102,20439,302,408,27.0,15.159984201471305
38,102,20443,303,410,3.0,9.784767859976752
38,102,20445,303,401,850.0,603.6100692007217
38,102,20447,304,409,22.0,9.784767859976752
38,102,20452,301,405,459.0,1047.3384891822554
38,102,20457,305,412,1986.0,2215.5408326507086
38,102,20459,305,412,25.0,9.784767859976752
38,102,20461,303,406,37.0,10.321658590511811
38,102,20462,302,408,2.0,9.784767859976752
38,102,20472,308,404,959.0,9.784767859976752
38,102,20473,306,407,780.0,221.29345035174407
38,102,20478,302,408,1129.0,315.32030577338696
38,102,20480,307,403,31.0,9.784767859976752
38,102,20483,305,412,18.0,86.51901354485487
38,102,20486,306,407,748.0,313.6651449981966
38,102,20488,306,407,7.0,9.784767859976752
38,102,20492,307,403,2092.0,2044.722522837797
38,102,20494,304,409,122.0,321.8050387063139
38,102,20499,302,408,3.0,9.784767859976752
38,102,20500,306,407,8.0,9.784767859976752
38,102,20501,306,407,10590.0,6986.3556911851865
38,102,20502,305,412,10.0,9.784767859976752
38,102,20504,307,403,1789.0,3649.8327873354838
38,102,20506,303,401,5.0,9.784767859976752
38,102,20514,302,408,14.0,9.784767859976752
38,102,20515,305,412,1446.0,3183.6015449671486
38,102,20522,305,412,48.0,244.4018459950698
38,102,20523,308,404,5470.0,3619.0708322608634
38,102,20525,301,405,2768.0,2460.238926334322
38,102,20531,307,403,820.0,524.0355436176006
38,102,20540,303,401,622.0,440.3473402406982
38,102,20545,305,412,107.0,584.5576362105811
38,102,20546,302,408,12.0,9.784767859976752
38,102,20555,308,404,4736.0,4353.707201535078
38,102,20561,303,401,2660.0,3002.555792523886
38,102,20563,303,401,369.0,153.09436748230678
38,102,20567,303,406,39.0,9.784767859976752
38,102,20571,306,407,3.0,9.784767859976752
38,102,20580,302,408,183.0,603.6100692007217
38,102,20583,306,407,6780.0,7919.174045726255
38,102,20584,306,407,15.0,9.784767859976752
38,102,20587,306,407,44.0,1120.819394409827
38,102,20596,302,408,162.0,634.9273457669719
38,102,20597,302,408,825.0,1603.9876549806459
38,102,20599,306,407,5.0,9.784767859976752
38,102,20600,307,403,1395.0,2514.781833740962
38,102,20608,302,408,7.0,9.784767859976752
38,102,20617,307,403,8.0,9.784767859976752
38,102,20618,307,403,180.0,738.3046751660298
38,102,20631,307,403,1157.0,7810.49228587234
38,102,20635,302,408,31.0,9.784767859976752
38,102,20636,306,407,192.0,584.5576362105811
38,102,20637,306,407,9.0,9.784767859976752
38,102,20648,305,412,163.0,217.3808052414119
38,102,20655,306,407,6784.0,2396.415197199075
38,102,20656,305,412,4.0,9.784767859976752
38,102,20657,303,410,25.0,11.475167836643173
38,102,20660,308,404,83.0,3051.844576677814
38,102,20661,302,408,5940.0,2577.03038712072
38,102,20662,305,412,3.0,9.784767859976752
38,102,20668,304,409,36.0,9.784767859976752
38,102,20672,302,408,11.0,9.784767859976752
38,102,20675,307,403,906.0,1078.930891883482
38,102,20676,305,412,7.0,9.784767859976752
38,102,20679,302,408,5.0,9.784767859976752
38,102,20683,302,408,60.0,92.9810618143846
38,102,20693,308,404,5120.0,1274.304490919925
38,102,20696,305,412,1029.0,886.6573436909691
38,102,20697,304,409,37.0,9.784767859976752
38,102,20700,306,407,7.0,9.784767859976752
38,102,20702,305,412,8.0,9.784767859976752
38,102,20704,307,403,677.0,1060.8634601668464
38,102,20707,306,407,384.0,79.20061338373888
38,102,20709,302,408,1256.0,584.5576362105811
38,102,20711,304,409,11.0,9.784767859976752
38,102,20712,306,407,352.0,238.65008567311935
38,102,20716,303,401,20.0,9.784767859976752
38,102,20717,303,401,14.0,9.784767859976752
38,102,20720,303,401,2880.0,1089.4577149562092
38,102,20722,306,407,695.0,54.023563937081754
38,102,20727,302,408,107.0,92.9810618143846
38,102,20731,302,408,26.0,49.271038208479474
38,102,20734,306,407,837.0,530.8091815139605
38,102,20738,305,412,9.0,9.784767859976752
38,102,20739,305,412,336.0,621.5827302253285
38,102,20744,302,408,37.0,92.9810618143846
38,102,20753,308,404,128.0,208.52998978454116
38,102,20759,302,408,210.0,599.9154752300688
38,102,20763,308,404,1696.0,530.8091815139605
38,102,20766,306,407,3000.0,1309.958011727771
38,102,20768,308,404,1076.0,143.9593477604685
38,102,20770,302,408,17.0,9.784767859976752
38,102,20773,303,401,217.0,9.784767859976752
38,102,20775,306,407,136.0,47.73222475833457
38,102,20780,306,407,13.0,9.784767859976752
38,102,20782,303,406,4.0,9.784767859976752
38,102,20784,302,408,11.0,9.784767859976752
38,102,20786,303,401,338.0,2245.882677585021
38,102,20795,307,403,1237.0,93.95233882562748
38,102,20797,305,412,15.0,9.784767859976752
38,102,20803,304,409,579.0,533.2345027873648
38,102,20804,302,408,9.0,9.784767859976752
38,102,20805,306,407,861.0,977.8123731326199
38,102,20808,306,407,504.0,472.9695882518032
38,102,20810,306,407,2184.0,1997.8428837741228
38,102,20814,301,405,533.0,1665.9229714788125
38,102,20816,306,407,595.0,208.52998978454116
38,102,20817,306,407,2.0,9.784767859976752
38,102,20820,306,407,407.0,591.7023334363079
38,102,20824,304,409,431.0,440.3473402406982
38,102,20827,303,401,3476.0,2633.6082664372434
38,102,20834,302,408,7.0,9.784767859976752
38,102,20840,303,401,28.0,49.271038208479474
38,102,20842,308,404,10540.0,9465.849819385843
38,102,20845,306,407,9.0,9.784767859976752
38,102,20846,302,408,3.0,9.784767859976752
38,102,20849,305,412,264.0,111.91093324802719
38,102,20859,306,407,13.0,9.784767859976752
38,102,20860,302,408,35.0,9.784767859976752
38,102,20862,307,403,468.0,1124.3985529124732
38,102,20868,308,404,114.0,144.91262587425783
38,102,20875,302,408,124.0,78.19659368538922
38,102,20879,305,412,335.0,148.2042988917769
38,102,20880,305,412,923.0,111.91093324802719
38,102,20882,306,407,79.0,9.784767859976752
38,102,20886,303,410,53.0,92.9810618143846
38,102,20892,306,407,126.0,49.271038208479474
38,102,20895,306,407,2.0,9.784767859976752
38,102,20896,307,403,1526.0,5077.924442674924
38,102,20900,306,407,253.0,533.2345027873648
38,102,20901,303,410,95.0,93.95233882562748
38,102,20913,306,407,161.0,9.784767859976752
38,102,20914,302,408,880.0,393.6235137383636
38,102,20916,306,407,6656.0,3237.1827526524326
38,102,20920,306,407,5264.0,7919.174045726255
38,102,20922,305,412,186.0,214.84845482693484
38,102,20932,303,401,10210.0,3973.909355647689
38,102,20937,308,404,13.0,149.37090545625833
38,102,20939,308,404,906.0,943.8150809006784
38,102,20940,303,410,25.0,9.784767859976752
38,102,20942,305,412,161.0,77.1206770969349
38,102,20944,301,405,34.0,1043.7923213641454
38,102,20947,306,407,1253.0,587.9837608230129
38,102,20953,302,408,2296.0,785.8537053055322
38,102,20956,307,403,105.0,85.44034153701337
38,102,20960,306,407,6.0,9.784767859976752
38,102,20969,306,407,2.0,9.784767859976752
38,102,20970,306,407,11.0,9.784767859976752
38,102,20973,306,407,19150.0,7849.135669232996
38,102,20976,306,407,20.0,9.784767859976752
38,102,20980,303,401,2023.0,1016.1430733027756
38,102,20981,304,409,239.0,584.5576362105811
38,102,20984,306,407,280.0,625.7898123480899
38,102,20985,303,401,8.0,9.784767859976752
38,102,20992,303,411,18.0,9.784767859976752
38,102,20993,306,407,843.0,3919.3598155518616
38,102,20994,302,408,341.0,49.271038208479474
38,102,20996,306,407,13780.0,4813.997301438182
38,102,21000,301,405,569.0,512.5785293904738
38,102,21001,305,412,26.0,9.784767859976752
38,102,21003,306,407,27.0,9.784767859976752
38,102,21023,306,407,531.0,272.83338551365995
38,102,21026,306,407,1039.0,765.4216122149429
38,102,21027,302,408,237.0,280.8623755510189
38,102,21034,306,407,7.0,9.784767859976752
38,102,21036,303,406,23.0,9.784767859976752
38,102,21038,308,404,3128.0,3845.1906324525467
38,102,21043,306,407,7.0,9.784767859976752
38,102,21044,302,408,17.0,9.784767859976752
38,102,21046,302,408,58.0,9.784767859976752
38,102,21048,306,407,37.0,9.784767859976752
38,102,21052,303,401,7.0,9.784767859976752
38,102,21053,306,407,103.0,298.07122162854745
38,102,21054,308,404,1265.0,1591.8953126088086
38,102,21057,303,401,16.0,9.784767859976752
38,102,21062,302,408,7.0,9.784767859976752
38,102,21064,308,404,476.0,190.2477625455863
38,102,21067,302,408,24.0,46.245139818436954
38,102,21068,305,412,2150.0,1028.3928817903545
38,102,21069,303,401,24.0,9.784767859976752
38,102,21076,302,408,577.0,808.7900673735594
38,102,21082,306,407,1128.0,738.729348704339
38,102,21086,303,410,9.0,9.784767859976752
38,102,21088,301,405,30.0,85.44034153701337
38,102,21094,306,407,65.0,85.44034153701337
38,102,21100,302,408,655.0,574.3441158683465
38,102,21103,306,407,793.0,910.0490172738927
38,102,21109,302,408,2230.0,747.6532351331149
38,102,21111,303,410,10.0,9.784767859976752
38,102,21119,305,412,196.0,78.19659368538922
38,102,21123,303,406,75.0,79.20061338373888
38,102,21129,302,408,377.0,94.8744881549128
38,102,21139,306,407,5.0,9.784767859976752
38,102,21157,308,404,94.0,18.44779453611501
38,102,21158,306,407,212.0,599.9154752300688
38,102,21160,306,407,256.0,527.6593697890148
38,102,21162,306,407,8.0,9.784767859976752
38,102,21164,302,408,6.0,54.023563937081754
38,102,21166,305,412,4.0,9.784767859976752
38,102,21185,307,403,28.0,9.784767859976752
38,102,21188,303,410,4.0,9.784767859976752
38,102,21192,303,411,24.0,9.784767859976752
38,102,21195,302,408,452.0,517.8450496861474
38,102,21198,306,407,89.0,90.77815821198841
38,102,21201,306,407,3.0,9.784767859976752
38,102,21203,306,407,4.0,9.784767859976752
38,102,21206,306,407,69.0,11.475167836643173
38,102,21215,303,401,226.0,152.0322507355099
38,102,21220,305,412,14.0,92.9810618143846
38,102,21221,306,407,8.0,9.784767859976752
38,102,21222,306,407,9.0,9.784767859976752
38,102,21225,306,407,703.0,303.1955179682636
38,102,21230,305,412,526.0,221.29345035174407
38,102,21236,303,410,11.0,9.784767859976752
38,102,21238,308,404,5940.0,7032.0666356326565
38,102,21240,302,408,166.0,114.72262048132883
38,102,21245,302,408,323.0,272.83338551365995
38,102,21249,307,403,6844.0,6846.034039979721
38,102,21253,306,407,182.0,1170.436543956232
38,102,21255,306,407,717.0,311.7619162249949
38,102,21260,301,405,2612.0,2414.0923478928758
38,102,21268,307,403,45.0,9.784767859976752
38,102,21271,306,407,208.0,587.9837608230129
38,102,21274,305,412,1990.0,969.5271699071372
38,102,21276,306,407,10.0,9.784767859976752
38,102,21279,302,408,4.0,9.784767859976752
38,102,21280,306,407,9.0,15.159984201471305
38,102,21282,302,408,36.0,9.784767859976752
38,102,21284,306,407,19.0,9.784767859976752
38,102,21285,306,407,43.0,49.271038208479474
38,102,21290,305,412,488.0,223.8949737832378
38,102,21292,303,410,159.0,54.023563937081754
38,102,21297,306,407,19.0,9.784767859976752
38,102,21306,306,407,4.0,9.784767859976752
38,102,21312,302,408,26.0,20.40223311414327
38,102,21314,308,404,2840.0,3941.8490365874336
38,102,21318,303,401,376.0,95.65415180080869
38,102,21328,303,410,88.0,149.37090545625833
38,102,21330,303,401,132.0,404.5715931810425
38,102,21340,304,409,46.0,9.784767859976752
38,102,21342,302,408,424.0,226.09668898117678
38,102,21346,306,407,324.0,199.48353869520858
38,102,21350,305,412,10.0,9.784767859976752
38,102,21357,303,406,13.0,9.784767859976752
38,102,21359,306,407,517.0,1028.3928817903545
38,102,21361,303,401,1333.0,1520.7542322243855
38,102,21363,305,412,55.0,311.7619162249949
38,102,21370,306,407,9.0,9.784767859976752
38,102,21371,305,412,9.0,9.784767859976752
38,102,21373,306,407,499.0,584.5576362105811
38,102,21379,305,412,53.0,144.91262587425783
38,102,21385,306,407,8.0,9.784767859976752
38,102,21386,306,407,93.0,47.73222475833457
38,102,21390,306,407,17.0,9.784767859976752
38,102,21394,306,407,20740.0,12382.316878485793
38,102,21398,308,404,190.0,831.5550693481232
38,102,21406,303,401,330.0,276.043157956266
38,102,21407,308,404,5.0,5098.366882405131
38,102,21409,303,410,14.0,9.784767859976752
38,102,21415,305,412,1048.0,721.6902419432819
38,102,21424,306,407,7010.0,7141.042528209162
38,102,21430,306,407,387.0,141.89307859769033
38,102,21431,302,408,1388.0,301.50446022078387
38,102,21433,304,409,108.0,584.5576362105811
38,102,21435,308,404,751.0,527.6593697890148
38,102,21437,302,408,345.0,446.46447387024983
38,102,21438,302,408,32.0,9.784767859976752
38,102,21440,305,412,439.0,238.65008567311935
38,102,21444,307,403,194.0,904.1732646677714
38,102,21446,308,404,214.0,584.5576362105811
38,102,21449,303,401,6.0,9.784767859976752
38,102,21455,306,407,7.0,9.784767859976752
38,102,21456,306,407,17.0,10.321658590511811
38,102,21459,306,407,9.0,9.784767859976752
38,102,21460,303,406,17.0,11.475167836643173
38,102,21462,308,404,75.0,404.5715931810425
38,102,21467,306,407,615.0,237.33433594010737
38,102,21469,302,408,4.0,9.784767859976752
38,102,21475,306,407,9.0,9.784767859976752
38,102,21477,303,411,33.0,11.475167836643173
38,102,21484,305,412,79.0,303.1955179682636
38,102,21488,307,403,198.0,311.7619162249949
38,102,21490,306,407,1317.0,393.6235137383636
38,102,21492,306,407,601.0,599.9154752300688
38,102,21494,302,408,7.0,9.784767859976752
38,102,21501,306,407,2868.0,475.4269262067021
38,102,21502,302,408,1178.0,626.2579416457294
38,102,21507,306,407,4310.0,1309.958011727771
38,102,21518,305,412,5.0,9.784767859976752
38,102,21524,307,403,10.0,298.07122162854745
38,102,21527,306,407,1484.0,1192.4943851382388
38,102,21529,304,409,47.0,143.9593477604685
38,102,21537,306,407,3.0,9.784767859976752
38,102,21548,306,407,16.0,91.8684100651788
38,102,21550,301,405,19.0,77.1206770969349
38,102,21552,303,406,10.0,9.784767859976752
38,102,21555,303,410,23.0,9.784767859976752
38,102,21561,306,407,44.0,11.475167836643173
38,102,21574,304,409,105.0,9.784767859976752
38,102,21576,302,408,720.0,276.043157956266
38,102,21577,302,408,442.0,781.4077069214618
38,102,21579,306,407,9.0,9.784767859976752
38,102,21580,306,407,2.0,9.784767859976752
38,102,21583,305,412,15.0,9.784767859976752
38,102,21585,302,408,190.0,321.8050387063139
38,102,21589,306,407,1978.0,1531.2005678432456
38,102,21595,307,403,38.0,9.784767859976752
38,102,21596,302,408,1089.0,779.0864830342209
38,102,21597,302,408,885.0,599.9154752300688
38,102,21601,306,407,8096.0,3627.316021695525
38,102,21617,303,401,709.0,311.7619162249949
38,102,21619,306,402,9930.0,2633.1106493561306
38,102,21620,302,408,2.0,9.784767859976752
38,102,21637,305,412,35.0,49.271038208479474
38,102,21639,308,404,2452.0,2235.8677110354556
38,102,21642,303,401,15.0,9.784767859976752
38,102,21644,303,401,2548.0,774.8794009114597
38,102,21648,306,407,6.0,10.321658590511811
38,102,21650,303,401,105.0,9.784767859976752
38,102,21652,302,408,160.0,313.6651449981966
38,102,21660,305,412,16.0,9.784767859976752
38,102,21662,302,408,37.0,9.784767859976752
38,102,21671,302,408,6.0,9.784767859976752
38,102,21681,302,408,863.0,584.5576362105811
38,102,21683,302,408,21.0,79.20061338373888
38,102,21698,308,404,467.0,1278.1089532736903
38,102,21703,305,412,152.0,285.99873743097095
38,102,21707,307,403,9.0,265.1397450065862
38,102,21709,302,408,79.0,149.37090545625833
38,102,21715,302,408,681.0,1744.702430961352
38,102,21719,306,407,7.0,9.784767859976752
38,102,21724,306,407,12.0,9.784767859976752
38,102,21731,301,405,214.0,522.490591155785
38,102,21732,304,409,154.0,15.159984201471305
38,102,21740,307,403,32.0,294.61885784373567
38,102,21743,307,403,319.0,705.4726948448055
38,102,21751,306,402,137.0,9.784767859976752
38,102,21754,305,412,590.0,213.59599661279228
38,102,21755,307,403,59.0,796.7774273151103
38,102,21757,303,406,152.0,92.9810618143846
38,102,21760,302,408,10.0,111.91093324802719
38,102,21766,302,408,12.0,9.784767859976752
38,102,21768,307,403,89.0,9.784767859976752
38,102,21772,307,403,25.0,796.7774273151103
38,102,21777,302,408,462.0,393.6235137383636
38,102,21779,307,403,4330.0,5988.933219198418
38,102,21781,307,403,9070.0,393.6235137383636
38,102,21785,305,412,182.0,472.9695882518032
38,102,21793,303,411,7.0,9.784767859976752
38,102,21795,306,407,230.0,116.04356224013003
38,102,21801,301,405,169.0,276.043157956266
38,102,21807,303,410,29.0,9.784767859976752
38,102,21809,307,403,2220.0,2136.8081437434653
38,102,21811,306,407,11.0,9.784767859976752
38,102,21814,306,407,2092.0,2414.0923478928758
38,102,21819,306,402,1101.0,550.9290955398842
38,102,21820,306,407,4.0,9.784767859976752
38,102,21830,305,412,6.0,9.784767859976752
38,102,21839,307,403,9.0,1240.8653600737812
38,102,21845,302,408,195.0,591.7023334363079
38,102,21846,306,407,5.0,9.784767859976752
38,102,21855,302,408,79.0,92.9810618143846
