date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,102,20251,303,406,133.45076889129754
42,102,20252,306,407,1990.7156809570793
42,102,20253,306,407,3580.5633806807796
42,102,20254,303,401,360.28573933562376
42,102,20256,307,403,412.26282327506016
42,102,20258,306,407,880.102276298081
42,102,20261,304,409,3.606437534823534
42,102,20267,303,401,3.402332864713447
42,102,20271,306,407,5.379983006979833
42,102,20272,308,404,324.61584802160223
42,102,20276,306,407,5.163787288911763
42,102,20278,305,412,58.321996669329344
42,102,20283,306,407,4508.711521069078
42,102,20284,304,409,298.70793769037
42,102,20285,305,412,3.7856769207283505
42,102,20291,306,407,569.6356093112289
42,102,20292,305,412,104.95569205592258
42,102,20300,305,412,106.92039397851845
42,102,20304,302,408,19.417562685510255
42,102,20311,307,403,10.194894594210131
42,102,20312,306,407,5.415617015797021
42,102,20313,305,412,12.249221761198953
42,102,20316,301,405,24.648336342486616
42,102,20320,306,407,50.36416840014693
42,102,20321,302,408,512.4549868581989
42,102,20323,305,412,540.5163751159126
42,102,20324,303,401,309.5586844283273
42,102,20325,308,404,143.70098017596692
42,102,20328,306,407,27.300218991142682
42,102,20329,308,404,882.760406928141
42,102,20336,303,401,155.1218868803499
42,102,20337,302,408,1506.1005882495622
42,102,20341,308,404,931.060408973229
42,102,20343,304,409,351.63630116390755
42,102,20344,308,404,313.0148607594273
42,102,20346,306,407,1700.0262983077428
42,102,20347,308,404,616.3424958354299
42,102,20356,308,404,911.7929232368001
42,102,20357,301,405,180.21542532715998
42,102,20366,302,408,568.4677061330998
42,102,20368,306,407,3469.12721959959
42,102,20377,303,410,9.538935551539577
42,102,20385,306,407,47.8280732756637
42,102,20387,305,412,597.4231462579844
42,102,20389,302,408,29.22535972532684
42,102,20391,306,407,23.95390975555294
42,102,20392,306,407,8.157983822070333
42,102,20394,303,406,21.47097753751155
42,102,20397,307,403,610.8334186532088
42,102,20398,303,401,7.668134001447086
42,102,20403,306,407,455.8203390966688
42,102,20404,303,401,35.46176493729903
42,102,20405,302,408,126.82213957590587
42,102,20407,305,412,146.31082160355191
42,102,20408,302,408,10.66247489170157
42,102,20412,306,407,30.723803430304223
42,102,20413,306,407,433.4448846324702
42,102,20414,308,404,712.1694396552205
42,102,20416,301,405,120.23626642367502
42,102,20418,307,403,250.3216087879355
42,102,20419,306,407,1649.960611417124
42,102,20422,302,408,18.526652939758602
42,102,20424,306,407,16.44626802847765
42,102,20427,302,408,46.43188277879595
42,102,20433,305,412,146.5944395829335
42,102,20434,306,407,13.61572360836828
42,102,20438,304,409,23.197342411532997
42,102,20443,303,410,3.8337410219816794
42,102,20445,303,401,149.427509080027
42,102,20447,304,409,9.73883347240404
42,102,20449,306,407,408.4517468124262
42,102,20452,301,405,419.47727300030095
42,102,20457,305,412,438.7163720841666
42,102,20459,305,412,5.399692932054946
42,102,20461,303,406,23.685654060741317
42,102,20462,302,408,6.772779590993493
42,102,20463,304,409,129.81828269539187
42,102,20472,308,404,731.8415123804065
42,102,20473,306,407,378.18790948757885
42,102,20476,307,403,5.697954875444137
42,102,20478,302,408,638.3595792713172
42,102,20480,307,403,75.56428087160354
42,102,20483,305,412,171.78248947016766
42,102,20490,304,409,129.81828269539187
42,102,20492,307,403,158.46952926512927
42,102,20494,304,409,255.73723903664967
42,102,20501,306,407,5902.002856716397
42,102,20502,305,412,3.8731245932470784
42,102,20503,308,404,568.1520938797036
42,102,20504,307,403,297.39873326596467
42,102,20506,303,401,4.290113756652986
42,102,20512,308,404,3.7071025191591347
42,102,20515,305,412,512.3273507815268
42,102,20522,305,412,120.8930087730734
42,102,20523,308,404,920.4278662714833
42,102,20525,301,405,791.27495527124
42,102,20528,303,410,64.66305864648123
42,102,20531,307,403,500.794588381186
42,102,20540,303,401,468.2882655890793
42,102,20545,305,412,6.054541751784275
42,102,20546,302,408,16.577384491242686
42,102,20549,307,403,677.6353263282357
42,102,20552,308,404,590.1997412250739
42,102,20554,305,412,3.211379756310159
42,102,20555,308,404,800.8397210526438
42,102,20561,303,401,662.9649667866486
42,102,20563,303,401,76.21153374214231
42,102,20567,303,406,19.303253964992617
42,102,20569,303,401,273.5403690511283
42,102,20576,302,408,3.8752174084575692
42,102,20580,302,408,637.1739638744209
42,102,20583,306,407,4484.214974534586
42,102,20584,306,407,6.405989292967235
42,102,20587,306,407,96.7684423768363
42,102,20590,306,407,5.679859657886627
42,102,20596,302,408,177.80049858635815
42,102,20597,302,408,421.01248297332336
42,102,20600,307,403,568.4662807042967
42,102,20604,307,403,677.6353263282357
42,102,20610,303,410,3.194053770693969
42,102,20614,304,409,126.01065707833322
42,102,20618,307,403,438.4429662491708
42,102,20620,302,408,6.302737620577107
42,102,20627,307,403,31.57275883394651
42,102,20628,303,401,273.5403690511283
42,102,20631,307,403,994.900466261913
42,102,20636,306,407,568.5172660482449
42,102,20637,306,407,4.464882232312114
42,102,20648,305,412,105.30738035483657
42,102,20649,308,404,8.104427496711619
42,102,20654,307,403,9.532588107545292
42,102,20655,306,407,2419.607016894708
42,102,20656,305,412,4.577465449932547
42,102,20657,303,410,8.047380099120135
42,102,20658,305,412,468.11734215778637
42,102,20660,308,404,419.57450469703434
42,102,20661,302,408,4766.801550832479
42,102,20664,307,403,633.8413411557475
42,102,20666,307,403,677.6353263282357
42,102,20668,304,409,16.031964899622547
42,102,20674,308,404,590.1997412250739
42,102,20675,307,403,444.0026000536402
42,102,20683,302,408,26.96545860945524
42,102,20687,307,403,30.911509458972102
42,102,20688,303,401,12.641246835628944
42,102,20693,308,404,1006.923031151215
42,102,20696,305,412,397.69503139274934
42,102,20697,304,409,7.390843414126576
42,102,20699,306,407,28.823923549022865
42,102,20700,306,407,13.071323603113026
42,102,20701,302,408,354.9663658116679
42,102,20702,305,412,1.9119378385843426
42,102,20704,307,403,337.14801678509554
42,102,20707,306,407,159.29789607824964
42,102,20709,302,408,482.78511211910006
42,102,20711,304,409,4.452909673546266
42,102,20712,306,407,62.734603873336475
42,102,20717,303,401,13.142627527430458
42,102,20720,303,401,828.8100767172444
42,102,20721,306,407,40.09482457038073
42,102,20722,306,407,475.1082660062469
42,102,20727,302,408,192.44631761729664
42,102,20731,302,408,27.39053335718732
42,102,20734,306,407,430.38717957307654
42,102,20736,308,404,636.3078082151344
42,102,20737,308,404,28.537460849593177
42,102,20738,305,412,6.823645101031303
42,102,20739,305,412,512.5212836249202
42,102,20740,304,409,4.652682058504763
42,102,20743,305,412,1.6971123306377207
42,102,20744,302,408,16.9489636781997
42,102,20750,306,407,407.65860796803867
42,102,20753,308,404,382.96304447983636
42,102,20759,302,408,478.1609636079637
42,102,20761,302,408,13.306180180546406
42,102,20763,308,404,392.47988486574394
42,102,20764,305,412,571.2768642681708
42,102,20766,306,407,3869.6403738305185
42,102,20768,308,404,543.9150416697008
42,102,20775,306,407,32.927232653562015
42,102,20777,308,404,636.3078082151344
42,102,20782,303,406,14.989953085659094
42,102,20786,303,401,163.5348942457786
42,102,20795,307,403,83.4767102516538
42,102,20797,305,412,5.184336207405215
42,102,20803,304,409,639.2230243426759
42,102,20805,306,407,948.240248872972
42,102,20808,306,407,828.9922948837019
42,102,20810,306,407,461.0408331072872
42,102,20814,301,405,569.9927594088304
42,102,20816,306,407,468.8479063626943
42,102,20820,306,407,487.95622232689016
42,102,20822,306,407,501.6767064581409
42,102,20824,304,409,23.256750497429948
42,102,20827,303,401,524.997079621777
42,102,20830,307,403,5.010524696918585
42,102,20832,306,407,407.65860796803867
42,102,20834,302,408,12.604136389650863
42,102,20840,303,401,29.863850852849996
42,102,20841,307,403,677.6353263282357
42,102,20842,308,404,9569.313008982814
42,102,20849,305,412,180.22662328120944
42,102,20854,302,408,355.6340740386267
42,102,20859,306,407,13.276721840533648
42,102,20860,302,408,4.312177848116262
42,102,20862,307,403,666.2708395841272
42,102,20868,308,404,437.4783060332463
42,102,20875,302,408,61.2496397767211
42,102,20877,308,404,151.1208155091432
42,102,20879,305,412,108.99765581170152
42,102,20880,305,412,107.84315816413407
42,102,20882,306,407,65.37807456143483
42,102,20886,303,410,84.07013679843594
42,102,20892,306,407,30.24749953871291
42,102,20896,307,403,701.3717017671838
42,102,20900,306,407,290.2113776120909
42,102,20901,303,410,146.23941629066132
42,102,20905,304,409,128.44508982872983
42,102,20911,301,405,5.058621235268507
42,102,20912,305,412,2.3775929923459174
42,102,20913,306,407,40.24625945828143
42,102,20914,302,408,622.9634098272453
42,102,20916,306,407,834.7502952991284
42,102,20920,306,407,1169.8593386301438
42,102,20922,305,412,116.16944637117874
42,102,20926,308,404,7.824761386480358
42,102,20932,303,401,9100.77040930913
42,102,20934,305,412,98.64870857971522
42,102,20937,308,404,89.37844696865902
42,102,20939,308,404,473.2644596461738
42,102,20940,303,410,20.95600861000159
42,102,20944,301,405,289.53608642310655
42,102,20947,306,407,591.630794434583
42,102,20949,307,403,11.661394234752175
42,102,20953,302,408,1760.6319616186363
42,102,20956,307,403,50.99493055714236
42,102,20960,306,407,9.752681878947506
42,102,20969,306,407,6.5673389828507425
42,102,20973,306,407,19347.29459332301
42,102,20976,306,407,12.730758312661376
42,102,20980,303,401,1059.5042568670633
42,102,20981,304,409,491.42888014905907
42,102,20992,303,411,13.079561862273769
42,102,20993,306,407,2651.24487548486
42,102,20994,302,408,128.7436288369023
42,102,20996,306,407,1546.591486018439
42,102,20997,305,412,77.4534323275642
42,102,20998,302,408,78.30983373423226
42,102,21000,301,405,200.9553528554971
42,102,21003,306,407,11.744489218955016
42,102,21005,306,407,387.17163919299134
42,102,21016,308,404,71.82670550763068
42,102,21023,306,407,337.98128157292643
42,102,21026,306,407,215.80997648931753
42,102,21027,302,408,21.592580445587185
42,102,21028,306,407,3.0151869511834137
42,102,21034,306,407,2.0095851684385853
42,102,21036,303,406,12.736523555228281
42,102,21037,308,404,602.0086826799951
42,102,21038,308,404,681.4423463394877
42,102,21039,306,407,2.375418620292094
42,102,21046,302,408,18.536799961190038
42,102,21048,306,407,6.171163183916732
42,102,21049,304,409,25.855689976825186
42,102,21053,306,407,34.22362586054661
42,102,21054,308,404,257.5062797011391
42,102,21055,303,401,3.8987893198580257
42,102,21057,303,401,8.077992546058317
42,102,21061,308,404,200.8746589459071
42,102,21064,308,404,274.0763022394388
42,102,21067,302,408,7.347718439060542
42,102,21068,305,412,659.1740677972157
42,102,21076,302,408,215.95789682497897
42,102,21077,303,410,1.5012139064965397
42,102,21081,307,403,8.099628672369485
42,102,21082,306,407,469.24970754674484
42,102,21086,303,410,9.039914975051529
42,102,21088,301,405,24.27905211870124
42,102,21094,306,407,130.95082317882827
42,102,21100,302,408,443.28622919231907
42,102,21101,308,404,602.0086826799951
42,102,21103,306,407,746.5485510683479
42,102,21105,308,404,56.5417954811549
42,102,21109,302,408,509.32097267505964
42,102,21110,307,403,119.27265424043533
42,102,21111,303,410,33.385978352818185
42,102,21115,307,403,32.20802532094138
42,102,21117,306,407,376.8888073657438
42,102,21119,305,412,74.2850669532232
42,102,21123,303,406,58.68463072373813
42,102,21124,307,403,6.9582160857305
42,102,21125,304,409,129.82349736906428
42,102,21126,307,403,4.9159680498506155
42,102,21129,302,408,29.83780243761967
42,102,21154,306,407,409.89079624925927
42,102,21157,308,404,106.14888369797906
42,102,21158,306,407,708.3944340565873
42,102,21160,306,407,480.02052841629046
42,102,21164,302,408,127.07879753887424
42,102,21166,305,412,4.753442906630747
42,102,21168,308,404,20.801367387841683
42,102,21173,308,404,10.653726436115456
42,102,21174,305,412,78.53724530926962
42,102,21182,303,401,45.61337495141459
42,102,21183,307,403,5.945950856749616
42,102,21184,303,401,255.12025772754728
42,102,21188,303,410,6.651080424610699
42,102,21192,303,411,7.895625352081893
42,102,21195,302,408,109.40710999896271
42,102,21198,306,407,93.0956992163986
42,102,21201,306,407,7.348538343420479
42,102,21203,306,407,8.436684628684187
42,102,21206,306,407,32.25240441356324
42,102,21212,306,407,178.24656768445217
42,102,21215,303,401,561.24268001652
42,102,21224,306,407,354.97881022305336
42,102,21225,306,407,497.1376098137519
42,102,21230,305,412,510.13585694425893
42,102,21236,303,410,5.611496531161345
42,102,21238,308,404,2155.1583426172397
42,102,21240,302,408,43.44408898300427
42,102,21245,302,408,232.0091313853546
42,102,21249,307,403,2580.2395296929435
42,102,21250,303,401,2.600217017174221
42,102,21253,306,407,147.11446839093063
42,102,21255,306,407,482.3873068338113
42,102,21260,301,405,319.90908204279947
42,102,21268,307,403,11.388390520240527
42,102,21271,306,407,44.82933210830437
42,102,21274,305,412,499.77896373150605
42,102,21279,302,408,4.318115074962119
42,102,21280,306,407,8.99781045029774
42,102,21282,302,408,21.588988860928982
42,102,21284,306,407,22.001968447255162
42,102,21285,306,407,18.61379017681732
42,102,21289,303,401,4.242714241687401
42,102,21290,305,412,105.76974190938387
42,102,21292,303,410,100.86529121788351
42,102,21297,306,407,8.508843763752365
42,102,21298,306,407,12.089200447926737
42,102,21306,306,407,4.984997316922491
42,102,21312,302,408,65.30736802982578
42,102,21314,308,404,2061.2793022535325
42,102,21318,303,401,419.9032644205773
42,102,21320,306,407,16.382529326540467
42,102,21326,307,403,7.378640335660616
42,102,21328,303,410,174.7139617520279
42,102,21329,308,404,586.5406292903999
42,102,21330,303,401,249.9710047513781
42,102,21340,304,409,16.98315167638759
42,102,21342,302,408,15.815837882372906
42,102,21346,306,407,830.7210982057816
42,102,21347,303,401,3.7982597344600957
42,102,21350,305,412,4.53783110969621
42,102,21354,308,404,552.6932763456806
42,102,21356,306,407,4.325556822745485
42,102,21357,303,406,10.803292441380968
42,102,21359,306,407,837.9074063681732
42,102,21361,303,401,473.38497116784487
42,102,21363,305,412,8.881605620296721
42,102,21373,306,407,360.11459883745493
42,102,21376,308,404,47.525170432065806
42,102,21379,305,412,12.52859775418544
42,102,21381,306,407,4.624810889550216
42,102,21386,306,407,153.39109120555958
42,102,21390,306,407,13.774510024905716
42,102,21394,306,407,22203.37696699474
42,102,21398,308,404,105.88534811610667
42,102,21406,303,401,232.64445204794887
42,102,21407,308,404,132.25229556825911
42,102,21409,303,410,6.367920124395025
42,102,21415,305,412,401.3961722485632
42,102,21416,308,404,586.5406292903999
42,102,21420,307,403,585.8785440791897
42,102,21424,306,407,4226.499539268358
42,102,21430,306,407,805.4767195628962
42,102,21431,302,408,286.08146627633914
42,102,21432,308,404,20.35380247982416
42,102,21433,304,409,20.45951515412468
42,102,21435,308,404,269.7862143007075
42,102,21437,302,408,415.4606077641295
42,102,21440,305,412,33.825078997250614
42,102,21442,302,408,2.168870478068329
42,102,21444,307,403,51.26358045051571
42,102,21446,308,404,378.07241126730486
42,102,21449,303,401,10.363155668837196
42,102,21452,303,406,118.38982967808042
42,102,21454,304,409,3.8065443254678906
42,102,21456,306,407,29.965095523736917
42,102,21460,303,406,20.299316929527688
42,102,21462,308,404,53.104978024044215
42,102,21467,306,407,545.1155058664613
42,102,21468,305,412,4.072782161084735
42,102,21477,303,411,27.559402264416658
42,102,21480,303,401,3.936523038202384
42,102,21484,305,412,29.473992213813162
42,102,21488,307,403,611.2138419297444
42,102,21490,306,407,520.5473073660887
42,102,21492,306,407,975.108709856019
42,102,21496,307,403,557.6693488012055
42,102,21501,306,407,130.71383812825948
42,102,21502,302,408,665.8340991994239
42,102,21507,306,407,3715.49608836083
42,102,21511,306,407,3.1532359873477542
42,102,21517,306,407,3.8648782022488044
42,102,21518,305,412,2.6590623947047725
42,102,21523,306,407,376.50574378795636
42,102,21524,307,403,253.94478789247066
42,102,21527,306,407,2234.941261185154
42,102,21529,304,409,94.40006938678825
42,102,21537,306,407,8.028680737217716
42,102,21548,306,407,22.69637387406432
42,102,21549,307,403,126.88569829622753
