date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,102,20860,302,408,16.0,2.8244706012698053
42,102,20879,305,412,356.0,321.3309737103741
42,102,20880,305,412,448.0,286.61942505561933
42,102,20886,303,410,120.0,108.16436079047443
42,102,20896,307,403,417.0,1521.875259206553
42,102,20901,303,410,9.0,134.89781714025776
42,102,20911,301,405,14.0,24.843836254391924
42,102,20916,306,407,3768.0,3695.513529817138
42,102,20920,306,407,768.0,5980.878305258448
42,102,20922,305,412,297.0,185.11072524869965
42,102,20932,303,401,2912.0,3976.077003826578
42,102,20934,305,412,35.0,212.13237354643405
42,102,20940,303,410,34.0,11.357887266460128
42,102,20944,301,405,48.0,167.80691547882012
42,102,20949,307,403,29.0,54.613436368583756
42,102,20953,302,408,1115.0,1589.7748836624953
42,102,20956,307,403,18.0,130.04866534742968
42,102,20973,306,407,5080.0,14491.947921193581
42,102,20980,303,401,622.0,1447.6709451349452
42,102,20981,304,409,320.0,561.3343835910689
42,102,20992,303,411,23.0,27.90325968211363
42,102,20994,302,408,1755.0,4056.9941050889392
42,102,20996,306,407,4730.0,6793.549095241151
42,102,20997,305,412,53.0,304.54430444131117
42,102,21000,301,405,171.0,485.0488461857297
42,102,21005,306,407,31.0,154.32226095705755
42,102,21023,306,407,138.0,561.2728951332365
42,102,21026,306,407,261.0,606.7266934651145
42,102,21027,302,408,210.0,300.86965347930624
42,102,21034,306,407,24.0,19.980464839837577
42,102,21036,303,406,98.0,61.11749730453178
42,102,21037,308,404,604.0,188.81338508935588
42,102,21038,308,404,1599.0,1664.641993192202
42,102,21048,306,407,37.0,106.46886491944589
42,102,21053,306,407,132.0,508.51285451542077
42,102,21054,308,404,69.0,772.3158890853925
42,102,21068,305,412,504.0,2634.1590882518076
42,102,21076,302,408,12.0,245.75631429687752
42,102,21081,307,403,302.0,63.75033133413628
42,102,21082,306,407,1516.0,1943.4105523875503
42,102,21088,301,405,115.0,243.47025865733366
42,102,21100,302,408,386.0,282.1264211742392
42,102,21101,308,404,1093.0,2735.042585602973
42,102,21103,306,407,278.0,720.0263132371094
42,102,21109,302,408,441.0,730.52047024985
42,102,21110,307,403,326.0,314.27492536511033
42,102,21111,303,410,4.0,21.65800254262067
42,102,21117,306,407,1287.0,90.04968486940466
42,102,21119,305,412,175.0,221.8008243853329
42,102,21123,303,406,57.0,84.37174227705775
42,102,21125,304,409,305.0,48.55494495584902
42,102,21129,302,408,352.0,773.6346981299563
42,102,21154,306,407,972.0,1210.2288332011842
42,102,21157,308,404,62.0,64.58159930345671
42,102,21158,306,407,85.0,725.4110619884834
42,102,21160,306,407,73.0,528.9796094924363
42,102,21164,302,408,6.0,143.7379769292823
42,102,21173,308,404,42.0,3.537427248885911
42,102,21174,305,412,194.0,864.9568101570303
42,102,21184,303,401,144.0,631.791219620678
42,102,21188,303,410,27.0,59.54968364254295
42,102,21192,303,411,62.0,26.411902523124493
42,102,21195,302,408,154.0,298.1726523681137
42,102,21198,306,407,159.0,351.64253617202695
42,102,21206,306,407,123.0,213.45601037811392
42,102,21212,306,407,157.0,48.35975204951094
42,102,21215,303,401,135.0,219.1046952437535
42,102,21225,306,407,665.0,665.501352388205
42,102,21230,305,412,155.0,574.2403419104454
42,102,21236,303,410,17.0,22.339379046414486
42,102,21238,308,404,33.0,1934.3930219923463
42,102,21240,302,408,131.0,566.6309169319815
42,102,21245,302,408,33.0,136.6223660344061
42,102,21249,307,403,4490.0,10295.254580525068
42,102,21253,306,407,261.0,753.969544517834
42,102,21255,306,407,45.0,377.5808858756205
42,102,21260,301,405,983.0,2504.4404410885063
42,102,21274,305,412,247.0,1652.7752905275477
42,102,21282,302,408,93.0,39.62156547666372
42,102,21285,306,407,25.0,269.5615143799645
42,102,21290,305,412,532.0,221.12036187232096
42,102,21292,303,410,51.0,74.53221366058862
42,102,21314,308,404,558.0,1509.7249126026397
42,102,21318,303,401,7.0,363.65746503404307
42,102,21320,306,407,416.0,564.6593215963077
42,102,21328,303,410,380.0,105.97829364533318
42,102,21329,308,404,39.0,268.5882486821573
42,102,21330,303,401,4.0,168.82527120255293
42,102,21340,304,409,193.0,123.26670623617562
42,102,21346,306,407,299.0,670.7235459366482
42,102,21354,308,404,101.0,461.89911948136046
42,102,21357,303,406,9.0,34.57965635764717
42,102,21359,306,407,266.0,853.3059032370049
42,102,21361,303,401,327.0,502.05094622419733
42,102,21363,305,412,555.0,262.4731028712219
42,102,21373,306,407,413.0,643.6262962538487
42,102,21376,308,404,51.0,345.8225214573909
42,102,21394,306,407,16780.0,15655.985532706347
42,102,21398,308,404,48.0,101.89820146144179
42,102,21406,303,401,51.0,152.4154188473512
42,102,21407,308,404,154.0,833.8039074373241
42,102,21409,303,410,54.0,24.491320153554412
42,102,21415,305,412,492.0,639.0394373061334
42,102,21416,308,404,53.0,452.49609319330887
42,102,21420,307,403,426.0,489.6931587089749
42,102,21424,306,407,3160.0,6159.099594752026
42,102,21430,306,407,431.0,668.4823075252306
42,102,21431,302,408,257.0,372.46450164093727
42,102,21432,308,404,119.0,44.4878915393877
42,102,21435,308,404,361.0,393.7965558955608
42,102,21446,308,404,210.0,221.94973452796222
42,102,21452,303,406,6.0,103.32658646322372
42,102,21456,306,407,318.0,361.6188410868186
42,102,21460,303,406,10.0,31.331144095320674
42,102,21467,306,407,530.0,590.4729358035232
42,102,21468,305,412,249.0,53.70952190296551
42,102,21477,303,411,6.0,38.48198376310545
42,102,21480,303,401,18.0,24.499088772368342
42,102,21484,305,412,3.0,296.5602260581464
42,102,21488,307,403,839.0,1223.943369718766
42,102,21490,306,407,1022.0,1234.3501932180914
42,102,21492,306,407,294.0,828.4046420618077
42,102,21501,306,407,2874.0,2993.504802657613
42,102,21502,302,408,596.0,1057.6217584605154
42,102,21507,306,407,902.0,4177.947600770083
42,102,21524,307,403,48.0,318.0356104554967
42,102,21550,301,405,82.0,130.33104654494014
42,102,21555,303,410,48.0,44.44250001372524
42,102,21557,307,403,507.0,366.58173692067624
42,102,21576,302,408,191.0,121.16213883166331
42,102,21577,302,408,11.0,3.4126635957490175
42,102,21585,302,408,11.0,90.44636476577494
42,102,21589,306,407,101.0,3998.6951466245364
42,102,21596,302,408,226.0,797.2993551219121
42,102,21597,302,408,192.0,493.0215167436436
42,102,21601,306,407,854.0,3966.3313772068877
42,102,21606,302,408,1039.0,663.2230731800005
42,102,21614,306,407,1011.0,1289.6606690897836
42,102,21617,303,401,275.0,362.6642595876645
42,102,21619,306,402,738.0,1553.942263827242
42,102,21630,308,404,769.0,381.2479580756802
42,102,21644,303,401,7.0,340.58859347408895
42,102,21648,306,407,22.0,102.49151429660812
42,102,21652,302,408,93.0,84.89635828890644
42,102,21667,307,403,520.0,324.19858570035035
42,102,21684,304,409,17.0,176.7651490544271
42,102,21687,306,407,591.0,2057.6600412423463
42,102,21698,308,404,58.0,34.66770403077809
42,102,21703,305,412,110.0,289.5972269575737
42,102,21709,302,408,68.0,169.25372508650645
42,102,21713,305,412,241.0,136.2763883804823
42,102,21715,302,408,153.0,727.061018609315
42,102,21731,301,405,197.0,358.65479679882117
42,102,21737,307,403,2508.0,2221.6588405831576
42,102,21740,307,403,21.0,302.1748721344498
42,102,21743,307,403,981.0,1814.6869757043335
42,102,21749,303,401,393.0,774.7979779442649
42,102,21755,307,403,428.0,1669.97822113968
42,102,21757,303,406,21.0,121.6145231093197
42,102,21760,302,408,54.0,33.10278868371659
42,102,21772,307,403,268.0,344.9630662118976
42,102,21777,302,408,63.0,165.4435302239395
42,102,21779,307,403,330.0,4292.294226972267
42,102,21781,307,403,1503.0,5399.902698149461
42,102,21785,305,412,195.0,407.7891411094866
42,102,21795,306,407,96.0,348.6617326726179
42,102,21801,301,405,1969.0,95.04093608853972
42,102,21807,303,410,25.0,23.389043931582705
42,102,21809,307,403,568.0,2693.8752683745092
42,102,21814,306,407,518.0,3717.4306323675337
42,102,21819,306,402,82.0,681.0312235688275
42,102,21822,307,403,1157.0,311.39542554090497
42,102,21823,302,408,135.0,643.4975971977633
42,102,21839,307,403,326.0,842.2976106916334
42,102,21862,308,404,20.0,249.65840842729514
42,102,21867,301,405,89.0,118.63341423769235
42,102,21875,302,408,2532.0,2635.386552933968
42,102,21881,306,407,145.0,520.2021979147753
42,102,21883,306,407,1481.0,3925.050430742664
42,102,21884,306,407,106.0,139.95286217069315
42,102,21892,303,410,102.0,13.815788220440524
42,102,21895,308,404,447.0,820.6486334555261
42,102,21900,307,403,944.0,447.4048058255906
42,102,21902,308,404,13.0,199.48065328253182
42,102,21903,305,412,10.0,1407.1814640639825
42,102,21911,306,407,98.0,223.1534765212487
42,102,21913,306,407,351.0,564.0595118711342
42,102,21914,306,407,419.0,1180.825071788894
42,102,21915,303,410,48.0,111.52960488225702
42,102,21916,305,412,121.0,553.6229291154642
42,102,21922,306,407,21.0,30.346570558421803
42,102,21928,308,404,889.0,8.605461089771309
42,102,21942,306,407,1417.0,1319.3050789200556
42,102,21951,307,403,512.0,171.0144510536805
42,102,21953,307,403,656.0,130.41553184800344
42,102,21964,303,410,96.0,60.66609232181144
42,102,21967,302,408,51.0,306.5979896773859
42,102,21969,303,410,511.0,292.6505193547904
42,102,21978,307,403,2736.0,3720.272585742612
42,102,21980,303,401,22.0,151.72407518447312
42,102,21986,301,405,480.0,265.9330217714513
42,102,21995,306,407,3898.0,4497.3429865828075
42,102,22002,305,412,369.0,295.1380238504664
42,102,22006,302,408,42.0,44.387402756382464
42,102,22007,302,408,1658.0,2543.1542477129533
42,102,22008,308,404,3512.0,2418.678649461929
42,102,22013,303,401,80.0,7.96088635608394
42,102,22015,304,409,30.0,370.3281721370991
42,102,22027,306,402,8.0,118.83511394387821
42,102,22030,307,403,940.0,3164.176492457925
42,102,22035,305,412,50.0,115.3410550731105
42,102,22040,304,409,66.0,411.3249916907325
42,102,22045,302,408,35.0,350.108798309851
42,102,22046,305,412,1461.0,813.6984922886456
42,102,22052,302,408,21.0,30.29828400597687
42,102,22056,302,408,97.0,535.2696687645337
42,102,22059,305,412,101.0,215.6196154775662
42,102,22066,307,403,201.0,773.9008264388846
42,102,22075,307,403,466.0,483.4033944957685
42,102,22084,302,408,27.0,259.0647181888289
42,103,20002,303,406,159.0,249.48907974857
42,103,20003,301,405,290.0,160.61020700937908
42,103,20006,307,403,43.0,52.99516656918055
42,103,20011,303,401,473.0,223.89465532476854
42,103,20014,307,403,249.0,160.40631976387468
42,103,20016,303,401,314.0,259.88984704325657
42,103,20018,306,407,409.0,2415.275023689247
42,103,20024,306,402,101.0,472.041282734284
42,103,20025,302,408,12.0,157.14607056430623
42,103,20033,307,403,8.0,84.21482789687028
42,103,20039,305,412,54.0,19.941466911067405
42,103,20046,303,401,510.0,551.6296313143662
42,103,20049,302,408,106.0,2.1473113664823646
42,103,20075,308,404,252.0,153.07606213684832
42,103,20085,301,405,10.0,48.35355736059484
42,103,20088,308,404,2072.0,2065.7253408768815
42,103,20089,307,403,30.0,100.2620843801241
42,103,20091,308,404,623.0,152.2585831096148
42,103,20107,306,407,259.0,152.42110329549575
42,103,20111,306,407,1168.0,829.9981455636005
42,103,20113,308,404,7.0,280.1390144091445
42,103,20118,305,412,16.0,29.11377559964161
42,103,20119,305,412,266.0,193.13787128014425
42,103,20121,306,407,149.0,70.91294457070882
42,103,20123,306,407,19.0,1577.336448059386
42,103,20131,306,407,2.0,196.03558925018427
42,103,20145,306,407,21.0,19.818847944983045
42,103,20146,306,402,1633.0,2338.1306257564497
42,103,20147,307,403,7.0,26.559414533142085
42,103,20150,304,409,66.0,28.034988105038575
42,103,20152,305,412,577.0,938.8787394287758
42,103,20155,303,401,5.0,4.935601962818898
42,103,20156,305,412,118.0,82.71941682589186
42,103,20160,303,410,759.0,1953.532399354793
42,103,20162,302,408,920.0,829.7377162282788
42,103,20173,303,401,422.0,423.8985288460244
42,103,20175,304,409,592.0,384.35010159879425
42,103,20178,307,403,37.0,123.27787915857786
42,103,20191,305,412,151.0,145.68780297527775
42,103,20192,308,404,305.0,438.58201443989213
42,103,20193,302,408,10.0,20.35882426097116
42,103,20195,302,408,983.0,1602.0198593943473
42,103,20198,303,401,158.0,244.068468792012
42,103,20206,305,412,645.0,441.892576436637
42,103,20215,302,408,1047.0,1307.7680416013181
42,103,20221,306,407,411.0,985.24225926187
42,103,20224,307,403,1865.0,5024.532121266382
42,103,20226,303,401,216.0,71.44252916965425
42,103,20227,308,404,84.0,894.0676418112546
42,103,20235,303,411,14.0,39.2476926304433
42,103,20240,306,407,216.0,189.03447018841118
42,103,20248,306,402,3.0,1334.1583591933431
42,103,20252,306,407,2374.0,5296.691132451366
42,103,20253,306,407,8980.0,16535.03951204853
42,103,20254,303,401,2912.0,4173.578564183475
42,103,20256,307,403,1790.0,1571.7782846990851
42,103,20258,306,407,107.0,15.538010560479401
42,103,20259,306,407,21.0,24.753044639067028
42,103,20272,308,404,355.0,286.164646019074
42,103,20278,305,412,103.0,138.20407739248637
42,103,20283,306,407,4180.0,6377.298393493115
42,103,20284,304,409,122.0,445.8982031423027
42,103,20291,306,407,272.0,207.27941295900632
42,103,20292,305,412,415.0,331.9627008880476
42,103,20296,305,412,69.0,236.0456142881116
42,103,20297,306,407,17.0,21.64222022030996
42,103,20300,305,412,121.0,42.66508169179891
42,103,20310,302,408,5.0,319.24175552853313
42,103,20311,307,403,47.0,389.554722127587
42,103,20313,305,412,957.0,464.1622303137982
42,103,20316,301,405,139.0,75.47428593151326
42,103,20321,302,408,1259.0,1124.7204595770536
42,103,20324,303,401,602.0,373.38673088324407
42,103,20329,308,404,100.0,388.5290018956211
42,103,20336,303,401,304.0,1081.5536911597203
42,103,20337,302,408,2836.0,2350.7421300360606
42,103,20341,308,404,642.0,1478.501400055531
42,103,20343,304,409,507.0,549.0041178717738
42,103,20344,308,404,284.0,37.34054620011342
42,103,20346,306,407,18620.0,10980.426195204343
42,103,20347,308,404,7630.0,13164.9852980184
42,103,20352,305,412,5.0,3.2838057894234045
42,103,20355,303,401,10.0,4.266942681912822
42,103,20356,308,404,317.0,1136.499097745804
42,103,20357,301,405,244.0,726.602923895501
42,103,20358,302,408,85.0,26.68329025949574
42,103,20359,305,412,51.0,252.22175224463572
42,103,20366,302,408,427.0,462.2277627103928
42,103,20368,306,407,1877.0,3214.8052273515336
42,103,20384,307,403,36.0,86.22662389651542
42,103,20385,306,407,16.0,1661.8490285217906
42,103,20387,305,412,69.0,330.8460905401115
42,103,20389,302,408,9.0,105.22833948733022
42,103,20392,306,407,163.0,10.532629155843301
42,103,20394,303,406,43.0,54.808150055413705
42,103,20396,305,412,76.0,136.53040876911177
42,103,20398,303,401,313.0,939.3939123296587
42,103,20403,306,407,15.0,337.0397136548829
42,103,20405,302,408,682.0,690.2439127052986
42,103,20412,306,407,4.0,20.77641513877423
42,103,20413,306,407,55.0,1212.5724576451826
42,103,20414,308,404,76.0,1514.72567332031
42,103,20418,307,403,704.0,650.4405548918431
42,103,20422,302,408,20.0,7.510814951515143
42,103,20427,302,408,571.0,1674.2127312324249
42,103,20433,305,412,239.0,331.74246854099505
42,103,20434,306,407,3.0,37.93284049002901
42,103,20445,303,401,2600.0,1448.980260395606
42,103,20447,304,409,53.0,29.463205374849768
42,103,20449,306,407,1755.0,1266.5607119672027
42,103,20457,305,412,136.0,958.0718973071957
42,103,20461,303,406,72.0,101.42180742945636
42,103,20478,302,408,1469.0,1422.5297351123593
42,103,20479,302,408,2.0,3.7613086681990517
42,103,20480,307,403,23.0,34.800090267768795
42,103,20494,304,409,92.0,215.53137753602118
42,103,20501,306,407,2128.0,9304.862482325425
42,103,20503,308,404,682.0,20.368064917159177
42,103,20504,307,403,8.0,289.4370319865314
42,103,20522,305,412,23.0,100.0804406658725
42,103,20523,308,404,1681.0,4362.166168527269
42,103,20525,301,405,82.0,173.37611359219324
42,103,20527,303,406,3.0,6.819316305045303
42,103,20531,307,403,60.0,304.5344913652862
42,103,20533,305,412,133.0,256.31131106014266
42,103,20540,303,401,189.0,230.5524416857422
42,103,20545,305,412,870.0,725.0949146511291
42,103,20549,307,403,11.0,39.97057677314493
42,103,20554,305,412,34.0,6.457737868311716
42,103,20555,308,404,1240.0,794.793654657356
42,103,20561,303,401,971.0,894.9767186478784
42,103,20563,303,401,31.0,111.20380287222324
42,103,20567,303,406,90.0,75.40342779105423
42,103,20569,303,401,579.0,726.8882331640034
42,103,20580,302,408,412.0,420.1493101310098
42,103,20583,306,407,6696.0,14096.388303912056
42,103,20596,302,408,13.0,83.70213761477501
42,103,20597,302,408,102.0,326.4157986741722
42,103,20604,307,403,304.0,323.49236147478786
42,103,20608,302,408,9.0,3.80651867048157
42,103,20614,304,409,86.0,145.88136470057992
42,103,20618,307,403,398.0,748.2800840383802
42,103,20625,302,408,25.0,1.3344004902130662
42,103,20627,307,403,43.0,18.92436500203869
42,103,20628,303,401,718.0,567.2951808674402
42,103,20631,307,403,781.0,457.0485393491286
42,103,20636,306,407,304.0,245.97924708427064
42,103,20648,305,412,2646.0,1594.0516459724029
42,103,20653,305,412,56.0,130.5708456220483
42,103,20655,306,407,1611.0,2045.590946456025
42,103,20657,303,410,64.0,37.263676679430446
42,103,20661,302,408,7856.0,6037.130394841357
42,103,20664,307,403,149.0,471.9682213975614
42,103,20666,307,403,346.0,471.9682213975614
42,103,20674,308,404,876.0,1876.0033034152414
42,103,20678,303,401,428.0,515.4590653626462
42,103,20684,303,401,1290.0,722.0437911893056
42,103,20687,307,403,7450.0,3394.5605445820934
42,103,20693,308,404,1013.0,2817.963916200421
42,103,20694,305,412,11.0,4.765755281369806
42,103,20696,305,412,631.0,437.52879770368133
42,103,20699,306,407,514.0,1370.6303617670123
42,103,20701,302,408,6024.0,721.0379305055894
42,103,20704,307,403,230.0,1027.4592002725287
42,103,20707,306,407,8.0,55.13736152275444
42,103,20709,302,408,254.0,174.24275509733766
42,103,20712,306,407,146.0,625.4960005385251
42,103,20720,303,401,582.0,1199.0207337905115
42,103,20722,306,407,48.0,366.9275927227316
42,103,20727,302,408,1602.0,911.5648340034987
42,103,20730,302,408,6.0,227.09696669741493
42,103,20734,306,407,1273.0,2532.3356817716626
42,103,20739,305,412,457.0,391.10936483102034
42,103,20740,304,409,11.0,18.01072688291351
42,103,20743,305,412,312.0,82.47400934332475
42,103,20750,306,407,1930.0,2441.439094205645
42,103,20759,302,408,80.0,3333.615628725527
42,103,20764,305,412,130.0,637.3210291653703
42,103,20766,306,407,828.0,903.885108865686
42,103,20773,303,401,1570.0,1104.9676070317794
42,103,20775,306,407,62.0,148.615113700476
42,103,20777,308,404,906.0,2767.122881414944
42,103,20782,303,406,34.0,54.708610965480794
42,103,20786,303,401,8.0,122.13217651971677
42,103,20795,307,403,567.0,384.5899679537826
42,103,20803,304,409,84.0,429.2400155926946
42,103,20808,306,407,434.0,766.038219008298
42,103,20810,306,407,569.0,3940.0867114305197
42,103,20820,306,407,57.0,163.4161004267919
42,103,20827,303,401,620.0,1768.8575114506452
42,103,20840,303,401,121.0,118.41554387651263
42,103,20841,307,403,6.0,199.05554202978763
42,103,20842,308,404,2260.0,3200.098196476844
42,103,20849,305,412,562.0,1380.3826436370916
42,103,20854,302,408,796.0,910.8769096160022
42,103,20862,307,403,92.0,84.69400376403426
42,103,20877,308,404,82.0,43.538983234946045
42,103,20880,305,412,105.0,259.6737853759516
42,103,20885,306,407,11.0,3656.245046777788
42,103,20886,303,410,66.0,210.07420326735095
42,103,20892,306,407,19.0,62.380796705048134
42,103,20896,307,403,459.0,311.7565032636346
42,103,20901,303,410,33.0,46.25381390202855
42,103,20913,306,407,120.0,221.9057171358228
42,103,20915,304,409,12.0,11.95745963481915
42,103,20920,306,407,496.0,6179.140667929423
42,103,20922,305,412,13.0,130.88316587434454
42,103,20925,306,407,10.0,703.5161217772825
42,103,20932,303,401,2002.0,4254.214652664342
42,103,20939,308,404,15.0,23.22720227132948
42,103,20940,303,410,21.0,5.774980754560124
42,103,20944,301,405,2.0,46.84197148872284
42,103,20947,306,407,42.0,363.13891987822944
42,103,20949,307,403,17.0,13.992726859132878
42,103,20951,302,408,6.0,148.62008682111593
42,103,20953,302,408,4028.0,2855.207110803769
42,103,20973,306,407,11704.0,19308.75959494438
42,103,20980,303,401,225.0,1385.8620614488993
42,103,20981,304,409,164.0,330.5069186447351
42,103,20992,303,411,37.0,62.99553652237447
42,103,20993,306,407,20.0,436.2484433439883
42,103,20994,302,408,3624.0,4238.432577345552
42,103,20996,306,407,1662.0,2506.986512910156
42,103,21005,306,407,13.0,183.75914554882834
42,103,21016,308,404,109.0,96.73655723513494
42,103,21023,306,407,111.0,343.4201410755336
42,103,21026,306,407,167.0,519.2679000638503
42,103,21027,302,408,522.0,1024.122828132933
42,103,21034,306,407,38.0,141.8478659541066
42,103,21036,303,406,48.0,25.23549871331827
42,103,21037,308,404,1495.0,234.3138071521144
42,103,21038,308,404,1325.0,2467.4954747235183
42,103,21046,302,408,57.0,205.20405447302593
42,103,21049,304,409,83.0,437.6485981570358
42,103,21053,306,407,55.0,407.14886392147
42,103,21054,308,404,191.0,1064.1859292101415
42,103,21069,303,401,96.0,86.38910444398056
42,103,21076,302,408,61.0,299.30187650473465
42,103,21081,307,403,303.0,97.77563557748522
42,103,21082,306,407,413.0,224.1783283058897
42,103,21088,301,405,57.0,257.52236910385426
42,103,21100,302,408,288.0,353.7462684468329
42,103,21101,308,404,722.0,2511.010866385831
42,103,21103,306,407,878.0,3737.2041870630183
42,103,21105,308,404,9.0,29.834492588337763
42,103,21109,302,408,1477.0,1777.9419265422666
42,103,21110,307,403,28.0,64.75901811722875
42,103,21111,303,410,8.0,30.56201943588797
42,103,21115,307,403,101.0,15.59584760541501
42,103,21119,305,412,109.0,78.12337625528008
42,103,21123,303,406,103.0,140.2174043241748
42,103,21125,304,409,203.0,78.3465262781243
42,103,21129,302,408,800.0,1344.1842782980589
42,103,21144,303,401,985.0,426.1313503602329
42,103,21151,306,407,4376.0,5541.270716797942
42,103,21154,306,407,816.0,455.52990583956887
42,103,21157,308,404,27.0,29.25639647781685
42,103,21158,306,407,20.0,278.58653307877887
42,103,21160,306,407,170.0,387.9378193222952
42,103,21184,303,401,106.0,542.2872217678766
42,103,21188,303,410,50.0,84.73028082617779
42,103,21192,303,411,6.0,67.33441414621748
42,103,21195,302,408,778.0,349.92713420637887
42,103,21211,303,401,14.0,28.039759628892334
42,103,21212,306,407,9.0,2636.90027839873
42,103,21215,303,401,126.0,139.88266786430526
42,103,21224,306,407,195.0,107.68393834435572
42,103,21230,305,412,172.0,88.45235453092987
42,103,21235,306,407,17.0,117.43489517095192
42,103,21238,308,404,292.0,1931.6977032954594
42,103,21240,302,408,382.0,405.25535468167243
42,103,21245,302,408,86.0,139.4443638944769
42,103,21249,307,403,932.0,10388.415911830862
42,103,21253,306,407,1059.0,3938.0512234083744
42,103,21255,306,407,29.0,834.0745223559884
42,103,21260,301,405,429.0,651.2015617565421
42,103,21271,306,407,10.0,237.53120267175726
42,103,21274,305,412,138.0,1087.104459492657
42,103,21280,306,407,19.0,10.253449560438927
42,103,21285,306,407,94.0,175.02927822825805
42,103,21290,305,412,103.0,167.42963553425437
42,103,21292,303,410,70.0,52.55451241963807
42,103,21296,304,409,85.0,90.18150992933678
42,103,21312,302,408,265.0,801.7530219795508
42,103,21314,308,404,656.0,1226.6463104505772
42,103,21320,306,407,19.0,206.12889055898304
42,103,21321,306,407,40.0,728.4105805689677
42,103,21328,303,410,28.0,121.3826632290633
42,103,21329,308,404,1069.0,282.142806902243
42,103,21330,303,401,7.0,159.13738240372317
42,103,21331,306,407,1.0,9.152818184999326
42,103,21346,306,407,183.0,422.9167704919696
42,103,21357,303,406,13.0,34.73017921291162
42,103,21359,306,407,253.0,3575.8974202985364
42,103,21361,303,401,732.0,330.54983116744705
42,103,21363,305,412,19.0,51.095096483023276
42,103,21371,305,412,3.0,10.888166937943808
42,103,21373,306,407,259.0,1010.6849997692651
42,103,21376,308,404,2.0,390.91616148420985
42,103,21379,305,412,6.0,25.744732270129187
42,103,21386,306,407,9.0,9.942380106000016
42,103,21394,306,407,8430.0,12640.428840536662
42,103,21398,308,404,150.0,131.95899974781446
42,103,21405,305,412,1043.0,139.70488538619486
42,103,21406,303,401,562.0,461.37911654562635
42,103,21407,308,404,67.0,86.78468644372094
42,103,21409,303,410,22.0,17.037064743846695
42,103,21412,302,408,6.0,4.48708622782167
42,103,21415,305,412,880.0,639.5321972862646
42,103,21420,307,403,270.0,277.5094215584805
42,103,21424,306,407,3628.0,9035.594726879004
42,103,21430,306,407,89.0,294.27352598072764
42,103,21431,302,408,168.0,343.8864050514269
42,103,21433,304,409,38.0,379.2437559939096
42,103,21435,308,404,394.0,559.0036228341796
42,103,21437,302,408,215.0,503.1052453777829
42,103,21444,307,403,36.0,47.86822470548114
42,103,21446,308,404,28.0,66.10928219268112
42,103,21450,302,408,253.0,200.2984786042802
42,103,21452,303,406,6.0,135.0589356572424
42,103,21456,306,407,1325.0,1442.127162274787
42,103,21460,303,406,17.0,80.9743245953361
42,103,21467,306,407,415.0,338.84161012890837
42,103,21468,305,412,1362.0,785.0029199670842
42,103,21477,303,411,22.0,89.41134555021368
42,103,21480,303,401,36.0,768.2957621662226
42,103,21488,307,403,496.0,324.64706566732826
42,103,21490,306,407,579.0,364.36872158003393
42,103,21492,306,407,294.0,1064.2412890766082
42,103,21501,306,407,1977.0,1023.2267271893211
42,103,21502,302,408,580.0,157.99017707859636
42,103,21507,306,407,485.0,1366.930536315035
42,103,21523,306,407,65.0,1236.5875090648456
42,103,21524,307,403,139.0,158.27455286821277
42,103,21529,304,409,44.0,124.65146749532033
42,103,21549,307,403,1050.0,794.8844300207413
42,103,21550,301,405,73.0,173.93667368710766
42,103,21555,303,410,40.0,42.499228095907796
42,103,21557,307,403,1176.0,378.6055922158949
42,103,21576,302,408,36.0,10.388839235346051
42,103,21577,302,408,9.0,100.06386565858544
42,103,21586,302,408,38.0,216.8188313770704
42,103,21589,306,407,136.0,784.0273330817453
42,103,21596,302,408,838.0,734.0167481051934
42,103,21597,302,408,489.0,435.64944984219505
42,103,21601,306,407,727.0,1362.1136007598732
42,103,21606,302,408,2764.0,803.4204196535774
42,103,21607,306,407,25.0,136.4974962491569
42,103,21617,303,401,151.0,380.9354292714457
42,103,21619,306,402,7800.0,13196.720222410166
42,103,21630,308,404,229.0,387.8309103930109
42,103,21639,308,404,204.0,29.80490447725351
42,103,21648,306,407,12.0,96.2798703361693
42,103,21652,302,408,206.0,172.11151689769457
42,103,21667,307,403,71.0,353.5797175235921
42,103,21675,305,412,666.0,832.9375366200443
42,103,21681,302,408,61.0,515.894214351248
42,103,21683,302,408,320.0,294.9250851364903
42,103,21687,306,407,716.0,826.3606608658605
42,103,21698,308,404,208.0,10.016740909459847
42,103,21703,305,412,6.0,277.9105630193678
42,103,21709,302,408,673.0,1117.4308238079188
42,103,21713,305,412,84.0,160.02588117855902
42,103,21715,302,408,6.0,5713.429789512694
42,103,21721,302,408,6.0,3.2120270074602817
42,103,21727,306,407,184.0,28.94241755595714
42,103,21731,301,405,153.0,511.7131973892586
42,103,21737,307,403,2144.0,1462.1504352378352
42,103,21740,307,403,101.0,246.33420165807377
42,103,21743,307,403,2164.0,2406.46776614218
42,103,21751,306,402,100.0,3273.39832032222
42,103,21754,305,412,203.0,350.649099455674
42,103,21755,307,403,591.0,1471.5805682913208
42,103,21757,303,406,64.0,205.86004842433292
42,103,21760,302,408,10.0,56.04487170034103
42,103,21764,302,408,9.0,4.93370267474608
42,103,21765,304,409,17.0,86.9884142114985
42,103,21772,307,403,56.0,126.82209245569769
42,103,21777,302,408,114.0,227.15308310716787
42,103,21779,307,403,325.0,1595.7539161366883
