date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
43,105,21982,305,412,52.491842576246306
43,105,21986,301,405,3540.159248745613
43,105,21992,307,403,5.144512194794425
43,105,21994,303,401,16.522992612671775
43,105,21995,306,407,121.78808951247446
43,105,22002,305,412,32.97223558246623
43,105,22005,308,404,66.81300960615057
43,105,22007,302,408,89.83632666761534
43,105,22008,308,404,407.3745611656302
43,105,22009,306,407,372.1575873005352
43,105,22013,303,401,397.5656339298955
43,105,22015,304,409,17.9604913441669
43,105,22021,307,403,18.858291974990102
43,105,22025,306,407,1.7684770918535129
43,105,22027,306,402,12.946258928895501
43,105,22028,305,412,91.11223901007207
43,105,22029,301,405,45.51523477559666
43,105,22030,307,403,23.178861286910788
43,105,22035,305,412,22.734567139310382
43,105,22040,304,409,35.58797801454101
43,105,22045,302,408,19.24150486473244
43,105,22046,305,412,36.24996907328141
43,105,22049,303,401,129.56317505593807
43,105,22051,306,402,139.9682347154457
43,105,22056,302,408,516.3922488626592
43,105,22058,302,408,143.51483357277624
43,105,22059,305,412,63.15358570956805
43,105,22063,306,407,120.2235812790957
43,105,22064,305,412,172.3980638135263
43,105,22066,307,403,2015.7240293988616
43,105,22072,305,412,1660.6510630492598
43,105,22075,307,403,36.782031520970044
43,105,22083,303,401,1234.2179979887724
43,105,22084,302,408,4.137193412043303
