date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
43,105,22008,308,404,463.23034425454483
43,105,22009,306,407,436.24057865849966
43,105,22013,303,401,443.575130686569
43,105,22015,304,409,8.970697899160584
43,105,22021,307,403,8.970697899160584
43,105,22025,306,407,8.970697899160584
43,105,22027,306,402,8.970697899160584
43,105,22028,305,412,82.24531261097218
43,105,22029,301,405,15.637571556318555
43,105,22030,307,403,8.970697899160584
43,105,22035,305,412,8.970697899160584
43,105,22040,304,409,8.970697899160584
43,105,22045,302,408,8.970697899160584
43,105,22046,305,412,8.970697899160584
43,105,22049,303,401,99.6871348515636
43,105,22051,306,402,138.27553018182198
43,105,22056,302,408,569.8435427880638
43,105,22058,302,408,138.27553018182198
43,105,22059,305,412,73.72134208192472
43,105,22063,306,407,82.24531261097218
43,105,22064,305,412,184.84603548530035
43,105,22066,307,403,1903.6140601696586
43,105,22072,305,412,1644.0676361592737
43,105,22075,307,403,8.970697899160584
43,105,22083,303,401,1086.5875160373146
43,105,22084,302,408,8.970697899160584
