date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,103,22040,304,409,742.0,374.89117431640625
39,103,22045,302,408,781.0,718.6849365234375
39,103,22046,305,412,65.0,476.8092956542969
39,103,22054,302,408,3.0,4.7697834968566895
39,103,22058,302,408,86.0,353.408203125
39,103,22080,306,407,20.0,6.096896648406982
39,103,22082,305,412,7.0,3.8127338886260986
39,103,22083,303,401,1045.0,6805.11572265625
39,105,20003,301,405,2524.0,4679.55908203125
39,105,20006,307,403,17.0,613.7391357421875
39,105,20014,307,403,94.0,1349.8018798828125
39,105,20024,306,402,4540.0,2427.2880859375
39,105,20032,303,401,108.0,346.65399169921875
39,105,20038,307,403,21.0,391.98773193359375
39,105,20041,302,408,40.0,134.25790405273438
39,105,20046,303,401,15.0,198.94992065429688
39,105,20047,308,404,157.0,69.78609466552734
39,105,20049,302,408,15.0,10.928487777709961
39,105,20069,306,407,2928.0,2608.989501953125
39,105,20089,307,403,65.0,517.9743041992188
39,105,20091,308,404,249.0,3590.954833984375
39,105,20093,306,407,7080.0,3667.690185546875
39,105,20113,308,404,28.0,86.316162109375
39,105,20118,305,412,6.0,11.525450706481934
39,105,20119,305,412,506.0,790.3359985351562
39,105,20123,306,407,16.0,65.04695129394531
39,105,20127,307,403,417.0,1364.8529052734375
39,105,20142,306,407,70.0,182.69088745117188
39,105,20145,306,407,17.0,106.4323959350586
39,105,20150,304,409,294.0,173.55551147460938
39,105,20152,305,412,73.0,1381.3516845703125
39,105,20153,306,407,1259.0,1214.90576171875
39,105,20158,302,408,11.0,79.07042694091797
39,105,20161,302,408,34.0,20.09983253479004
39,105,20164,306,407,13.0,64.52462768554688
39,105,20175,304,409,21.0,67.75094604492188
39,105,20182,303,401,20.0,48.05982208251953
39,105,20192,308,404,1077.0,1650.68798828125
39,105,20206,305,412,1454.0,2500.689453125
39,105,20213,305,412,21.0,80.47811126708984
39,105,20218,302,408,650.0,845.0582885742188
39,105,20221,306,407,34.0,77.92339324951172
39,105,20224,307,403,182.0,605.6215209960938
39,105,20225,303,411,4.0,13.986649513244629
39,105,20226,303,401,1693.0,2006.08056640625
39,105,20227,308,404,44.0,107.49491119384766
39,105,20234,306,407,7.0,17.545743942260742
39,105,20239,306,407,92.0,393.39471435546875
39,105,20249,302,408,363.0,950.3937377929688
39,105,20252,306,407,81.0,168.01287841796875
39,105,20253,306,407,1786.0,4694.41259765625
39,105,20259,306,407,6.0,49.71027374267578
39,105,20272,308,404,96.0,253.67662048339844
39,105,20274,302,408,5.0,24.716466903686523
39,105,20278,305,412,2420.0,1441.3836669921875
39,105,20283,306,407,426.0,422.9625549316406
39,105,20284,304,409,600.0,957.6893310546875
39,105,20294,308,404,323.0,1492.9678955078125
39,105,20297,306,407,63.0,71.94145965576172
39,105,20310,302,408,19.0,40.48716354370117
39,105,20313,305,412,1600.0,2068.11376953125
39,105,20316,301,405,20.0,14.741004943847656
39,105,20319,302,408,356.0,398.31689453125
39,105,20320,306,407,49.0,7.113800525665283
39,105,20321,302,408,90.0,144.40769958496094
39,105,20323,305,412,35.0,95.01132202148438
39,105,20332,302,408,34.0,140.0972137451172
39,105,20337,302,408,57.0,288.109619140625
39,105,20341,308,404,117.0,1367.5343017578125
39,105,20344,308,404,2035.0,1829.2041015625
39,105,20346,306,407,118.0,181.87472534179688
39,105,20366,302,408,86.0,130.48623657226562
39,105,20368,306,407,37.0,304.0513000488281
39,105,20387,305,412,112.0,326.6153259277344
39,105,20389,302,408,9.0,19.787065505981445
39,105,20413,306,407,29.0,212.86073303222656
39,105,20414,308,404,89.0,110.08743286132812
39,105,20416,301,405,293.0,203.09133911132812
39,105,20426,306,407,1576.0,2962.689208984375
39,105,20434,306,407,4.0,28.258577346801758
39,105,20439,302,408,573.0,680.0081176757812
39,105,20447,304,409,183.0,260.3813171386719
39,105,20454,306,407,459.0,2138.837890625
39,105,20457,305,412,31.0,124.46958923339844
39,105,20474,302,408,166.0,241.99044799804688
39,105,20480,307,403,377.0,702.1079711914062
39,105,20492,307,403,340.0,512.7632446289062
39,105,20494,304,409,13.0,90.88668823242188
39,105,20501,306,407,1209.0,372.8431701660156
39,105,20504,307,403,90.0,1005.580322265625
39,105,20512,308,404,217.0,2095.468505859375
39,105,20515,305,412,12.0,45.58556365966797
39,105,20531,307,403,35.0,70.21464538574219
39,105,20540,303,401,55.0,89.06050872802734
39,105,20554,305,412,392.0,495.7578430175781
39,105,20555,308,404,305.0,1514.5615234375
39,105,20561,303,401,61.0,172.8203582763672
39,105,20575,308,404,3704.0,2829.872802734375
39,105,20581,305,412,1291.0,2001.612548828125
39,105,20582,302,408,41.0,132.99337768554688
39,105,20583,306,407,1511.0,5391.5458984375
39,105,20592,302,408,79.0,199.2121124267578
39,105,20596,302,408,12.0,46.80054473876953
39,105,20600,307,403,477.0,2828.724853515625
39,105,20618,307,403,215.0,232.8097381591797
39,105,20624,302,408,6790.0,4254.931640625
39,105,20625,302,408,12.0,74.23836517333984
39,105,20627,307,403,82.0,270.5807800292969
39,105,20629,307,403,143.0,397.4206848144531
39,105,20633,306,407,3732.0,1368.3953857421875
39,105,20636,306,407,17.0,40.39283752441406
39,105,20641,302,408,246.0,164.13197326660156
39,105,20653,305,412,957.0,2084.00830078125
39,105,20655,306,407,139.0,276.4997863769531
39,105,20661,302,408,112.0,222.9889373779297
39,105,20668,304,409,42.0,172.9798126220703
39,105,20675,307,403,975.0,1457.114013671875
39,105,20678,303,401,8.0,16.545753479003906
39,105,20683,302,408,1324.0,2260.208251953125
39,105,20684,303,401,21.0,48.71848678588867
39,105,20687,307,403,43.0,270.5807800292969
39,105,20690,307,403,322.0,52.83818435668945
39,105,20693,308,404,526.0,1298.317138671875
39,105,20699,306,407,11.0,242.7891082763672
39,105,20703,302,408,8.0,44.580989837646484
39,105,20704,307,403,27.0,61.37900161743164
39,105,20707,306,407,9.0,19.35791015625
39,105,20709,302,408,33.0,54.33793258666992
39,105,20712,306,407,15.0,49.735225677490234
39,105,20720,303,401,99.0,90.26087951660156
39,105,20722,306,407,11.0,7.873301982879639
39,105,20727,302,408,44.0,102.00841522216797
39,105,20730,302,408,6.0,21.52589225769043
39,105,20738,305,412,11.0,12.080471992492676
39,105,20740,304,409,101.0,518.1378173828125
39,105,20742,308,404,1466.0,1988.5177001953125
39,105,20743,305,412,1117.0,1881.793212890625
39,105,20759,302,408,639.0,2343.16259765625
39,105,20763,308,404,894.0,3401.887939453125
39,105,20766,306,407,24.0,44.396034240722656
39,105,20768,308,404,276.0,2126.31884765625
39,105,20770,302,408,136.0,150.9576416015625
39,105,20775,306,407,5.0,25.54610824584961
39,105,20786,303,401,12.0,94.17457580566406
39,105,20789,302,408,11.0,49.118892669677734
39,105,20792,302,408,1507.0,1620.817626953125
39,105,20799,302,408,337.0,205.6896209716797
39,105,20803,304,409,28.0,31.340517044067383
39,105,20808,306,407,35.0,68.66636657714844
39,105,20814,301,405,25.0,429.1805725097656
39,105,20820,306,407,20860.0,11295.234375
39,105,20840,303,401,40.0,34.33396911621094
39,105,20842,308,404,319.0,1832.82666015625
39,105,20877,308,404,623.0,2337.890380859375
39,105,20886,303,410,8.0,7.097975730895996
39,105,20892,306,407,5.0,22.640552520751953
39,105,20897,306,407,3.0,33.553123474121094
39,105,20899,302,408,390.0,112.34744262695312
39,105,20911,301,405,32.0,85.9084243774414
39,105,20914,302,408,156.0,866.6668701171875
39,105,20915,304,409,4.0,5.988826274871826
39,105,20917,302,408,10.0,22.63492774963379
39,105,20922,305,412,2.0,6.665617942810059
39,105,20925,306,407,38.0,49.24253845214844
39,105,20929,308,404,49.0,461.7691345214844
39,105,20932,303,401,134.0,236.3748321533203
39,105,20933,302,408,10.0,75.17512512207031
39,105,20945,306,407,1297.0,1692.3609619140625
39,105,20952,306,407,791.0,1215.143310546875
39,105,20953,302,408,74.0,255.14073181152344
39,105,20955,304,409,413.0,891.3961791992188
39,105,20956,307,403,7.0,17.178422927856445
39,105,20973,306,407,2886.0,4162.2607421875
39,105,20980,303,401,20.0,57.99413299560547
39,105,20981,304,409,23.0,48.215301513671875
39,105,21000,301,405,18.0,44.25554275512695
39,105,21001,305,412,19.0,20.369565963745117
39,105,21022,306,407,549.0,834.3536987304688
39,105,21023,306,407,43.0,61.520442962646484
39,105,21026,306,407,3676.0,3821.042724609375
39,105,21038,308,404,112.0,184.88900756835938
39,105,21046,302,408,149.0,375.7638244628906
39,105,21054,308,404,26.0,148.2550048828125
39,105,21063,302,408,42.0,80.23211669921875
39,105,21067,302,408,12.0,140.60946655273438
39,105,21068,305,412,239.0,237.66676330566406
39,105,21081,307,403,135.0,2792.5927734375
39,105,21082,306,407,10.0,22.080026626586914
39,105,21088,301,405,10.0,17.74370765686035
39,105,21103,306,407,1447.0,2452.7685546875
39,105,21109,302,408,54.0,141.0522003173828
39,105,21115,307,403,213.0,258.6330871582031
39,105,21124,307,403,28.0,300.59197998046875
39,105,21127,302,408,183.0,259.4124450683594
39,105,21147,306,407,2758.0,3158.06103515625
39,105,21151,306,407,79.0,101.45685577392578
39,105,21156,302,408,2.0,4.403445720672607
39,105,21157,308,404,305.0,1696.31494140625
39,105,21158,306,407,28.0,193.28244018554688
39,105,21160,306,407,36.0,53.02016830444336
39,105,21168,308,404,4.0,16.817550659179688
39,105,21180,303,401,4056.0,2207.725341796875
39,105,21183,307,403,186.0,1166.6654052734375
39,105,21192,303,411,2.0,16.33707046508789
39,105,21195,302,408,37.0,41.609397888183594
39,105,21211,303,401,135.0,172.36195373535156
39,105,21215,303,401,25.0,37.53989028930664
39,105,21216,306,407,5.0,24.679275512695312
39,105,21225,306,407,18.0,16.231691360473633
39,105,21229,305,412,3280.0,3146.35205078125
39,105,21238,308,404,169.0,169.3072052001953
39,105,21240,302,408,22.0,60.321754455566406
39,105,21245,302,408,23.0,38.27531433105469
39,105,21249,307,403,6100.0,4062.663818359375
39,105,21253,306,407,345.0,1343.1163330078125
39,105,21255,306,407,314.0,665.9740600585938
39,105,21260,301,405,205.0,812.3440551757812
39,105,21274,305,412,247.0,255.39854431152344
39,105,21285,306,407,482.0,979.6763916015625
39,105,21290,305,412,3280.0,2649.574951171875
39,105,21296,304,409,497.0,403.5453796386719
39,105,21312,302,408,30.0,62.716026306152344
39,105,21314,308,404,635.0,1794.802978515625
39,105,21321,306,407,5.0,59.48512268066406
39,105,21323,302,408,69.0,141.0567169189453
39,105,21324,301,405,78.0,249.69110107421875
39,105,21346,306,407,5.0,16.129730224609375
39,105,21358,306,407,5.0,166.38653564453125
39,105,21379,305,412,21.0,13.570799827575684
39,105,21386,306,407,3.0,14.68733024597168
39,105,21388,302,408,11.0,13.861970901489258
39,105,21391,302,408,24.0,11.245288848876953
39,105,21394,306,407,534.0,546.5590209960938
39,105,21396,302,408,9.0,31.220348358154297
39,105,21398,308,404,739.0,533.2863159179688
39,105,21406,303,401,23.0,50.76548767089844
39,105,21410,306,407,2278.0,1177.8673095703125
39,105,21415,305,412,78.0,376.08935546875
39,105,21424,306,407,1421.0,2096.52197265625
39,105,21430,306,407,34.0,14.080167770385742
39,105,21431,302,408,38.0,85.44477081298828
39,105,21435,308,404,4610.0,2037.389892578125
39,105,21437,302,408,20.0,59.05877685546875
39,105,21444,307,403,81.0,979.2350463867188
39,105,21446,308,404,717.0,1985.2177734375
39,105,21456,306,407,18.0,95.47583770751953
39,105,21465,302,408,800.0,2038.2965087890625
39,105,21467,306,407,8.0,25.466449737548828
39,105,21478,302,408,33.0,20.09983253479004
39,105,21484,305,412,128.0,54.486900329589844
39,105,21488,307,403,23.0,66.57159423828125
39,105,21490,306,407,46.0,29.79165267944336
39,105,21492,306,407,23.0,29.14314079284668
39,105,21502,302,408,37.0,37.94037628173828
39,105,21504,302,408,26.0,81.74365997314453
39,105,21505,305,412,783.0,1453.4888916015625
39,105,21507,306,407,60.0,85.71937561035156
39,105,21527,306,407,18.0,50.63130569458008
39,105,21530,301,405,63.0,409.0396423339844
39,105,21553,306,407,281.0,990.3811645507812
39,105,21562,306,407,35.0,163.3856201171875
39,105,21573,306,407,4148.0,1120.2476806640625
39,105,21577,302,408,6.0,23.99411392211914
39,105,21583,305,412,20.0,20.27362823486328
39,105,21596,302,408,27.0,34.783935546875
39,105,21597,302,408,16.0,39.06791687011719
39,105,21601,306,407,678.0,674.1968383789062
39,105,21619,306,402,9280.0,14120.2275390625
39,105,21631,302,408,469.0,992.8101196289062
39,105,21637,305,412,7.0,30.459598541259766
39,105,21648,306,407,17.0,9.976153373718262
39,105,21653,306,407,36.0,73.3848648071289
39,105,21661,306,407,279.0,706.312744140625
39,105,21675,305,412,407.0,41.1119499206543
39,105,21678,302,408,513.0,360.7996520996094
39,105,21681,302,408,12.0,35.18632507324219
39,105,21683,302,408,14.0,32.109134674072266
39,105,21691,301,405,120.0,161.9149932861328
39,105,21698,308,404,144.0,843.9332275390625
39,105,21700,302,408,438.0,757.3143310546875
39,105,21703,305,412,145.0,72.09671020507812
39,105,21715,302,408,7250.0,7578.05615234375
39,105,21730,302,408,443.0,1171.740478515625
39,105,21731,301,405,649.0,1585.3104248046875
39,105,21735,306,407,2372.0,1094.3514404296875
39,105,21737,307,403,8.0,258.6330871582031
39,105,21743,307,403,74.0,95.94435119628906
39,105,21750,306,407,8.0,14.286858558654785
39,105,21757,303,406,21.0,2.6567513942718506
39,105,21758,302,408,741.0,592.5736694335938
39,105,21768,307,403,14.0,26.21575927734375
39,105,21779,307,403,71.0,83.91707611083984
39,105,21788,304,409,215.0,450.8486328125
39,105,21791,302,408,1941.0,1442.26513671875
39,105,21794,306,407,8900.0,6532.11328125
39,105,21809,307,403,1495.0,1607.3985595703125
39,105,21810,306,407,6.0,4.502526760101318
39,105,21814,306,407,27.0,263.4070129394531
39,105,21819,306,402,14.0,42.98277282714844
39,105,21820,306,407,11.0,2.7443578243255615
39,105,21829,302,408,748.0,868.4063110351562
39,105,21835,308,404,135.0,1039.5802001953125
39,105,21839,307,403,32.0,70.58914947509766
39,105,21855,302,408,10.0,41.44904708862305
39,105,21860,304,409,78.0,567.3796997070312
39,105,21871,306,407,27.0,96.63204956054688
39,105,21878,305,412,152.0,177.9370574951172
39,105,21883,306,407,87.0,265.9842224121094
39,105,21884,306,407,20.0,162.7644805908203
39,105,21893,306,407,2356.0,3848.555419921875
39,105,21898,306,407,7.0,6.371808052062988
39,105,21902,308,404,4480.0,4465.3515625
39,105,21903,305,412,19.0,58.693336486816406
39,105,21905,302,408,19.0,14.040929794311523
39,105,21911,306,407,7.0,41.23788070678711
39,105,21915,303,410,5.0,6.950575351715088
39,105,21917,305,412,125.0,763.3966674804688
39,105,21925,302,408,128.0,183.95130920410156
39,105,21961,308,404,35.0,354.29876708984375
39,105,21969,303,410,13.0,10.066536903381348
39,105,21973,308,404,6.0,91.94149780273438
39,105,21977,307,403,27.0,126.44934844970703
39,105,21978,307,403,68.0,164.95486450195312
39,105,21986,301,405,1469.0,2630.873046875
39,105,21994,303,401,20.0,26.72624969482422
39,105,21995,306,407,50.0,399.9525451660156
39,105,22007,302,408,146.0,181.86683654785156
39,105,22013,303,401,10.0,30.246959686279297
39,105,22015,304,409,15.0,33.74834442138672
39,105,22018,308,404,7.0,55.13397216796875
39,105,22021,307,403,131.0,322.702392578125
39,105,22030,307,403,37.0,124.9616928100586
39,105,22040,304,409,5.0,52.494384765625
39,105,22045,302,408,24.0,51.987762451171875
39,105,22046,305,412,16.0,43.181034088134766
39,105,22052,302,408,7.0,18.345779418945312
39,105,22056,302,408,1090.0,472.00994873046875
39,105,22058,302,408,358.0,599.1743774414062
39,105,22059,305,412,41.0,38.53579330444336
39,105,22061,306,407,8.0,12.842042922973633
39,105,22072,305,412,488.0,1114.828857421875
39,105,22080,306,407,16.0,3.1195321083068848
39,105,22083,303,401,1124.0,2397.5341796875
