date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,102,20278,305,412,169.0,71.36198558781055
38,102,20283,306,407,11120.0,1368.4521573378079
38,102,20284,304,409,141.0,612.3809695222033
38,102,20292,305,412,684.0,397.5060677194322
38,102,20300,305,412,409.0,27.87599578082562
38,102,20304,302,408,51.0,263.07052557756924
38,102,20305,305,412,701.0,162.7697328708545
38,102,20311,307,403,166.0,132.83232338330725
38,102,20312,306,407,10.0,31.162737072678468
38,102,20313,305,412,73.0,70.67999785167052
38,102,20320,306,407,39.0,151.30507041002278
38,102,20321,302,408,1975.0,1264.1761032445538
38,102,20323,305,412,1796.0,813.6850429479201
38,102,20325,308,404,35.0,351.02650743922084
38,102,20328,306,407,16.0,47.731722253282726
38,102,20337,302,408,4944.0,1827.0187809472263
38,102,20341,308,404,985.0,255.20250291209902
38,102,20342,305,412,8.0,30.621774737973432
38,102,20343,304,409,201.0,361.6043486247366
38,102,20344,308,404,827.0,3626.903686964836
38,102,20346,306,407,12490.0,4952.683380286571
38,102,20350,305,412,115.0,126.52669377865976
38,102,20357,301,405,1267.0,735.2873190336288
38,102,20358,302,408,252.0,460.5289615127944
38,102,20366,302,408,1048.0,978.4237724626903
38,102,20368,306,407,3850.0,3218.169124364876
38,102,20384,307,403,483.0,287.0193555958248
38,102,20387,305,412,687.0,440.71393826164973
38,102,20389,302,408,134.0,123.20009030298264
38,102,20391,306,407,59.0,312.97825474119463
38,102,20392,306,407,310.0,50.02374658873403
38,102,20394,303,406,37.0,53.952055657798944
38,102,20404,303,401,24.0,202.99407870081052
38,102,20405,302,408,102.0,66.93508068547912
38,102,20408,302,408,10.0,36.21613411370491
38,102,20412,306,407,17.0,67.85003159165319
38,102,20413,306,407,482.0,568.0004308859017
38,102,20414,308,404,3592.0,1591.275129814384
38,102,20418,307,403,170.0,313.7438430856205
38,102,20419,306,407,3304.0,4389.402525654721
38,102,20422,302,408,36.0,85.20452283249138
38,102,20427,302,408,526.0,244.8675545261167
38,102,20433,305,412,161.0,129.1295193714248
38,102,20434,306,407,61.0,33.5441486898313
38,102,20438,304,409,16.0,23.74311730578132
38,102,20439,302,408,27.0,58.581044683559746
38,102,20443,303,410,3.0,30.733999934304613
38,102,20445,303,401,850.0,723.5787889204479
38,102,20447,304,409,22.0,34.22908890991556
38,102,20452,301,405,459.0,973.4992282898495
38,102,20457,305,412,1986.0,1911.8728716834898
38,102,20459,305,412,25.0,34.57532253888715
38,102,20461,303,406,37.0,69.14266803214859
38,102,20462,302,408,2.0,21.36283363130262
38,102,20472,308,404,959.0,34.61844891532179
38,102,20473,306,407,780.0,215.28974869378862
38,102,20478,302,408,1129.0,331.5468090650337
38,102,20480,307,403,31.0,38.80972818790043
38,102,20483,305,412,18.0,118.67951563058246
38,102,20486,306,407,748.0,271.5765305164868
38,102,20488,306,407,7.0,24.617783631770227
38,102,20492,307,403,2092.0,2014.7295598630008
38,102,20494,304,409,122.0,351.11333803300363
38,102,20499,302,408,3.0,28.090392586999236
38,102,20500,306,407,8.0,25.434657847499743
38,102,20501,306,407,10590.0,6002.936158428754
38,102,20502,305,412,10.0,30.21776602321302
38,102,20504,307,403,1789.0,3242.964623443735
38,102,20506,303,401,5.0,23.626910846940298
38,102,20514,302,408,14.0,28.249884295289295
38,102,20515,305,412,1446.0,3529.209372792886
38,102,20522,305,412,48.0,240.65905446639667
38,102,20523,308,404,5470.0,2524.35003831172
38,102,20525,301,405,2768.0,2437.0828915512193
38,102,20531,307,403,820.0,454.2423901393825
38,102,20540,303,401,622.0,412.4711781959167
38,102,20545,305,412,107.0,600.5854971620757
38,102,20546,302,408,12.0,51.70834463707192
38,102,20555,308,404,4736.0,2947.94468078725
38,102,20561,303,401,2660.0,2676.9237845030793
38,102,20563,303,401,369.0,191.14303649287413
38,102,20567,303,406,39.0,34.62535149557527
38,102,20571,306,407,3.0,29.683224918630444
38,102,20580,302,408,183.0,755.59544461127
38,102,20583,306,407,6780.0,7671.77408499884
38,102,20584,306,407,15.0,36.47424692556429
38,102,20587,306,407,44.0,1402.1072752859131
38,102,20596,302,408,162.0,800.7705361485793
38,102,20597,302,408,825.0,1380.404671593219
38,102,20599,306,407,5.0,29.38126323941026
38,102,20600,307,403,1395.0,2690.7700465282505
38,102,20608,302,408,7.0,22.98941418304752
38,102,20617,307,403,8.0,31.367762495639084
38,102,20618,307,403,180.0,672.3733056906381
38,102,20631,307,403,1157.0,6570.3798221058905
38,102,20635,302,408,31.0,40.701208882632415
38,102,20636,306,407,192.0,509.6565602267909
38,102,20637,306,407,9.0,22.731444393244388
38,102,20648,305,412,163.0,219.32995611156483
38,102,20655,306,407,6784.0,2205.785684822921
38,102,20656,305,412,4.0,53.79286869654638
38,102,20657,303,410,25.0,71.31707906192008
38,102,20660,308,404,83.0,2838.9204367979464
38,102,20661,302,408,5940.0,2543.168715668459
38,102,20662,305,412,3.0,14.592750414845867
38,102,20668,304,409,36.0,32.31200965050092
38,102,20672,302,408,11.0,32.659052164465024
38,102,20675,307,403,906.0,1211.6876458657298
38,102,20676,305,412,7.0,25.146761280866997
38,102,20679,302,408,5.0,29.170207877562415
38,102,20683,302,408,60.0,82.34534733755152
38,102,20693,308,404,5120.0,186.28823987148678
38,102,20696,305,412,1029.0,850.1207349089992
38,102,20697,304,409,37.0,58.20089482596039
38,102,20700,306,407,7.0,41.738780552268175
38,102,20702,305,412,8.0,28.95205017511431
38,102,20704,307,403,677.0,605.5939496570194
38,102,20707,306,407,384.0,83.93703584217239
38,102,20709,302,408,1256.0,538.6798633350545
38,102,20711,304,409,11.0,27.082970249454426
38,102,20712,306,407,352.0,228.16993753097475
38,102,20716,303,401,20.0,28.07539480726369
38,102,20717,303,401,14.0,47.50613357523933
38,102,20720,303,401,2880.0,1230.9976318257682
38,102,20722,306,407,695.0,89.95983646894892
38,102,20727,302,408,107.0,99.34374745616019
38,102,20731,302,408,26.0,13.16506167772863
38,102,20734,306,407,837.0,501.2374885498173
38,102,20738,305,412,9.0,42.0343811396359
38,102,20739,305,412,336.0,657.1972130264267
38,102,20744,302,408,37.0,136.63395066818924
38,102,20753,308,404,128.0,213.3068660802506
38,102,20759,302,408,210.0,629.3526013708081
38,102,20763,308,404,1696.0,366.1807255295125
38,102,20766,306,407,3000.0,1077.8289270752953
38,102,20768,308,404,1076.0,177.99122169430518
38,102,20770,302,408,17.0,34.43540164434196
38,102,20773,303,401,217.0,28.601737553958106
38,102,20775,306,407,136.0,55.003100702727316
38,102,20780,306,407,13.0,34.260538381343565
38,102,20782,303,406,4.0,44.04024575543122
38,102,20784,302,408,11.0,34.33910598070554
38,102,20786,303,401,338.0,1993.359967897371
38,102,20795,307,403,1237.0,173.68965055168636
38,102,20797,305,412,15.0,42.35631905661577
38,102,20803,304,409,579.0,559.3919628349173
38,102,20804,302,408,9.0,29.585413490846197
38,102,20805,306,407,861.0,973.2473680612546
38,102,20808,306,407,504.0,428.5422517360857
38,102,20810,306,407,2184.0,1639.9796955120905
38,102,20814,301,405,533.0,1493.1169877375187
38,102,20816,306,407,595.0,134.62547436220032
38,102,20817,306,407,2.0,29.865668973748924
38,102,20820,306,407,407.0,517.6295832494036
38,102,20824,304,409,431.0,386.87908604919807
38,102,20827,303,401,3476.0,2442.793355608136
38,102,20834,302,408,7.0,43.44559051510951
38,102,20840,303,401,28.0,93.97282977866149
38,102,20842,308,404,10540.0,10326.320621969759
38,102,20845,306,407,9.0,32.790015774364015
38,102,20846,302,408,3.0,29.01959054474071
38,102,20849,305,412,264.0,112.55158333048865
38,102,20859,306,407,13.0,43.63238856414444
38,102,20860,302,408,35.0,37.97019862665501
38,102,20862,307,403,468.0,805.2939296122098
38,102,20868,308,404,114.0,70.33329255387366
38,102,20875,302,408,124.0,88.54190177379527
38,102,20879,305,412,335.0,170.05369305865685
38,102,20880,305,412,923.0,112.55158333048865
38,102,20882,306,407,79.0,43.345017816836496
38,102,20886,303,410,53.0,102.09914626141392
38,102,20892,306,407,126.0,56.667203057493225
38,102,20895,306,407,2.0,31.769322104196014
38,102,20896,307,403,1526.0,4866.167266930986
38,102,20900,306,407,253.0,462.2757383585986
38,102,20901,303,410,95.0,152.77435345812285
38,102,20913,306,407,161.0,43.915698756481866
38,102,20914,302,408,880.0,381.77755329999707
38,102,20916,306,407,6656.0,2373.0233816637697
38,102,20920,306,407,5264.0,7577.257566162695
38,102,20922,305,412,186.0,235.6488318234172
38,102,20932,303,401,10210.0,4134.6440495483375
38,102,20937,308,404,13.0,221.65614382074165
38,102,20939,308,404,906.0,840.8130337164595
38,102,20940,303,410,25.0,37.8290807523301
38,102,20942,305,412,161.0,62.10844475012132
38,102,20944,301,405,34.0,733.6196346116122
38,102,20947,306,407,1253.0,554.670933108211
38,102,20953,302,408,2296.0,936.9484778292939
38,102,20956,307,403,105.0,96.93701994208183
38,102,20960,306,407,6.0,35.0415073272176
38,102,20969,306,407,2.0,31.53790939737385
38,102,20970,306,407,11.0,37.429242311436624
38,102,20973,306,407,19150.0,7039.268284837636
38,102,20976,306,407,20.0,40.6767675173176
38,102,20980,303,401,2023.0,1019.0894612417806
38,102,20981,304,409,239.0,531.6797397366012
38,102,20984,306,407,280.0,681.345994917429
38,102,20985,303,401,8.0,24.112591426545634
38,102,20992,303,411,18.0,53.5273831185688
38,102,20993,306,407,843.0,3050.4540161393693
38,102,20994,302,408,341.0,12.088827271932729
38,102,20996,306,407,13780.0,4479.458393562245
38,102,21000,301,405,569.0,448.8804991696442
38,102,21001,305,412,26.0,25.67820319278994
38,102,21003,306,407,27.0,28.72464612810514
38,102,21023,306,407,531.0,224.78160627623203
38,102,21026,306,407,1039.0,676.4474020119084
38,102,21027,302,408,237.0,251.36571884970908
38,102,21034,306,407,7.0,25.35878345371454
38,102,21036,303,406,23.0,44.52356457557061
38,102,21038,308,404,3128.0,3747.303346060689
38,102,21043,306,407,7.0,32.33648264105793
38,102,21044,302,408,17.0,32.74195007018555
38,102,21046,302,408,58.0,27.213430328160758
38,102,21048,306,407,37.0,19.11431770624256
38,102,21052,303,401,7.0,30.22081613596162
38,102,21053,306,407,103.0,277.468700275824
38,102,21054,308,404,1265.0,1570.4926008049702
38,102,21057,303,401,16.0,34.59486197868837
38,102,21062,302,408,7.0,25.808695769213358
38,102,21064,308,404,476.0,196.69547817308367
38,102,21067,302,408,24.0,72.5892476249425
38,102,21068,305,412,2150.0,609.2811654314361
38,102,21069,303,401,24.0,43.26195738286165
38,102,21076,302,408,577.0,869.7377307829856
38,102,21082,306,407,1128.0,759.4258389354371
38,102,21086,303,410,9.0,52.12682850242583
38,102,21088,301,405,30.0,124.83057864278973
38,102,21094,306,407,65.0,91.0856656401139
38,102,21100,302,408,655.0,527.7725813394715
38,102,21103,306,407,793.0,871.733276827194
38,102,21109,302,408,2230.0,807.1374913985438
38,102,21111,303,410,10.0,47.24841676476135
38,102,21119,305,412,196.0,71.00292932479975
38,102,21123,303,406,75.0,104.79414835154276
38,102,21129,302,408,377.0,127.2301748415906
38,102,21139,306,407,5.0,30.51483023367242
38,102,21157,308,404,94.0,51.42582057577737
38,102,21158,306,407,212.0,568.8255041426928
38,102,21160,306,407,256.0,492.1709078755941
38,102,21162,306,407,8.0,33.762369038782396
38,102,21164,302,408,6.0,71.86147860462339
38,102,21166,305,412,4.0,36.901925737505586
38,102,21185,307,403,28.0,41.62040767752294
38,102,21188,303,410,4.0,47.76837503850081
38,102,21192,303,411,24.0,37.68168082262438
38,102,21195,302,408,452.0,452.7415995176813
38,102,21198,306,407,89.0,96.56365575305304
38,102,21201,306,407,3.0,30.062452493147923
38,102,21203,306,407,4.0,32.730787751916786
38,102,21206,306,407,69.0,50.49043893854704
38,102,21215,303,401,226.0,184.65041464319955
38,102,21220,305,412,14.0,104.97258525241388
38,102,21221,306,407,8.0,35.389732089188186
38,102,21222,306,407,9.0,35.278595182099096
38,102,21225,306,407,703.0,313.59990461477423
38,102,21230,305,412,526.0,218.57034410162257
38,102,21236,303,410,11.0,45.56440662279442
38,102,21238,308,404,5940.0,6987.600847174046
38,102,21240,302,408,166.0,124.4187080549535
38,102,21245,302,408,323.0,301.7566817882702
38,102,21249,307,403,6844.0,6640.904445345563
38,102,21253,306,407,182.0,1140.5037895953215
38,102,21255,306,407,717.0,296.1551956376318
38,102,21260,301,405,2612.0,2419.2863042535782
38,102,21268,307,403,45.0,42.58696363807323
38,102,21271,306,407,208.0,0.1
38,102,21274,305,412,1990.0,894.9773600350655
38,102,21276,306,407,10.0,31.38438799435782
38,102,21279,302,408,4.0,27.359385105698472
38,102,21280,306,407,9.0,45.372887713957816
38,102,21282,302,408,36.0,28.13034578152005
38,102,21284,306,407,19.0,41.503416965546585
38,102,21285,306,407,43.0,80.07655740406855
38,102,21290,305,412,488.0,204.18257639762962
38,102,21292,303,410,159.0,78.27904366623491
38,102,21297,306,407,19.0,36.47087913473949
38,102,21306,306,407,4.0,35.80383882142749
38,102,21312,302,408,26.0,45.132772214794635
38,102,21314,308,404,2840.0,3653.8428037556237
38,102,21318,303,401,376.0,127.25241603662053
38,102,21328,303,410,88.0,174.58240631385905
38,102,21330,303,401,132.0,356.88269296143244
38,102,21340,304,409,46.0,25.74390174765645
38,102,21342,302,408,424.0,271.76263988279044
38,102,21346,306,407,324.0,214.50149595554853
38,102,21350,305,412,10.0,34.20058262911363
38,102,21357,303,406,13.0,38.68893668798075
38,102,21359,306,407,517.0,1067.617528987305
38,102,21361,303,401,1333.0,1242.830675531227
38,102,21363,305,412,55.0,354.28004341085057
38,102,21370,306,407,9.0,30.854183141504837
38,102,21371,305,412,9.0,31.864032886150962
38,102,21373,306,407,499.0,503.5576861265812
38,102,21379,305,412,53.0,142.41689492899496
38,102,21385,306,407,8.0,33.572473135513384
38,102,21386,306,407,93.0,77.5554303971333
38,102,21390,306,407,17.0,34.05088976942158
38,102,21394,306,407,20740.0,12688.0492620888
38,102,21398,308,404,190.0,865.9388449052067
38,102,21406,303,401,330.0,273.0803158675311
38,102,21407,308,404,5.0,5073.887517171446
38,102,21409,303,410,14.0,47.230915097168065
38,102,21415,305,412,1048.0,644.3922176605666
38,102,21424,306,407,7010.0,7050.442780345042
38,102,21430,306,407,387.0,104.5878189115011
38,102,21431,302,408,1388.0,323.1016431082278
38,102,21433,304,409,108.0,507.974697104337
38,102,21435,308,404,751.0,409.7916385051487
38,102,21437,302,408,345.0,465.0890152348858
38,102,21438,302,408,32.0,48.47648559908771
38,102,21440,305,412,439.0,293.6622115039594
38,102,21444,307,403,194.0,991.4785124278794
38,102,21446,308,404,214.0,373.2743789942249
38,102,21449,303,401,6.0,32.18055847034008
38,102,21455,306,407,7.0,36.33547290094339
38,102,21456,306,407,17.0,37.33304093330798
38,102,21459,306,407,9.0,32.0369457775205
38,102,21460,303,406,17.0,60.24823529736086
38,102,21462,308,404,75.0,363.57614993645353
38,102,21467,306,407,615.0,260.18012720629747
38,102,21469,302,408,4.0,27.836401185049997
38,102,21475,306,407,9.0,23.30761907660203
38,102,21477,303,411,33.0,77.0529835778146
38,102,21484,305,412,79.0,318.8188317969585
38,102,21488,307,403,198.0,407.11576316508695
38,102,21490,306,407,1317.0,371.77862516028733
38,102,21492,306,407,601.0,684.221391955094
38,102,21494,302,408,7.0,23.030044302843567
38,102,21501,306,407,2868.0,483.23431091605937
38,102,21502,302,408,1178.0,798.1280254424865
38,102,21507,306,407,4310.0,1031.425151907477
38,102,21518,305,412,5.0,25.477414092831562
38,102,21524,307,403,10.0,172.3763724681591
38,102,21527,306,407,1484.0,1172.3966193377069
38,102,21529,304,409,47.0,160.85011220444414
38,102,21537,306,407,3.0,32.193372202661806
38,102,21548,306,407,16.0,62.96253354431799
38,102,21550,301,405,19.0,85.3794983113655
38,102,21552,303,406,10.0,21.856969290244443
38,102,21555,303,410,23.0,35.860501431267494
38,102,21561,306,407,44.0,48.96599542429664
38,102,21574,304,409,105.0,41.49792178649933
38,102,21576,302,408,720.0,216.18047773106522
38,102,21577,302,408,442.0,885.092503852387
38,102,21579,306,407,9.0,39.469744473399984
38,102,21580,306,407,2.0,23.46785916716185
38,102,21583,305,412,15.0,31.105493806535392
38,102,21585,302,408,190.0,331.89361692882386
38,102,21589,306,407,1978.0,1191.3404953125114
38,102,21595,307,403,38.0,52.50004948280452
38,102,21596,302,408,1089.0,920.2668099297999
38,102,21597,302,408,885.0,709.5797206880674
38,102,21601,306,407,8096.0,3284.3516631097614
38,102,21617,303,401,709.0,352.70164719306206
38,102,21619,306,402,9930.0,2483.3057749236414
38,102,21620,302,408,2.0,29.3222875427864
38,102,21637,305,412,35.0,76.49567209057267
38,102,21639,308,404,2452.0,2263.8398416892323
38,102,21642,303,401,15.0,27.69461863960665
38,102,21644,303,401,2548.0,862.5502734629393
38,102,21648,306,407,6.0,57.2088775194734
38,102,21650,303,401,105.0,26.26370903615594
38,102,21652,302,408,160.0,335.5786069953236
38,102,21660,305,412,16.0,31.473407716429392
38,102,21662,302,408,37.0,26.937802290271854
38,102,21671,302,408,6.0,37.43658372382843
38,102,21681,302,408,863.0,581.7506209723863
38,102,21683,302,408,21.0,92.1562906643201
38,102,21698,308,404,467.0,709.7364786255347
38,102,21703,305,412,152.0,253.96498400167374
38,102,21707,307,403,9.0,287.5616859767617
38,102,21709,302,408,79.0,220.1741050746566
38,102,21715,302,408,681.0,1704.2448823105751
38,102,21719,306,407,7.0,31.712291711304022
38,102,21724,306,407,12.0,33.04326768203171
38,102,21731,301,405,214.0,474.1813218489556
38,102,21732,304,409,154.0,58.27235284651514
38,102,21740,307,403,32.0,366.6356758753184
38,102,21743,307,403,319.0,548.3601243035617
38,102,21751,306,402,137.0,10.165499185899968
38,102,21754,305,412,590.0,209.49235929758908
38,102,21755,307,403,59.0,559.4026080282553
38,102,21757,303,406,152.0,108.1912002930536
38,102,21760,302,408,10.0,147.37181909508394
38,102,21766,302,408,12.0,29.2893361830198
38,102,21768,307,403,89.0,63.94197299931513
38,102,21772,307,403,25.0,559.4026080282553
38,102,21777,302,408,462.0,378.7847351451644
38,102,21779,307,403,4330.0,5796.624648738956
38,102,21781,307,403,9070.0,337.4021388683247
38,102,21785,305,412,182.0,353.48775939057936
38,102,21793,303,411,7.0,29.352599064668834
38,102,21795,306,407,230.0,160.22796587288695
38,102,21801,301,405,169.0,301.7383970699173
38,102,21807,303,410,29.0,30.128748490570167
38,102,21809,307,403,2220.0,1819.3590849120046
38,102,21811,306,407,11.0,39.76402108256191
38,102,21814,306,407,2092.0,2084.291639337249
38,102,21819,306,402,1101.0,473.16579653282975
38,102,21820,306,407,4.0,26.87695637863116
38,102,21830,305,412,6.0,26.19888279382554
38,102,21839,307,403,9.0,686.7668754023292
38,102,21845,302,408,195.0,624.3225372161927
