date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
44,105,21978,307,403,149.09140803716724
44,105,21980,303,401,82.11907022692499
44,105,21982,305,412,65.43588246067374
44,105,21986,301,405,4265.176357217216
44,105,21992,307,403,4.695282829026873
44,105,21994,303,401,11.641264312179105
44,105,21995,306,407,143.0365879900861
44,105,22002,305,412,44.67845841005721
44,105,22005,308,404,51.636505460190804
44,105,22007,302,408,134.14229179575653
44,105,22008,308,404,512.1540621445027
44,105,22009,306,407,672.9997330359008
44,105,22013,303,401,470.8391165034615
44,105,22015,304,409,14.41321161055852
44,105,22021,307,403,10.49293685766479
44,105,22025,306,407,1.4558232221818392
44,105,22027,306,402,14.65301040254597
44,105,22028,305,412,84.18236689202847
44,105,22029,301,405,42.70225299260568
44,105,22030,307,403,46.51943345716657
44,105,22035,305,412,11.491778593175729
44,105,22040,304,409,24.229311969401866
44,105,22045,302,408,23.90267759178049
44,105,22046,305,412,33.11562141054809
44,105,22049,303,401,228.79532940261694
44,105,22051,306,402,250.1531003143702
44,105,22056,302,408,464.4579393995401
44,105,22058,302,408,118.32553965323615
44,105,22059,305,412,58.9501577475018
44,105,22063,306,407,205.57564578964048
44,105,22064,305,412,324.5050766511765
44,105,22066,307,403,2594.6297866858645
44,105,22072,305,412,1841.0961820526154
44,105,22075,307,403,41.65779269265786
44,105,22083,303,401,1836.745742327229
44,105,22084,302,408,4.913858979706294
